Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2442	0.0000	0.0000	0.1777	0.0000	0.5116	0.9397	0.5608	0.9410
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7907	0.0000	0.7326	0.3805	0.0000	0.6942	0.1577	0.3635	0.3956
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0640	0.3947	0.0000	0.1330	0.1777	0.1327	0.9666	0.7795	0.9588
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5640	0.2167	0.7326	0.2851	0.3807	0.5287	0.1408	0.5650	0.4810
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6628	0.9532	0.7326	0.3294	0.2030	0.6511	0.1216	0.5501	0.4810
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3605	0.1691	0.3605	0.3713	0.2589	0.4708	0.8725	0.6923	0.9418
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8140	0.2705	0.3605	0.5056	0.4365	0.8247	0.8047	0.4297	0.8756
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7965	0.2464	0.7326	0.4245	0.1777	0.7146	-0.0485	0.3249	0.4410
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3198	0.5163	0.3372	0.3840	0.8223	0.5440	0.8701	0.6021	0.9120
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5814	0.2721	0.0000	0.3561	0.5025	0.9758	0.8556	0.0096	0.9122
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5058	0.2758	1.0000	0.2825	0.2284	0.5711	0.2777	0.1288	0.1621
sample12_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6337	0.0913	0.7326	0.3776	0.3198	0.6363	0.4257	0.6101	0.6362
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.2256	1.0000	0.2280	0.1878	0.5523	0.6292	0.3112	0.7270
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.1671	0.0000	0.1773	0.4112	0.5189	0.8762	0.1071	0.9178
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.3498	0.7326	0.2725	0.3815	0.6750	0.6893	0.5022	0.7723
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5174	0.2819	0.7326	0.3675	0.4391	0.6267	0.4413	0.2893	0.3405
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0116	0.2871	0.7326	0.9785	0.7970	1.0252	0.7708	0.3244	0.8781
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2616	0.5638	0.7326	0.1839	0.5266	0.3257	0.4007	0.8745	0.1731
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6802	0.1462	0.7326	0.3231	0.0279	0.7239	0.4103	0.0807	0.4199
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3779	0.3132	1.0000	0.2306	0.4645	0.5341	0.3914	0.8378	0.1477
