     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2530000000E+03    0.2698427469E+03    0.7433655100E+00   -0.3515179480E-01
         2    0.2744000000E+03    0.2556335845E+03    0.1191796270E+01    0.4298193938E-01
         3    0.3260000000E+03    0.3019000968E+03    0.7045298400E+00    0.5083572832E-02
         4    0.3450000000E+03    0.3547717249E+03    0.3176281500E+00   -0.4076276750E-03
         5    0.3632000000E+03    0.3660101286E+03    0.3308834100E+00    0.1967768863E-01
         6    0.4097000000E+03    0.4280630150E+03    0.5523408000E-01    0.5294458286E-01
         7    0.9034100000E+02    0.8396607100E+02    0.2174771070E+01    0.0000000000E+00
         8    0.4150000000E+03    0.3874332418E+03    0.4958855000E-01   -0.1026060320E-01
         9    0.3945000000E+03    0.3876042026E+03    0.2989315000E-01   -0.1438316460E-01
        10    0.3010000000E+03    0.3346112589E+03    0.2905960400E+00   -0.3716258337E-01
        11    0.4240000000E+03    0.3952115414E+03   -0.2548836000E-01   -0.1510935242E-01
        12    0.5132000000E+03    0.4579865608E+03   -0.2330297600E+00    0.3441606420E-01
        13    0.3334000000E+03    0.3323131361E+03   -0.1900740000E+00   -0.1476400787E+00
        14    0.2466500000E+03    0.2483188667E+03    0.1015117940E+01   -0.7490819402E-02
        15    0.2886400000E+03    0.3200133703E+03    0.2131233300E+00   -0.7666179885E-01
        16    0.2401500000E+03    0.2455529530E+03    0.1180762200E+01    0.2515622181E-01
        17    0.3380000000E+03    0.4468143439E+03   -0.1569936600E+00    0.3430352991E-01
        18    0.2680300000E+03    0.2355973519E+03    0.4731734000E-01   -0.2422723128E+00
        19    0.3602000000E+03    0.3708392756E+03    0.2062198000E+00   -0.7032349590E-03
        20    0.4380000000E+03    0.4229625220E+03   -0.1151340000E+00    0.7252234140E-02
        21    0.4711500000E+03    0.4606575896E+03   -0.4182710300E+00   -0.2736980134E-02
        22    0.3091000000E+03    0.3064889955E+03   -0.7354300000E-02   -0.1463500768E+00
        23    0.3275000000E+03    0.3212903272E+03    0.5457122200E+00   -0.6968718120E-03
        24    0.4460000000E+03    0.4465303868E+03   -0.2320626200E+00    0.1716391729E-01
        25    0.4920000000E+03    0.4023377795E+03    0.7147630000E-01    0.1733568535E-01
        26    0.2634000000E+03    0.2916589675E+03    0.7518503400E+00    0.0000000000E+00
        27    0.1588000000E+03    0.1920780440E+03    0.1094474920E+01   -0.7558100631E-01
        28    0.4680000000E+03    0.4326978143E+03   -0.2553247000E-01    0.4203666187E-01
        29    0.2490000000E+03    0.2329979758E+03    0.1111315860E+01   -0.9441863581E-02
        30    0.2561000000E+03    0.2635460049E+03    0.1133911120E+01    0.4216372634E-01
        31    0.2720000000E+03    0.2726679745E+03    0.9886235100E+00    0.2373823964E-01
        32    0.2566500000E+03    0.2359903203E+03    0.1364262900E+01    0.5141417845E-01
        33    0.1743000000E+03    0.1550824345E+03    0.1287969240E+01   -0.8892639462E-01
        34    0.3990000000E+03    0.3916285458E+03   -0.1772236800E+00   -0.5434121600E-01
        35    0.2396000000E+03    0.2581074427E+03    0.1119637840E+01    0.3069494618E-01
        36    0.3674300000E+03    0.4014611733E+03   -0.2699832000E-01   -0.5916496320E-02
        37    0.1693000000E+03    0.1730233212E+03    0.1174846140E+01   -0.8674732002E-01
        38    0.4010000000E+03    0.3860692396E+03    0.5912400000E-01   -0.1021819365E-01
        39    0.2990000000E+03    0.2721877687E+03    0.9581945400E+00    0.1623407076E-01
        40    0.3387000000E+03    0.3770435054E+03    0.5388900000E-02   -0.3593864457E-01
        41    0.3891500000E+03    0.4084128819E+03   -0.5256915000E-01   -0.1007941036E-02
        42    0.2561000000E+03    0.2982865143E+03    0.5695685400E+00   -0.3046185504E-01
