     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6056000000E+02    0.5693180413E+02    0.4951315200E+00    0.1876643598E-01
         2    0.4537000000E+02    0.4273415205E+02   -0.2567385900E+00    0.3011008477E-01
         3    0.7737000000E+02    0.6690501345E+02    0.1241653350E+01    0.8989291920E-03
         4    0.2720000000E+02    0.2458675333E+02   -0.8383593900E+00    0.2740959412E-01
         5    0.5646000000E+02    0.6640989934E+02    0.8696116000E+00    0.1697145498E-01
         6    0.6511000000E+02    0.5215168285E+02    0.9314580000E+00   -0.8669639720E-02
         7    0.2551000000E+02    0.2715332884E+02   -0.2430262800E+00    0.4532599792E-02
         8    0.6900000000E+02    0.6718091919E+02    0.7580680800E+00    0.2326293837E-01
         9    0.3187000000E+02    0.2197372133E+02   -0.5327784000E+00    0.9371564052E-02
        10    0.4307000000E+02    0.5392747565E+02    0.7756236000E+00    0.1239005588E-02
        11    0.6524000000E+02    0.4817083070E+02    0.5523002200E+00    0.2142351035E-02
        12    0.4460000000E+02    0.3283629946E+02    0.1701558600E+00   -0.5095506862E-02
        13    0.5301000000E+02    0.3739239128E+02    0.2187690200E+00   -0.1746747433E-05
        14    0.5060000000E+01    0.2277521703E+02   -0.2195218800E+00   -0.3545352376E-02
        15    0.1790000000E+02    0.2922096558E+02    0.4726604000E-01   -0.5315310260E-02
        16    0.6029000000E+02    0.5769619378E+02    0.8596692000E+00    0.3465387645E-02
        17    0.5100000000E+02    0.4187212667E+02    0.3757745600E+00    0.5602425276E-04
        18    0.9080000000E+02    0.8638380619E+02    0.9224698100E+00    0.4656755862E-01
        19    0.2548000000E+02    0.3010742587E+02   -0.8337312500E+00    0.3604227474E-01
        20    0.7520000000E+02    0.6864501390E+02    0.8238271500E+00    0.2262696761E-01
        21    0.2681000000E+02    0.3524745328E+02   -0.5287138500E+00    0.3044790281E-01
        22    0.3007000000E+02    0.3344380740E+02    0.1037063500E+00   -0.1110141764E-02
        23    0.2680000000E+02    0.2604238292E+02   -0.1864582800E+00    0.1888286057E-03
        24    0.4263000000E+02    0.5333121192E+02    0.6130716000E+00    0.7652842626E-02
        25    0.8285000000E+02    0.9501224612E+02    0.1406293430E+01    0.3845487394E-01
        26    0.2622000000E+02    0.3059312499E+02   -0.5786000000E-03   -0.9486032890E-03
        27    0.2067000000E+02    0.1771212620E+02   -0.5055824800E+00    0.1312891634E-02
        28    0.6276000000E+02    0.5311279364E+02    0.7559530000E+00    0.8258417189E-03
        29    0.5774000000E+02    0.4638440601E+02    0.5468961600E+00   -0.4739941124E-03
        30    0.1790000000E+02    0.2874060335E+02   -0.1408532600E+00    0.2443194246E-02
        31    0.3682000000E+02    0.5312846222E+02    0.7142798600E+00    0.2740082363E-02
        32    0.4216000000E+02    0.3660568377E+02    0.2778898500E+00   -0.3941909797E-02
        33    0.5090000000E+02    0.5792247666E+02    0.9816829500E+00   -0.1703352435E-02
        34    0.1845000000E+02    0.2732293043E+02    0.2376622000E+00   -0.1698651984E-01
        35    0.5015000000E+02    0.4346493966E+02   -0.2733941600E+00    0.3203562776E-01
        36    0.6942000000E+02    0.6520568718E+02    0.1176425960E+01    0.1134026184E-02
        37    0.3200000000E+01    0.2899134651E+01   -0.1000000000E+01    0.0000000000E+00
        38    0.2078000000E+02    0.2044590316E+02   -0.3911890200E+00    0.5058620000E-03
        39    0.1464000000E+02    0.4179646436E+02    0.4201962600E+00   -0.2078907486E-02
        40    0.1850000000E+02    0.1870722597E+02   -0.4414617600E+00    0.0000000000E+00
        41    0.2045000000E+02    0.1581308488E+02   -0.5711464500E+00    0.1243362156E-02
        42    0.3120000000E+02    0.2323283061E+02   -0.5123029600E+00    0.1046008370E-01
