     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2677000000E+03    0.2559476920E+03    0.2528114400E+00    0.3521043136E-02
         2    0.8981300000E+02    0.9761004961E+02   -0.5973550800E+00   -0.1147314870E-01
         3    0.3124500000E+03    0.3090031476E+03    0.6638731200E+00   -0.2735242077E-01
         4    0.1591000000E+03    0.1869859264E+03   -0.1515349000E+00    0.6682024602E-02
         5    0.2720000000E+03    0.3325759736E+03    0.7078407000E+00   -0.1621816896E-02
         6    0.3520000000E+03    0.3537472100E+03    0.8091900400E+00    0.3889460712E-02
         7    0.2256100000E+03    0.1950663522E+03   -0.3237084000E-01   -0.1410955438E-01
         8    0.3670000000E+03    0.3535459273E+03    0.8114341500E+00    0.2924562225E-02
         9    0.2138000000E+03    0.2423518553E+03    0.1383215300E+00    0.1403622000E-01
        10    0.3137600000E+03    0.3059481923E+03    0.5506671600E+00   -0.1037889280E-03
        11    0.3535000000E+03    0.3843576491E+03    0.9404772300E+00    0.1619582966E-01
        12    0.1839000000E+03    0.1981822401E+03   -0.1420267200E+00    0.2213909640E-01
        13    0.2287000000E+03    0.3070634238E+03    0.4827594200E+00    0.2102326380E-01
        14    0.1984000000E+03    0.2156085830E+03    0.2681173000E+00   -0.6626845633E-01
        15    0.4610000000E+03    0.3987856172E+03    0.1030254760E+01    0.1406051442E-01
        16    0.3540000000E+03    0.3420310417E+03    0.7901812800E+00   -0.9708214200E-02
        17    0.3410000000E+03    0.3466411942E+03    0.7823424800E+00    0.0000000000E+00
        18    0.2375000000E+03    0.2565233747E+03    0.7863534000E-01    0.5400348205E-01
        19    0.1875850000E+03    0.1839974424E+03   -0.1201191600E+00   -0.7102659585E-02
        20    0.2930000000E+03    0.3186231877E+03    0.6414396800E+00   -0.5365706976E-02
        21    0.3958500000E+03    0.3759349165E+03    0.8606956500E+00    0.2522884239E-01
        22    0.7620000000E+02    0.7734896169E+02   -0.8027488800E+00    0.1408991875E-01
        23    0.2606000000E+03    0.2204611795E+03   -0.1885110000E-01    0.2323820173E-01
        24    0.3410000000E+03    0.3691414205E+03    0.1068687400E+01   -0.4495939296E-01
        25    0.2362500000E+03    0.2268922096E+03   -0.4951020000E-02    0.2971597028E-01
        26    0.2234200000E+03    0.1914562951E+03   -0.6668556000E-01   -0.1020389278E-01
        27    0.1338500000E+03    0.1405369325E+03   -0.5637684000E-01   -0.9573440747E-01
        28    0.4260000000E+03    0.3853031897E+03    0.1003847880E+01   -0.2976927840E-03
        29    0.3474000000E+03    0.3568754466E+03    0.8851213800E+00   -0.1263663185E-01
        30    0.3410000000E+03    0.3084595006E+03    0.6695208000E+00   -0.2984090753E-01
        31    0.2443500000E+03    0.2325773465E+03    0.4987398400E+00   -0.1043490355E+00
        32    0.4062400000E+03    0.4043778202E+03    0.1103458950E+01    0.2307105420E-02
        33    0.2050000000E+02    0.3026534511E+02   -0.1021700000E+01    0.0000000000E+00
        34    0.2300000000E+03    0.2458699734E+03    0.5359879200E+00   -0.9338275162E-01
        35    0.3092000000E+03    0.3018295059E+03    0.5441616100E+00   -0.4934182544E-02
        36    0.2195740000E+03    0.1694332379E+03   -0.2244286800E+00   -0.1054361616E-02
        37    0.1114000000E+03    0.1094745811E+03   -0.5593600400E+00   -0.3035915568E-02
        38    0.1399000000E+03    0.1240889705E+03   -0.2625378700E+00   -0.6376768754E-01
        39    0.3340000000E+03    0.3412935144E+03    0.1156778100E+01   -0.1151919155E+00
        40    0.1744500000E+03    0.2044278033E+03   -0.8180900000E-02   -0.5805454464E-02
        41    0.3200000000E+03    0.2977308353E+03    0.6568284800E+00   -0.4363358605E-01
        42    0.2800000000E+03    0.2846269338E+03    0.9767927500E+00   -0.1559114271E+00
