Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9964	1.0000
sample2	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3022	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5566	0.9584	1.0000
sample3	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9784	0.1125	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3574	0.4029	0.4762
sample4	76.2000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1511	0.0290	0.0141	0.4535	0.2280	0.0000	0.1011	0.9682	0.9170	1.0000	0.9998
sample5	320.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6115	0.0520	0.0046	0.3372	1.0000	0.0000	0.6843	0.9036	0.6480	0.9704	0.9999
sample6	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0791	0.0738	0.3947	0.0000	0.1330	0.2160	0.1360	0.9682	0.7773	0.9765	0.2284
sample7	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2374	0.0961	0.3083	0.7326	0.0949	0.4630	0.1878	0.7253	0.7310	0.7949	0.0944
sample8	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5108	1.0000	0.9796	0.0000	0.2217	0.2160	0.6525	0.9098	0.3188	0.9469	0.5620
sample9	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4820	0.0387	1.0000	0.7326	0.2280	0.2469	0.5896	0.7075	0.4469	0.7545	0.5742
sample10	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6547	0.0816	0.2888	0.7326	0.2787	0.2840	0.6272	0.2725	0.2698	0.4449	0.3796
sample11	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8201	0.0665	0.9532	0.7326	0.3294	0.2469	0.6673	0.1622	0.5458	0.4899	0.2762
sample12	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4820	0.0308	0.3357	0.7326	0.2724	0.4630	0.5871	0.1051	0.8310	0.1528	0.4244
sample13	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4532	0.1548	0.3291	0.6395	0.2762	0.4784	0.5563	0.7416	0.4960	0.8845	0.4564
sample14	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6187	0.1433	0.3081	0.6395	0.3738	0.5525	0.5876	0.7365	0.4925	0.8663	0.5356
sample15	219.5740	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3741	0.0919	0.2325	0.3605	0.2420	0.3148	0.5030	0.8432	0.6434	0.9012	0.6486
sample16	187.5850	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4245	0.0623	0.2190	0.3605	0.3066	0.3642	0.5020	0.8468	0.6581	0.8987	0.4424
sample17	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.7770	0.1336	0.4911	0.3605	0.3966	0.6142	0.7477	0.8193	0.4709	0.8909	0.2019
