     Index              y_true              y_pred        descriptor_1
         1    0.9540000000E+01    0.9185462307E+01    0.1982132808E-01
         2    0.7980000000E+01    0.1256776667E+02    0.4110986121E-01
         3    0.7530000000E+01    0.5604958526E+01   -0.2714690290E-02
         4    0.1128000000E+02    0.1396046645E+02    0.4987564099E-01
         5    0.1799000000E+02    0.1020066076E+02    0.2621108002E-01
         6    0.2455000000E+02    0.2913166583E+02    0.1453645579E+00
         7    0.3850000000E+02    0.4273202070E+02    0.2309664357E+00
         8    0.4660000000E+01    0.5631405550E+01   -0.2548230300E-02
         9    0.6140000000E+01    0.3833863209E+01   -0.1386212625E-01
        10    0.3366000000E+02    0.2847400810E+02    0.1412252000E+00
        11    0.1546000000E+02    0.1317556191E+02    0.4493538000E-01
        12    0.4200000000E+00    0.6036266252E+01    0.0000000000E+00
        13    0.1002000000E+02    0.7572520322E+01    0.9669323664E-02
        14    0.2213000000E+02    0.1028648452E+02    0.2675126263E-01
        15    0.1040000000E+01    0.2141030242E+01   -0.2451697182E-01
        16    0.2280000000E+01    0.6036266252E+01    0.0000000000E+00
        17    0.2600000000E+01    0.6036266252E+01    0.0000000000E+00
        18    0.4810000000E+01    0.3031298010E+01   -0.1891354504E-01
        19    0.1316000000E+02    0.2065595562E+02    0.9201766239E-01
        20    0.1560000000E+01    0.6904759447E+01    0.5466375625E-02
        21    0.4090000000E+02    0.3301131308E+02    0.1697834126E+00
