     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9540000000E+01    0.8607007410E+01    0.1007051346E-01   -0.6347362681E+00
         2    0.7980000000E+01    0.8385467820E+01    0.1789692146E-01   -0.4643855663E+00
         3    0.7530000000E+01    0.6397468593E+01   -0.6912739200E-03   -0.5918146674E+00
         4    0.1128000000E+02    0.1647774732E+02    0.4948586574E-01   -0.7674909656E+00
         5    0.1799000000E+02    0.1609754244E+02    0.2907484272E-01   -0.1106152397E+01
         6    0.2455000000E+02    0.2596724306E+02    0.1209168022E+00   -0.4817492807E+00
         7    0.3850000000E+02    0.3912001563E+02    0.1884436211E+00   -0.6726449628E+00
         8    0.4660000000E+01    0.6095321455E+01    0.7493010525E-02   -0.4059049029E+00
         9    0.6140000000E+01    0.2381499030E+01   -0.7957136250E-02   -0.2845670023E+00
        10    0.3366000000E+02    0.3062539340E+02    0.1160560000E+00   -0.1085900310E+01
        11    0.1546000000E+02    0.1269873369E+02   -0.1486674000E-01   -0.1550781479E+01
        12    0.4200000000E+00   -0.7852848973E+00    0.0000000000E+00    0.2129074800E+00
        13    0.1002000000E+02    0.1127791742E+02    0.9699477480E-02   -0.9360978749E+00
        14    0.2213000000E+02    0.2534139016E+02    0.7494065766E-01   -0.1270007009E+01
        15    0.1040000000E+01    0.2096710579E+01   -0.1881948301E-01   -0.4557065304E+00
        16    0.2280000000E+01    0.1089147442E+01    0.0000000000E+00    0.6268442640E-02
        17    0.2600000000E+01    0.1146008778E+01    0.0000000000E+00    0.0000000000E+00
        18    0.4810000000E+01    0.7677402146E+01   -0.4148896940E-02   -0.7973850635E+00
        19    0.1316000000E+02    0.1254354463E+02    0.9345584694E-01    0.4860651257E+00
        20    0.1560000000E+01    0.4711094693E+01    0.2107834441E-01    0.0000000000E+00
        21    0.4090000000E+02    0.3825862920E+02    0.1697834126E+00   -0.9256155567E+00
