     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.2762548364E+02    0.9783000000E+00
         2    0.1399000000E+03    0.1546601960E+03    0.6052847600E+00
         3    0.4610000000E+03    0.3584428933E+03    0.6912470000E-02
         4    0.2256100000E+03    0.1941376680E+03    0.4893660600E+00
         5    0.3200000000E+03    0.3437899629E+03    0.4993824000E-01
         6    0.8981300000E+02    0.1056779528E+03    0.7491125600E+00
         7    0.1114000000E+03    0.8301819844E+02    0.8156489700E+00
         8    0.3540000000E+03    0.3444871507E+03    0.4789107000E-01
         9    0.1338500000E+03    0.1591927183E+03    0.5919758000E+00
        10    0.2362500000E+03    0.2175615816E+03    0.4205858300E+00
        11    0.3137600000E+03    0.3461812750E+03    0.4291657000E-01
        12    0.3535000000E+03    0.3581275603E+03    0.7838390000E-02
        13    0.2800000000E+03    0.3160706227E+03    0.1313312400E+00
        14    0.2287000000E+03    0.2656818869E+03    0.2792889600E+00
        15    0.2677000000E+03    0.2399593145E+03    0.3548188000E+00
        16    0.2195740000E+03    0.1773537443E+03    0.5386491200E+00
        17    0.1875850000E+03    0.2017375583E+03    0.4670503100E+00
        18    0.2234200000E+03    0.1987904427E+03    0.4757040000E+00
        19    0.1721500000E+03    0.2088958660E+03    0.4460311900E+00
        20    0.1984000000E+03    0.2383476471E+03    0.3595511800E+00
        21    0.2443500000E+03    0.2419177624E+03    0.3490681600E+00
        22    0.1516000000E+03    0.1720185452E+03    0.5543150000E+00
        23    0.2720000000E+03    0.3345795018E+03    0.7698315000E-01
        24    0.3410000000E+03    0.3547910738E+03    0.1763540000E-01
        25    0.3340000000E+03    0.3564031090E+03    0.1290194000E-01
        26    0.3958500000E+03    0.3526901485E+03    0.2380440000E-01
        27    0.4062400000E+03    0.4129902249E+03   -0.1532562400E+00
        28    0.3410000000E+03    0.3326412391E+03    0.8267452000E-01
        29    0.2930000000E+03    0.3183964277E+03    0.1245019200E+00
        30    0.1591000000E+03    0.1953447073E+03    0.4858218000E+00
        31    0.1744500000E+03    0.1138002579E+03    0.7252628300E+00
        32    0.4260000000E+03    0.3729503901E+03   -0.3568626000E-01
        33    0.3092000000E+03    0.3100279680E+03    0.1490744400E+00
        34    0.2375000000E+03    0.2362787142E+03    0.3656262400E+00
        35    0.3670000000E+03    0.3284547445E+03    0.9496743000E-01
        36    0.2138000000E+03    0.2301774624E+03    0.3835415000E+00
