     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1560000000E+01    0.1103840711E+01   -0.8698850900E+00    0.7288438896E-02
         2    0.4660000000E+01    0.4681518799E+01   -0.7248348500E+00    0.7205000000E-03
         3    0.6970000000E+01    0.4526237726E+01   -0.7503490500E+00   -0.2468698236E-02
         4    0.2492000000E+02    0.3098023558E+02    0.7318974700E+00    0.2303410038E-01
         5    0.4660000000E+01    0.8903899377E+01   -0.5117244800E+00    0.5474779200E-03
         6    0.1128000000E+02    0.9692586216E+01   -0.5424322500E+00   -0.1223208999E-01
         7    0.7980000000E+01    0.4986695648E+01   -0.6956164000E+00    0.3205537920E-02
         8    0.3140000000E+01    0.6116644348E+01   -0.5030812900E+00    0.2765524312E-01
         9    0.1337000000E+02    0.1894643010E+02   -0.7425625000E-01   -0.1240890097E-01
        10    0.2638000000E+02    0.2062748616E+02    0.5895647600E+00    0.9218705524E-01
        11    0.2305000000E+02    0.2499416254E+02    0.7096504700E+00    0.7387493375E-01
        12    0.1000000000E+00   -0.6673706929E+00   -0.1000000000E+01    0.0000000000E+00
        13    0.2141000000E+02    0.2009387075E+02    0.5308586000E-01    0.9516180000E-04
        14    0.2600000000E+01    0.1535736130E+01   -0.8883062500E+00    0.0000000000E+00
        15    0.1012000000E+02    0.1038287951E+02    0.3561863000E-01    0.8593906064E-01
        16    0.3850000000E+02    0.3690468353E+02    0.5637712000E-01   -0.1533815100E+00
        17    0.4810000000E+01    0.1016027194E+02   -0.6300838800E+00   -0.3236375388E-01
        18    0.5650000000E+01    0.2759274446E+01   -0.7499186900E+00    0.1380337714E-01
        19    0.6140000000E+01    0.5895618913E+01   -0.6931732000E+00   -0.4683101864E-02
        20    0.4200000000E+00   -0.1163841053E+01   -0.7435612900E+00    0.5090812502E-01
        21    0.7530000000E+01    0.8828153770E+01   -0.5685967200E+00   -0.9039445740E-02
        22    0.2347000000E+02    0.2148904113E+02   -0.2503402400E+00   -0.6754376970E-01
        23    0.1470000000E+02    0.1192017532E+02   -0.3051457600E+00    0.1024767914E-01
        24    0.1002000000E+02    0.8827312622E+01    0.7059395000E-01    0.1065185800E+00
        25    0.9540000000E+01    0.1053849549E+02   -0.4435552500E+00   -0.2110290273E-02
        26    0.1925000000E+02    0.1676522985E+02   -0.3568984000E-01    0.1455375150E-01
        27    0.1316000000E+02    0.1884396770E+02   -0.1250439000E-01   -0.3065769960E-03
        28    0.2977000000E+02    0.3311106153E+02    0.7117941600E+00   -0.1291850560E-03
        29    0.7350000000E+01    0.7317528676E+01   -0.6141506200E+00   -0.3429567711E-02
        30    0.2213000000E+02    0.2343341779E+02    0.1986465500E+00   -0.4198021100E-02
        31    0.5980000000E+01    0.5231636334E+01   -0.7170702400E+00   -0.2917690380E-02
        32    0.2218000000E+02    0.2597615761E+02    0.3167206400E+00   -0.6157356480E-02
        33    0.1040000000E+01    0.4329174116E+01   -0.1358103600E+00    0.1104312271E+00
        34    0.3600000000E+01    0.4781353333E+01   -0.6712524900E+00    0.9491916580E-02
        35    0.2455000000E+02    0.1810976333E+02   -0.4900944000E-01   -0.1768057500E-03
        36    0.1799000000E+02    0.1565717705E+02   -0.2151703600E+00   -0.7736674088E-02
        37    0.4090000000E+02    0.3223121009E+02    0.6679018100E+00    0.0000000000E+00
        38    0.6070000000E+01    0.5650967302E+01   -0.8277360400E+00   -0.2676659040E-01
        39    0.1576000000E+02    0.1624776841E+02   -0.1668222000E+00   -0.4409277600E-02
        40    0.4060000000E+01    0.5777411316E+01   -0.7224272900E+00   -0.8888161989E-02
        41    0.4360000000E+01    0.9511843923E+01   -0.4538916100E+00    0.5430439600E-02
        42    0.2309000000E+02    0.1818029262E+02    0.3493542000E-01    0.1435200492E-01
