     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.2237679895E+02   -0.1000000000E+01
         2    0.1399000000E+03    0.1579754627E+03   -0.5476325100E+00
         3    0.4610000000E+03    0.3843953042E+03    0.2077213600E+00
         4    0.2256100000E+03    0.1647360184E+03   -0.5250787800E+00
         5    0.3200000000E+03    0.3223222517E+03    0.6409200000E-03
         6    0.8981300000E+02    0.1245543027E+03   -0.6591280500E+00
         7    0.1114000000E+03    0.1736792551E+03   -0.4952434600E+00
         8    0.3540000000E+03    0.3111291505E+03   -0.3670012000E-01
         9    0.3137600000E+03    0.3229898743E+03    0.2868160000E-02
        10    0.3535000000E+03    0.3344149727E+03    0.4098316000E-01
        11    0.2800000000E+03    0.2544727486E+03   -0.2257102000E+00
        12    0.2287000000E+03    0.2639688714E+03   -0.1940304100E+00
        13    0.2606000000E+03    0.2152728480E+03   -0.3564840600E+00
        14    0.3116500000E+03    0.2855636202E+03   -0.1219886800E+00
        15    0.1875850000E+03    0.1873366435E+03   -0.4496813700E+00
        16    0.2234200000E+03    0.1871987990E+03   -0.4501412300E+00
        17    0.1984000000E+03    0.2563592223E+03   -0.2194167800E+00
        18    0.2720000000E+03    0.3413972890E+03    0.6427670000E-01
        19    0.3410000000E+03    0.4061324688E+03    0.2802382000E+00
        20    0.3340000000E+03    0.3857232684E+03    0.2121515500E+00
        21    0.3958500000E+03    0.3814897562E+03    0.1980282300E+00
        22    0.4062400000E+03    0.3948103537E+03    0.2424667600E+00
        23    0.3590000000E+03    0.3799571024E+03    0.1929151800E+00
        24    0.3410000000E+03    0.2709608187E+03   -0.1707047400E+00
        25    0.3474000000E+03    0.3480540462E+03    0.8648415000E-01
        26    0.3124500000E+03    0.2913110067E+03   -0.1028149600E+00
        27    0.2930000000E+03    0.3186131639E+03   -0.1173288000E-01
        28    0.1832000000E+03    0.1956326678E+03   -0.4220052000E+00
        29    0.3410000000E+03    0.3070230543E+03   -0.5039837000E-01
        30    0.2300000000E+03    0.2301826688E+03   -0.3067437600E+00
        31    0.1591000000E+03    0.2076940196E+03   -0.3817676100E+00
        32    0.1744500000E+03    0.1574504957E+03   -0.5493838400E+00
        33    0.4260000000E+03    0.4172193525E+03    0.3172248900E+00
        34    0.3525250000E+03    0.3620987159E+03    0.1333382400E+00
        35    0.2375000000E+03    0.2534154047E+03   -0.2292375800E+00
        36    0.3670000000E+03    0.3346412025E+03    0.4173788000E-01
