               index         classified?        descriptor_1        descriptor_2
                   1                  NO    0.0000000000E+00    0.0000000000E+00
                   2                  NO   -0.2310100000E-03    0.4828000000E+00
                   3                 YES   -0.9052095000E-01    0.8306000000E+00
                   4                 YES   -0.2383836000E-01    0.4211000000E+00
                   5                 YES   -0.5390000000E-01    0.6398000000E+00
                   6                 YES   -0.9699102000E-01    0.3824000000E+00
                   7                  NO   -0.5387310000E-02    0.8160000000E+00
                   8                  NO   -0.1085280000E-01    0.3760000000E-01
                   9                 YES   -0.5562852000E-01    0.3134000000E+00
                  10                 YES   -0.1183863600E+00    0.5778000000E+00
                  11                 YES   -0.2405292000E-01    0.3760000000E-01
                  12                 YES   -0.3850228000E-01    0.8470000000E-01
                  13                 YES   -0.4743522000E-01    0.3491000000E+00
                  14                 YES   -0.3682333000E-01    0.5673000000E+00
                  15                  NO   -0.1321446000E-01    0.3177000000E+00
                  16                 YES   -0.2573109000E-01    0.3521000000E+00
                  17                 YES   -0.2150113000E-01    0.5131000000E+00
                  18                 YES   -0.3584704000E-01    0.1248700000E+01
                  19                  NO   -0.1312640000E-02    0.1908000000E+00
                  20                 YES   -0.1120543600E+00    0.1842200000E+01
                  21                 YES   -0.1829608000E+00    0.8422000000E+00
                  22                  NO    0.7630280000E-01    0.2528000000E+00
                  23                 YES   -0.1218892800E+00    0.5862000000E+00
                  24                 YES   -0.9135672000E-01    0.6206000000E+00
                  25                 YES   -0.4030303000E-01    0.8076000000E+00
                  26                 YES   -0.2522788000E-01    0.7042000000E+00
                  27                 YES   -0.1352803200E+00    0.7846000000E+00
                  28                  NO   -0.1608960000E-01    0.2950000000E+00
                  29                 YES   -0.3250368000E-01    0.7616000000E+00
                  30                  NO    0.5168760000E-01    0.6060000000E-01
                  31                  NO   -0.3009960000E-02    0.1908000000E+00
                  32                  NO    0.3536148000E-01    0.5662000000E+00
                  33                  NO    0.3265700000E-01    0.0000000000E+00
                  34                 YES   -0.6593573000E-01    0.2674000000E+00
                  35                 YES   -0.7948480000E-01    0.5202000000E+00
                  36                 YES   -0.5699848000E-01    0.1765000000E+00
                  37                 YES   -0.1973580000E-01    0.1735600000E+01
                  38                 YES   -0.1708032000E-01    0.1616500000E+01
                  39                  NO   -0.3632600000E-03    0.1840000000E+00
                  40                  NO    0.1330000000E-04    0.3794000000E+00
                  41                  NO   -0.3632600000E-03    0.3104000000E+00
                  42                  NO   -0.7375680000E-02    0.7816000000E+00
                  43                 YES   -0.1970300000E-01   -0.8400000000E-02
                  44                  NO   -0.1284669000E-01    0.8652000000E+00
                  45                 YES    0.1424986500E+00    0.1049000000E+01
                  46                  NO   -0.1017020000E-01    0.2560000000E+00
                  47                 YES   -0.1037790000E-01    0.1126400000E+01
                  48                 YES   -0.1343427000E-01    0.1425200000E+01
                  49                  NO    0.3704400000E-01    0.2904000000E+00
                  50                 YES   -0.1307900000E-01   -0.4022000000E+00
                  51                 YES   -0.7962050000E-02   -0.1949000000E+00
                  52                 YES    0.2306950000E-02    0.1267400000E+01
                  53                 YES    0.7549360000E-01    0.3478000000E+00
                  54                 YES   -0.1162248000E-01   -0.1004000000E+00
                  55                 YES    0.5326239000E-01   -0.8900000000E-01
                  56                 YES   -0.1036557000E-01   -0.3448000000E+00
                  57                 YES    0.5073750000E-02   -0.4019000000E+00
                  58                  NO   -0.3101760000E-02    0.6122000000E+00
                  59                  NO   -0.1795116000E-01    0.3594000000E+00
                  60                 YES    0.2639100000E-01   -0.2414000000E+00
                  61                 YES    0.5046632000E-01    0.3000000000E-02
                  62                 YES    0.5619722000E-01   -0.2528000000E+00
                  63                 YES    0.5341546000E-01    0.2300000000E-01
                  64                 YES    0.5071875000E-01   -0.3794000000E+00
                  65                 YES    0.2281900000E-01   -0.1348000000E+00
                  66                 YES   -0.1149962000E-01   -0.3564000000E+00
