               index         classified?        descriptor_1
                   1                  NO    0.2170000000E-01
                   2                  NO   -0.1300000000E-02
                   3                 YES   -0.2379000000E+00
                   4                  NO   -0.5460000000E-01
                   5                  NO   -0.5390000000E-01
                   6                 YES   -0.3402000000E+00
                   7                  NO   -0.2430000000E-01
                   8                  NO   -0.4760000000E-01
                   9                 YES   -0.1996000000E+00
                  10                 YES   -0.3594000000E+00
                  11                  NO   -0.8830000000E-01
                  12                 YES   -0.4727000000E+00
                  13                 YES   -0.7936000000E+00
                  14                 YES   -0.1077900000E+01
                  15                  NO   -0.4310000000E-01
                  16                  NO   -0.6930000000E-01
                  17                  NO   -0.7510000000E-01
                  18                  NO   -0.7090000000E-01
                  19                  NO   -0.5600000000E-02
                  20                 YES   -0.2563000000E+00
                  21                 YES   -0.3740000000E+00
                  22                  NO    0.2290000000E+00
                  23                 YES   -0.3228000000E+00
                  24                 YES   -0.2444000000E+00
                  25                 YES   -0.4274000000E+00
                  26                 YES   -0.1048200000E+01
                  27                 YES   -0.3444000000E+00
                  28                  NO   -0.4190000000E-01
                  29                 YES   -0.7351000000E+00
                  30                  NO    0.2267000000E+00
                  31                  NO   -0.1080000000E-01
                  32                  NO    0.9460000000E-01
                  33                  NO    0.1156000000E+00
                  34                 YES   -0.5350000000E+00
                  35                 YES   -0.5438000000E+00
                  36                 YES   -0.5005000000E+00
                  37                  NO   -0.5550000000E-01
                  38                  NO   -0.2780000000E-01
                  39                  NO   -0.4100000000E-02
                  40                  NO    0.1000000000E-03
                  41                  NO   -0.4100000000E-02
                  42                  NO   -0.4160000000E-01
                  43                  NO   -0.1037000000E+00
                  44                  NO   -0.3490000000E-01
                  45                 YES    0.2373000000E+00
                  46                  NO   -0.2410000000E-01
                  47                  NO   -0.3900000000E-01
                  48                  NO   -0.4310000000E-01
                  49                  NO    0.1008000000E+00
                  50                  NO   -0.5800000000E-01
                  51                  NO   -0.2950000000E-01
                  52                  NO   -0.1073000000E+00
                  53                 YES    0.2380000000E+00
                  54                  NO   -0.6320000000E-01
                  55                 YES    0.2333000000E+00
                  56                  NO   -0.5730000000E-01
                  57                  NO    0.2250000000E-01
                  58                  NO   -0.9600000000E-02
                  59                  NO   -0.6590000000E-01
                  60                  NO    0.1140000000E+00
                  61                 YES    0.1215300000E+01
                  62                 YES    0.2437000000E+00
                  63                  NO    0.1634000000E+00
                  64                 YES    0.2705000000E+00
                  65                 YES    0.1120100000E+01
                  66                  NO   -0.6260000000E-01
