     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5060000000E+01    0.1255649893E+02    0.1343778876E+00    0.1090927900E+00
         2    0.2045000000E+02    0.1489462414E+02   -0.7073457180E-01   -0.2945446000E-01
         3    0.2817000000E+02    0.3459875401E+02   -0.2171921638E-01   -0.9657144000E-01
         4    0.4263000000E+02    0.3952267365E+02    0.1743659795E+00    0.4672100000E-03
         5    0.6524000000E+02    0.6728338059E+02    0.1868917398E+00   -0.1290898800E+00
         6    0.2078000000E+02    0.2133009339E+02    0.8524416000E-01    0.3527832000E-01
         7    0.6276000000E+02    0.5779981862E+02    0.3432924919E+00    0.1464380000E-01
         8    0.5090000000E+02    0.4564964048E+02    0.1732736400E+00   -0.3051460000E-01
         9    0.2796000000E+02    0.2711131557E+02   -0.1284187520E-01   -0.5404080000E-01
        10    0.7420000000E+02    0.6663389851E+02    0.2516777556E+00   -0.8576925000E-01
        11    0.4460000000E+02    0.3231701949E+02    0.3285343638E-01   -0.5150022000E-01
        12    0.3615000000E+02    0.4635858695E+02    0.1597280161E+00   -0.4240714000E-01
        13    0.1845000000E+02    0.2544099384E+02    0.3499337160E-01   -0.1616482000E-01
        14    0.9080000000E+02    0.7861093793E+02    0.4352232571E+00   -0.3138030000E-01
        15    0.5015000000E+02    0.3939526115E+02   -0.1267023153E-01   -0.1146941000E+00
        16    0.8285000000E+02    0.9403005387E+02    0.5151272000E+00   -0.5817980000E-01
        17    0.2548000000E+02    0.2621043792E+02    0.0000000000E+00   -0.4163460000E-01
        18    0.6056000000E+02    0.6929674589E+02    0.2741377478E+00   -0.8503571000E-01
        19    0.1464000000E+02    0.4291980729E+02    0.1892950312E+00   -0.7093520000E-02
        20    0.4537000000E+02    0.3915497943E+02    0.0000000000E+00   -0.1056616400E+00
        21    0.6660000000E+02    0.5655137055E+02    0.3028117500E+00   -0.4242120000E-02
        22    0.7737000000E+02    0.5987362957E+02    0.5261608800E+00    0.1175974800E+00
        23    0.4216000000E+02    0.3526617813E+02    0.8825545092E-01   -0.3178890000E-01
        24    0.1790000000E+02    0.2065493983E+02   -0.1343958420E-02   -0.1498770000E-01
        25    0.7520000000E+02    0.6529051785E+02    0.4671672251E+00    0.5428200000E-01
        26    0.2680000000E+02    0.2969951344E+02    0.1802578200E+00    0.5270265000E-01
        27    0.3200000000E+01    0.1340588912E+02    0.0000000000E+00    0.2170000000E-01
        28    0.5301000000E+02    0.4648648608E+02    0.1713138063E+00   -0.3586716000E-01
        29    0.1850000000E+02    0.1767686541E+02    0.0000000000E+00    0.5746500000E-03
        30    0.2622000000E+02    0.2946539002E+02    0.9087915315E-02   -0.5210823000E-01
        31    0.8872000000E+02    0.7022248215E+02    0.4274418436E+00    0.5293800000E-02
        32    0.2681000000E+02    0.3226035070E+02   -0.1173429840E-01   -0.7882357000E-01
        33    0.3007000000E+02    0.1715828096E+02    0.2008602176E-01    0.1557468000E-01
        34    0.6942000000E+02    0.9039522149E+02    0.5793894400E+00   -0.4171200000E-03
        35    0.1790000000E+02    0.3113706299E+02    0.4451073480E-02   -0.6324736000E-01
        36    0.3120000000E+02    0.2537251214E+02   -0.8352467760E-02   -0.4266090000E-01
        37    0.4307000000E+02    0.4890998140E+02    0.3493470499E+00    0.6236352000E-01
        38    0.6900000000E+02    0.6663856073E+02    0.5623823241E+00    0.1065605800E+00
        39    0.5774000000E+02    0.6113913471E+02    0.3219002642E+00   -0.1511695000E-01
        40    0.3682000000E+02    0.4986820705E+02    0.4379617159E+00    0.1124840000E+00
        41    0.2067000000E+02    0.2095709306E+02   -0.5571758220E-02   -0.1909960000E-01
        42    0.2551000000E+02    0.2154481098E+02   -0.1351033953E-01   -0.2692127000E-01
