     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2886400000E+03    0.3017627602E+03    0.9233000000E+00    0.6429285208E-02
         2    0.3860000000E+03    0.3422242330E+03    0.2715700000E+01   -0.5808571591E-01
         3    0.2516000000E+03    0.2928721477E+03    0.9779000000E+00   -0.1851289320E-03
         4    0.3450000000E+03    0.3755293175E+03    0.2026300000E+01   -0.1082877367E-01
         5    0.3674300000E+03    0.3674005994E+03    0.1712200000E+01    0.0000000000E+00
         6    0.3010000000E+03    0.3293107892E+03    0.1777000000E+01   -0.2049733224E-01
         7    0.2490000000E+03    0.2566415998E+03    0.6150000000E+00    0.0000000000E+00
         8    0.2466500000E+03    0.2254221481E+03    0.3631000000E+00   -0.2659537561E-02
         9    0.3387000000E+03    0.3748312791E+03    0.1784700000E+01    0.5144880973E-04
        10    0.4097000000E+03    0.4704068729E+03    0.2732600000E+01    0.0000000000E+00
        11    0.4380000000E+03    0.4215853854E+03    0.2370600000E+01   -0.5639116407E-02
        12    0.2401500000E+03    0.2455706312E+03    0.5086000000E+00   -0.1516535349E-03
        13    0.3275000000E+03    0.3549341552E+03    0.1639900000E+01   -0.2373448463E-02
        14    0.2561000000E+03    0.2330383512E+03    0.4215000000E+00   -0.1869195818E-02
        15    0.2720000000E+03    0.2657968876E+03    0.7549000000E+00   -0.2281234464E-02
        16    0.2396000000E+03    0.2400259912E+03    0.4504000000E+00    0.1195262985E-06
        17    0.9034100000E+02    0.1020110533E+03   -0.9168000000E+00    0.0000000000E+00
        18    0.3891500000E+03    0.4042162876E+03    0.2214400000E+01   -0.6374476565E-02
        19    0.3260000000E+03    0.3207743808E+03    0.1250800000E+01   -0.2263849185E-04
        20    0.2561000000E+03    0.2470089753E+03    0.1297100000E+01   -0.3604668288E-01
        21    0.4920000000E+03    0.4564257195E+03    0.2594100000E+01    0.0000000000E+00
        22    0.4460000000E+03    0.4533474028E+03    0.2770900000E+01   -0.9610363910E-02
        23    0.1588000000E+03    0.1693565022E+03    0.2906000000E+00   -0.2504710244E-01
        24    0.2634000000E+03    0.2698151775E+03    0.7455000000E+00    0.0000000000E+00
        25    0.4780000000E+03    0.4684787860E+03    0.2713500000E+01    0.0000000000E+00
        26    0.4240000000E+03    0.3737974884E+03    0.1916300000E+01   -0.6524430496E-02
        27    0.3380000000E+03    0.3692857408E+03    0.2843100000E+01   -0.5156382006E-01
        28    0.2744000000E+03    0.2277520368E+03    0.3313000000E+00   -0.1152338095E-03
        29    0.3334000000E+03    0.3624791664E+03    0.2637600000E+01   -0.4516263656E-01
        30    0.3602000000E+03    0.3471405404E+03    0.1543600000E+01   -0.1488188591E-02
        31    0.5132000000E+03    0.4545481062E+03    0.2575500000E+01    0.0000000000E+00
        32    0.1693000000E+03    0.2339129575E+03    0.3916000000E+00   -0.8133157347E-04
        33    0.4711500000E+03    0.4817135627E+03    0.2095300000E+01    0.3473854462E-01
        34    0.4150000000E+03    0.3841236649E+03    0.2125700000E+01   -0.1149000765E-01
        35    0.2990000000E+03    0.2683719439E+03    0.7714000000E+00   -0.1863568552E-02
        36    0.2480000000E+03    0.2217213892E+03    0.2690000000E+00    0.3415078374E-05
        37    0.4680000000E+03    0.4530837819E+03    0.2596400000E+01   -0.1641449910E-02
        38    0.1743000000E+03    0.2080255460E+03    0.1334000000E+00    0.0000000000E+00
        39    0.2530000000E+03    0.2467457816E+03    0.6448000000E+00   -0.5926313979E-02
        40    0.4010000000E+03    0.4110937792E+03    0.2163000000E+01   -0.8329642420E-03
        41    0.3632000000E+03    0.3482812461E+03    0.1522800000E+01    0.0000000000E+00
        42    0.8950000000E+02    0.7064683421E+02   -0.1227500000E+01    0.0000000000E+00
