     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2720000000E+02    0.2333541384E+02   -0.1319314600E+01   -0.7035554000E-01
         2    0.6029000000E+02    0.5601520469E+02   -0.3988414300E+00   -0.8144283000E-01
         3    0.5100000000E+02    0.5447596821E+02   -0.5630758000E+00   -0.1036423500E+00
         4    0.3187000000E+02    0.2709253280E+02   -0.1024138830E+01   -0.3603788000E-01
         5    0.5646000000E+02    0.6220228503E+02    0.3626922300E+00    0.2684643000E-01
         6    0.6511000000E+02    0.4557120465E+02   -0.4380256200E+00   -0.2996975000E-01
         7    0.6383000000E+02    0.5615232011E+02   -0.4280160000E-02   -0.8049600000E-02
         8    0.5060000000E+01    0.1592776324E+00   -0.9772847700E+00    0.1245036000E+00
         9    0.2045000000E+02    0.1131669539E+02   -0.1354698540E+01   -0.9296610000E-02
        10    0.2817000000E+02    0.3202379834E+02   -0.1271475680E+01   -0.1103111500E+00
        11    0.4263000000E+02    0.5515439432E+02   -0.8010464000E-01   -0.1668030000E-01
        12    0.6524000000E+02    0.7895448748E+02   -0.2938919800E+00   -0.1909488900E+00
        13    0.2078000000E+02    0.3488512954E+02   -0.8754790800E+00   -0.5199558000E-01
        14    0.6276000000E+02    0.5131707921E+02   -0.2029346100E+00   -0.1815031000E-01
        15    0.5090000000E+02    0.5105189303E+02   -0.3948979300E+00   -0.5273968000E-01
        16    0.2796000000E+02    0.2955751071E+02   -0.1073028820E+01   -0.5911472000E-01
        17    0.7420000000E+02    0.6501571128E+02   -0.3734569000E+00   -0.1273776000E+00
        18    0.4460000000E+02    0.4164657198E+02   -0.8161013800E+00   -0.7892640000E-01
        19    0.3615000000E+02    0.3904852180E+02   -0.9135848800E+00   -0.8261370000E-01
        20    0.1845000000E+02    0.1618314610E+02   -0.1265118240E+01   -0.1987440000E-01
        21    0.9080000000E+02    0.7710364002E+02    0.5644617600E+00   -0.1917695000E-01
        22    0.5015000000E+02    0.4220591551E+02   -0.8998668400E+00   -0.9782298000E-01
        23    0.8285000000E+02    0.8840674379E+02    0.7597000000E+00   -0.4615649000E-01
        24    0.2548000000E+02    0.2175412419E+02   -0.1131023520E+01   -0.2605392000E-01
        25    0.6056000000E+02    0.6086178260E+02   -0.5355168500E+00   -0.1344379600E+00
        26    0.1464000000E+02    0.4076108218E+02   -0.5848549500E+00   -0.3047040000E-01
        27    0.4537000000E+02    0.3473851381E+02   -0.1553192340E+01   -0.1785593800E+00
        28    0.6660000000E+02    0.6799599021E+02    0.3912902000E+00   -0.4181000000E-03
        29    0.1850000000E+02    0.2735576690E+02   -0.7417517800E+00    0.1555944000E-01
        30    0.2622000000E+02    0.3415212484E+02   -0.9351635400E+00   -0.5908493000E-01
        31    0.8872000000E+02    0.6913640381E+02    0.3390701600E+00   -0.1665867000E-01
        32    0.2681000000E+02    0.2787631359E+02   -0.1081697370E+01   -0.5127276000E-01
        33    0.3007000000E+02    0.3224203229E+02   -0.6640977400E+00    0.2628240000E-02
        34    0.6942000000E+02    0.7484446483E+02    0.4571531600E+00   -0.2662020000E-01
        35    0.1790000000E+02    0.3835650708E+02   -0.9541972800E+00   -0.8634900000E-01
        36    0.3120000000E+02    0.2914366140E+02   -0.1022958340E+01   -0.4737146000E-01
        37    0.4307000000E+02    0.5231806339E+02    0.1760238100E+00    0.4744326000E-01
        38    0.6900000000E+02    0.5959006200E+02    0.1773921000E+00    0.6732080000E-02
        39    0.5774000000E+02    0.4380862373E+02   -0.4946447000E+00   -0.3068256000E-01
        40    0.3682000000E+02    0.4723214804E+02    0.3807502900E+00    0.1145783100E+00
        41    0.2067000000E+02    0.2212624257E+02   -0.1038550810E+01   -0.1076823000E-01
        42    0.2551000000E+02    0.2804064710E+02   -0.9946611700E+00   -0.3583837000E-01
