     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3540000000E+03    0.3240820484E+03    0.1003780640E+01    0.1499679005E-01
         2    0.3092000000E+03    0.2858659869E+03    0.7885446600E+00   -0.7294907928E-02
         3    0.2482000000E+03    0.2700244659E+03    0.7390547500E+00   -0.3858363372E-01
         4    0.1875850000E+03    0.1988584440E+03    0.1951882600E+00   -0.7089876640E-03
         5    0.2234200000E+03    0.2177180750E+03    0.3199539500E+00   -0.3551040000E-06
         6    0.8981300000E+02    0.6354299091E+02   -0.6914860800E+00   -0.1051233862E-01
         7    0.1839000000E+03    0.2014980392E+03    0.2479930100E+00   -0.2022281936E-01
         8    0.2443500000E+03    0.2567651846E+03    0.6217972600E+00   -0.2268841640E-01
         9    0.3520000000E+03    0.3363353100E+03    0.1044867810E+01    0.3764047960E-01
        10    0.3670000000E+03    0.3514730264E+03    0.1260638410E+01   -0.2595697333E-01
        11    0.4062400000E+03    0.3921367425E+03    0.1131019860E+01    0.1967863494E+00
        12    0.2362500000E+03    0.2311874805E+03    0.4153597500E+00   -0.2989876104E-02
        13    0.1516000000E+03    0.1616169755E+03   -0.5546420000E-01    0.2679097200E-03
        14    0.2050000000E+02    0.2021481790E+02   -0.1000000000E+01    0.0000000000E+00
        15    0.2930000000E+03    0.2902081443E+03    0.1112881320E+01   -0.1711784227E+00
        16    0.1744500000E+03    0.1812396094E+03    0.0000000000E+00    0.4226456890E-01
        17    0.2138000000E+03    0.2376103419E+03    0.4951207200E+00   -0.2343151525E-01
        18    0.3525250000E+03    0.3383034103E+03    0.9412480800E+00    0.1024425334E+00
        19    0.2606000000E+03    0.2071763892E+03    0.3197713000E+00   -0.3899577188E-01
        20    0.2256100000E+03    0.2432561703E+03    0.4240245500E+00    0.3696177000E-01
        21    0.1984000000E+03    0.2302533852E+03    0.3985078900E+00    0.2897554226E-02
        22    0.3474000000E+03    0.3477359787E+03    0.1178681460E+01    0.5664392350E-02
        23    0.3590000000E+03    0.3594911491E+03    0.1677868640E+01   -0.2277575706E+00
        24    0.1338500000E+03    0.1545269383E+03   -0.1283807600E+00    0.1443690004E-01
        25    0.3958500000E+03    0.3796597164E+03    0.1339497300E+01    0.3481920671E-01
        26    0.3200000000E+03    0.3255558698E+03    0.3497821200E+00    0.3833932665E+00
        27    0.3124500000E+03    0.3163037143E+03    0.1038926190E+01   -0.3335502373E-01
        28    0.2720000000E+03    0.3008902968E+03    0.1050938220E+01   -0.9718593862E-01
        29    0.2800000000E+03    0.2737417562E+03    0.8605611000E+00   -0.9222584717E-01
        30    0.3410000000E+03    0.3283839260E+03    0.1085411640E+01   -0.1434886339E-01
        31    0.2195740000E+03    0.1751542283E+03    0.3552458000E-01   -0.1879647000E-04
        32    0.3137600000E+03    0.2979984206E+03    0.7822151200E+00    0.4121412000E-01
        33    0.7620000000E+02    0.7427342855E+02   -0.5788664000E+00   -0.3321276750E-01
        34    0.2300000000E+03    0.2216992678E+03    0.5838214200E+00   -0.1316657927E+00
        35    0.2375000000E+03    0.2664582851E+03    0.6647668500E+00   -0.1058442880E-01
        36    0.1399000000E+03    0.1298600891E+03   -0.3576155000E+00    0.5016471000E-01
        37    0.3410000000E+03    0.3850259030E+03    0.1298392420E+01    0.7753197490E-01
        38    0.2677000000E+03    0.2470927756E+03    0.5717064500E+00   -0.3076380880E-01
        39    0.1721500000E+03    0.1938274568E+03    0.1772735800E+00   -0.9426219600E-02
        40    0.1114000000E+03    0.1150057511E+03   -0.1157000400E+00   -0.1391754742E+00
        41    0.3535000000E+03    0.3593530410E+03    0.1193790800E+01    0.4036471488E-01
        42    0.1591000000E+03    0.1843719692E+03    0.9681960000E-01    0.1526603210E-03
