     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01    0.7107614055E+01    0.1000000000E+01   -0.3600000000E-02
         2    0.1850000000E+02    0.2104815217E+02    0.7184369400E+00    0.6825500000E-03
         3    0.8872000000E+02    0.7884864533E+02   -0.6859402200E+00   -0.8530508000E-01
         4    0.2045000000E+02    0.1441019246E+02    0.9179088900E+00    0.2727778000E-01
         5    0.2078000000E+02    0.2274361873E+02    0.6760713900E+00   -0.2352350000E-02
         6    0.5301000000E+02    0.5373480326E+02   -0.1522758500E+00   -0.8144881000E-01
         7    0.2548000000E+02    0.2097326610E+02    0.7329938500E+00    0.6370650000E-02
         8    0.2817000000E+02    0.3076613639E+02    0.6171265600E+00    0.4524682000E-01
         9    0.6524000000E+02    0.5995284145E+02   -0.7769597000E-01    0.8099120000E-02
        10    0.1845000000E+02    0.3589244576E+02    0.3874394800E+00   -0.8408880000E-02
        11    0.4263000000E+02    0.5654255884E+02   -0.1911510800E+00   -0.7277808000E-01
        12    0.6056000000E+02    0.6354791333E+02   -0.2699185600E+00   -0.4316476000E-01
        13    0.3615000000E+02    0.3369601718E+02    0.5036317900E+00    0.2236505000E-01
        14    0.5090000000E+02    0.4575899030E+02    0.6310813000E-01   -0.6012839000E-01
        15    0.1790000000E+02    0.3255358111E+02    0.4567131000E+00   -0.8630250000E-02
        16    0.4216000000E+02    0.3956050992E+02    0.3005754000E+00   -0.1287678000E-01
        17    0.2796000000E+02    0.2634488721E+02    0.7026436000E+00    0.4223328000E-01
        18    0.3187000000E+02    0.3016696449E+02    0.6835877300E+00    0.6886242000E-01
        19    0.2551000000E+02    0.2439398582E+02    0.6836757500E+00    0.1607793000E-01
        20    0.3007000000E+02    0.2820321479E+02    0.6836241200E+00    0.5090995000E-01
        21    0.2681000000E+02    0.2065240529E+02    0.7280116500E+00    0.1253450000E-02
        22    0.2622000000E+02    0.2979997415E+02    0.5480917800E+00    0.6181560000E-02
        23    0.6900000000E+02    0.7462022707E+02   -0.7735201500E+00   -0.1623395800E+00
        24    0.8285000000E+02    0.9148008589E+02   -0.4519805400E+00    0.1327055000E+00
        25    0.6942000000E+02    0.7705920632E+02   -0.7386030300E+00   -0.1247353800E+00
        26    0.7737000000E+02    0.6839907082E+02   -0.7282468000E+00   -0.1994418600E+00
        27    0.4307000000E+02    0.4476174201E+02   -0.6152206800E+00   -0.3662394000E+00
        28    0.2720000000E+02    0.2236116003E+02    0.6954271500E+00    0.2622480000E-02
        29    0.6276000000E+02    0.5837298770E+02   -0.1095227100E+00   -0.2029101000E-01
        30    0.5060000000E+01    0.1172700584E+02    0.7005379500E+00   -0.9244292000E-01
        31    0.2680000000E+02    0.3052756867E+02    0.3527275200E+00   -0.7269536000E-01
        32    0.9080000000E+02    0.8780125616E+02   -0.5577794300E+00    0.5272313000E-01
        33    0.5100000000E+02    0.4649583068E+02    0.1428163200E+00   -0.1848840000E-01
        34    0.6511000000E+02    0.4170247479E+02    0.2204222700E+00   -0.2837037000E-01
        35    0.6029000000E+02    0.5713369087E+02   -0.2854057400E+00   -0.1086358000E+00
        36    0.4460000000E+02    0.4692897499E+02    0.3652116800E+00    0.8284410000E-01
