     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3340000000E+03    0.3426462919E+03   -0.1322600000E+01    0.1412425513E+00
         2    0.2256100000E+03    0.2490941152E+03   -0.7229000000E+00    0.8552879280E-01
         3    0.3670000000E+03    0.3522132750E+03   -0.1976100000E+01    0.2211567408E-01
         4    0.3200000000E+03    0.3094920002E+03   -0.1995900000E+01   -0.6522660144E-01
         5    0.1839000000E+03    0.2040989449E+03   -0.6786000000E+00    0.7271432720E-02
         6    0.1399000000E+03    0.8132306919E+02    0.2834000000E+00   -0.2896481834E-01
         7    0.2720000000E+03    0.2677914943E+03   -0.2107900000E+01   -0.1700165600E+00
         8    0.2677000000E+03    0.2582474640E+03   -0.1155200000E+01    0.1222353216E-01
         9    0.1875850000E+03    0.1870322357E+03   -0.5158000000E+00    0.8363125440E-02
        10    0.1591000000E+03    0.1783932232E+03   -0.4892000000E+00   -0.2848042005E-02
        11    0.2362500000E+03    0.2383677249E+03   -0.9297000000E+00    0.2105546146E-01
        12    0.1984000000E+03    0.2382708943E+03   -0.1056000000E+01   -0.5755891680E-02
        13    0.1721500000E+03    0.1913552238E+03   -0.6043000000E+00   -0.1875961440E-02
        14    0.2234200000E+03    0.2162361346E+03   -0.6073000000E+00    0.4592915136E-01
        15    0.4062400000E+03    0.4212345666E+03   -0.2450600000E+01    0.5646434482E-01
        16    0.1338500000E+03    0.1539733893E+03   -0.2450000000E-01    0.4756645198E-01
        17    0.3137600000E+03    0.3061576196E+03   -0.1507900000E+01    0.3114790245E-01
        18    0.2138000000E+03    0.2276117411E+03   -0.9758000000E+00   -0.9601441196E-02
        19    0.2300000000E+03    0.2361690261E+03   -0.1510700000E+01   -0.1056942127E+00
        20    0.3124500000E+03    0.3319690116E+03   -0.1745200000E+01    0.3137622627E-01
        21    0.3116500000E+03    0.2935270234E+03   -0.1477100000E+01    0.1305134796E-01
        22    0.2482000000E+03    0.2608403847E+03   -0.1301300000E+01   -0.1352513858E-01
        23    0.3535000000E+03    0.3623093879E+03   -0.1730500000E+01    0.9354067161E-01
        24    0.2606000000E+03    0.2151147886E+03   -0.7767000000E+00    0.8038227120E-02
        25    0.3410000000E+03    0.3223321260E+03   -0.1256900000E+01    0.1155444210E+00
        26    0.3410000000E+03    0.3207125566E+03   -0.1760400000E+01    0.6258447714E-02
        27    0.1832000000E+03    0.1755637620E+03   -0.5889000000E+00   -0.2937217788E-01
        28    0.7620000000E+02    0.1047543474E+03   -0.7870000000E-01   -0.5967669569E-01
        29    0.4260000000E+03    0.4236529212E+03   -0.2279600000E+01    0.9721751551E-01
        30    0.3092000000E+03    0.3073156888E+03   -0.1397800000E+01    0.5661043931E-01
        31    0.1744500000E+03    0.1831261410E+03   -0.5194000000E+00    0.0000000000E+00
        32    0.2800000000E+03    0.2643114417E+03   -0.1609400000E+01   -0.7171234560E-01
        33    0.3474000000E+03    0.3657377987E+03   -0.1930500000E+01    0.5805690000E-01
        34    0.2375000000E+03    0.2381671140E+03   -0.1218200000E+01   -0.4014815480E-01
        35    0.1114000000E+03    0.1681003635E+03   -0.3794000000E+00    0.2588989440E-03
        36    0.4610000000E+03    0.4119036245E+03   -0.2076400000E+01    0.1171769411E+00
        37    0.3525250000E+03    0.3688154240E+03   -0.2028800000E+01    0.4332762707E-01
        38    0.3540000000E+03    0.3308727675E+03   -0.1519600000E+01    0.7679643482E-01
        39    0.1516000000E+03    0.1541230340E+03   -0.3893000000E+00   -0.2903861466E-01
        40    0.8981300000E+02    0.4162058539E+02    0.6137000000E+00   -0.3663242339E-01
        41    0.3958500000E+03    0.3981644481E+03   -0.2126200000E+01    0.7993251482E-01
        42    0.2050000000E+02    0.2095982520E+02    0.9783000000E+00    0.0000000000E+00
