     Index              y_true              y_pred        descriptor_1
         1    0.2566500000E+03    0.2439277657E+03   -0.9297120000E-01
         2    0.5132000000E+03    0.4570598946E+03    0.1214389930E+01
         3    0.8950000000E+02    0.1002014100E+03   -0.9745945000E+00
         4    0.2490000000E+03    0.2558535851E+03   -0.1981774000E-01
         5    0.9034100000E+02    0.1090839499E+03   -0.9201086400E+00
         6    0.1588000000E+03    0.1801358240E+03   -0.4842735600E+00
         7    0.3387000000E+03    0.3497913886E+03    0.5564005600E+00
         8    0.1743000000E+03    0.2392127790E+03   -0.1218931200E+00
         9    0.3281500000E+03    0.2909634506E+03    0.1955476000E+00
        10    0.3945000000E+03    0.3440045114E+03    0.5209036200E+00
        11    0.3091000000E+03    0.3958561327E+03    0.8389635700E+00
        12    0.3010000000E+03    0.3252992651E+03    0.4061648800E+00
        13    0.2990000000E+03    0.2481035125E+03   -0.6735700000E-01
        14    0.3275000000E+03    0.3183662836E+03    0.3636376900E+00
        15    0.2480000000E+03    0.2449366521E+03   -0.8678265000E-01
        16    0.2396000000E+03    0.2353336524E+03   -0.1456878400E+00
        17    0.2466500000E+03    0.2521811395E+03   -0.4234467000E-01
        18    0.2744000000E+03    0.2586742870E+03   -0.2515440000E-02
        19    0.2720000000E+03    0.2556676734E+03   -0.2095813000E-01
        20    0.4780000000E+03    0.4601834670E+03    0.1233550050E+01
        21    0.4097000000E+03    0.4863895783E+03    0.1394299400E+01
        22    0.4920000000E+03    0.4664224199E+03    0.1271820040E+01
        23    0.4460000000E+03    0.4074827708E+03    0.9102818400E+00
        24    0.3380000000E+03    0.4276939836E+03    0.1034258240E+01
        25    0.3860000000E+03    0.3909180711E+03    0.8086733000E+00
        26    0.4380000000E+03    0.4425156707E+03    0.1125175070E+01
        27    0.3990000000E+03    0.4135598450E+03    0.9475588600E+00
        28    0.2561000000E+03    0.2278437460E+03   -0.1916312300E+00
        29    0.4150000000E+03    0.3963136109E+03    0.8417697600E+00
        30    0.2634000000E+03    0.2714391063E+03    0.7578448000E-01
        31    0.4680000000E+03    0.4596711359E+03    0.1230407390E+01
        32    0.3891500000E+03    0.3593054209E+03    0.6147600200E+00
        33    0.3602000000E+03    0.3338347286E+03    0.4585217600E+00
        34    0.4240000000E+03    0.3863875697E+03    0.7808830200E+00
        35    0.2561000000E+03    0.2779416489E+03    0.1156713400E+00
        36    0.2516000000E+03    0.2680850692E+03    0.5521068000E-01
