     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.5910073724E+02   -0.9783000000E+00
         2    0.1399000000E+03    0.1528988519E+03   -0.1589000000E+00
         3    0.4610000000E+03    0.3933581145E+03    0.1941700000E+01
         4    0.2256100000E+03    0.2185941632E+03    0.4150000000E+00
         5    0.3200000000E+03    0.3164903649E+03    0.1270200000E+01
         6    0.2482000000E+03    0.2126301874E+03    0.3629000000E+00
         7    0.8981300000E+02    0.9466709584E+02   -0.6676000000E+00
         8    0.1114000000E+03    0.1469692177E+03   -0.2107000000E+00
         9    0.3540000000E+03    0.3084201098E+03    0.1199700000E+01
        10    0.2362500000E+03    0.2227265917E+03    0.4511000000E+00
        11    0.3535000000E+03    0.3414909852E+03    0.1488600000E+01
        12    0.2800000000E+03    0.2954504656E+03    0.1086400000E+01
        13    0.2677000000E+03    0.2581555843E+03    0.7606000000E+00
        14    0.2195740000E+03    0.1831537235E+03    0.1054000000E+00
        15    0.2234200000E+03    0.2078910588E+03    0.3215000000E+00
        16    0.1721500000E+03    0.1715806341E+03    0.4300000000E-02
        17    0.1984000000E+03    0.1797768082E+03    0.7590000000E-01
        18    0.1516000000E+03    0.1850539538E+03    0.1220000000E+00
        19    0.2720000000E+03    0.4002035225E+03    0.2001500000E+01
        20    0.3410000000E+03    0.4083539078E+03    0.2072700000E+01
        21    0.3340000000E+03    0.2954504656E+03    0.1086400000E+01
        22    0.3958500000E+03    0.3948462467E+03    0.1954700000E+01
        23    0.4062400000E+03    0.3887677992E+03    0.1901600000E+01
        24    0.3590000000E+03    0.3931864070E+03    0.1940200000E+01
        25    0.3474000000E+03    0.3695365528E+03    0.1733600000E+01
        26    0.3124500000E+03    0.3300323676E+03    0.1388500000E+01
        27    0.2930000000E+03    0.3008535301E+03    0.1133600000E+01
        28    0.3410000000E+03    0.3414108550E+03    0.1487900000E+01
        29    0.1591000000E+03    0.1914185805E+03    0.1776000000E+00
        30    0.4260000000E+03    0.3984406582E+03    0.1986100000E+01
        31    0.3525250000E+03    0.3281664788E+03    0.1372200000E+01
        32    0.3092000000E+03    0.2814620233E+03    0.9642000000E+00
        33    0.3520000000E+03    0.3210234444E+03    0.1309800000E+01
        34    0.2375000000E+03    0.2259661410E+03    0.4794000000E+00
        35    0.3670000000E+03    0.3455203892E+03    0.1523800000E+01
        36    0.2138000000E+03    0.2290339826E+03    0.5062000000E+00
