     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.4133624269E+02   -0.9783000000E+00    0.0000000000E+00
         2    0.1399000000E+03    0.1526396222E+03   -0.1589000000E+00    0.0000000000E+00
         3    0.4610000000E+03    0.4379750860E+03    0.1941700000E+01    0.0000000000E+00
         4    0.2256100000E+03    0.2305954551E+03    0.4150000000E+00    0.0000000000E+00
         5    0.3200000000E+03    0.3467617355E+03    0.1270200000E+01    0.0000000000E+00
         6    0.2482000000E+03    0.2235184402E+03    0.3629000000E+00    0.0000000000E+00
         7    0.8981300000E+02    0.7973097851E+02   -0.6676000000E+00   -0.1543258667E-01
         8    0.1114000000E+03    0.9096171512E+02   -0.2107000000E+00   -0.2213711609E+00
         9    0.3540000000E+03    0.3365249998E+03    0.1199700000E+01   -0.2675304576E-02
        10    0.2362500000E+03    0.2311328660E+03    0.4511000000E+00   -0.1768906841E-01
        11    0.3535000000E+03    0.3223479182E+03    0.1488600000E+01   -0.2190966922E+00
        12    0.2800000000E+03    0.3125956979E+03    0.1086400000E+01   -0.3727028026E-01
        13    0.2677000000E+03    0.2686258852E+03    0.7606000000E+00   -0.3611442845E-01
        14    0.2195740000E+03    0.1876424682E+03    0.1054000000E+00   -0.3639723252E-02
        15    0.2234200000E+03    0.2178936962E+03    0.3215000000E+00   -0.4723125000E-05
        16    0.1721500000E+03    0.1642373047E+03    0.4300000000E-02   -0.4282506000E-01
        17    0.1984000000E+03    0.1821801785E+03    0.7590000000E-01   -0.9535014468E-02
        18    0.1516000000E+03    0.1907414211E+03    0.1220000000E+00   -0.2200457920E-03
        19    0.2720000000E+03    0.2930110411E+03    0.2001500000E+01   -0.6202054563E+00
        20    0.3410000000E+03    0.3344767199E+03    0.2072700000E+01   -0.4913967113E+00
        21    0.3340000000E+03    0.3113573525E+03    0.1086400000E+01   -0.4228722255E-01
        22    0.3958500000E+03    0.4048766049E+03    0.1954700000E+01   -0.1412468367E+00
        23    0.4062400000E+03    0.4036396641E+03    0.1901600000E+01   -0.1170364737E+00
        24    0.3590000000E+03    0.3788102026E+03    0.1940200000E+01   -0.2388708187E+00
        25    0.3474000000E+03    0.3688587153E+03    0.1733600000E+01   -0.1654929039E+00
        26    0.3124500000E+03    0.3298481116E+03    0.1388500000E+01   -0.1336246362E+00
        27    0.2930000000E+03    0.2625863633E+03    0.1133600000E+01   -0.2658492152E+00
        28    0.3410000000E+03    0.3402410974E+03    0.1487900000E+01   -0.1462203537E+00
        29    0.1591000000E+03    0.1981232406E+03    0.1776000000E+00   -0.9112781920E-03
        30    0.4260000000E+03    0.4216862058E+03    0.1986100000E+01   -0.9042547201E-01
        31    0.3525250000E+03    0.3451884763E+03    0.1372200000E+01   -0.6250570261E-01
        32    0.3092000000E+03    0.3050378795E+03    0.9642000000E+00   -0.6412385700E-03
        33    0.3520000000E+03    0.3361381172E+03    0.1309800000E+01   -0.6483214210E-01
        34    0.2375000000E+03    0.2301902063E+03    0.4794000000E+00   -0.3708194563E-01
        35    0.3670000000E+03    0.3751002440E+03    0.1523800000E+01   -0.2475078581E-01
        36    0.2138000000E+03    0.2354700466E+03    0.5062000000E+00   -0.3043997182E-01
