     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2977000000E+02    0.2758054214E+02   -0.6884046000E+00   -0.5867317116E-01
         2    0.1000000000E+00    0.4910044480E+01    0.3600000000E-02    0.0000000000E+00
         3    0.5650000000E+01    0.4212855000E+01   -0.7437040000E-02    0.1942597979E-01
         4    0.4360000000E+01    0.7658732467E+01   -0.1420850600E+00    0.2657327072E-01
         5    0.4200000000E+00   -0.4792996810E+00    0.1949128000E+00   -0.6678961920E-03
         6    0.2309000000E+02    0.1417438076E+02   -0.3335801000E+00    0.5679961950E-02
         7    0.2305000000E+02    0.2524064157E+02   -0.9674483800E+00    0.1384753878E+00
         8    0.1262000000E+02    0.1654335181E+02   -0.3284264000E+00   -0.4268907261E-01
         9    0.1337000000E+02    0.1543206994E+02   -0.3835213000E+00    0.8723097344E-02
        10    0.6970000000E+01    0.6911353956E+01   -0.5442840000E-01   -0.6848286984E-02
        11    0.1002000000E+02    0.2040405022E+02   -0.5123819200E+00   -0.1663451078E-01
        12    0.1560000000E+01    0.1422245156E+01    0.5027402000E-01    0.4162676393E-01
        13    0.3140000000E+01    0.1606064089E+01    0.2737561400E+00   -0.8376200784E-01
        14    0.1040000000E+01    0.1585293724E+01    0.1249812700E+00   -0.2243048192E-02
        15    0.2213000000E+02    0.2191309890E+02   -0.5825673000E+00   -0.7387266300E-02
        16    0.2218000000E+02    0.2357998673E+02   -0.5376593700E+00   -0.6393015229E-01
        17    0.7350000000E+01    0.7780779316E+01    0.1325981600E+00   -0.1255449334E+00
        18    0.4660000000E+01    0.8411055077E+01   -0.1142914400E+00   -0.3049531456E-02
        19    0.2347000000E+02    0.2710948661E+02   -0.8100862200E+00    0.1673287168E-01
        20    0.5980000000E+01    0.6483608716E+01   -0.4809517000E-01   -0.2075278434E-02
        21    0.1576000000E+02    0.1520898672E+02   -0.3770342800E+00    0.9476284568E-02
        22    0.2280000000E+01    0.6381553527E+01   -0.6369010000E-01    0.8390538000E-02
        23    0.3366000000E+02    0.3725373404E+02   -0.1147701560E+01    0.5728095300E-02
        24    0.2638000000E+02    0.1943186166E+02   -0.5085998400E+00    0.0000000000E+00
        25    0.9540000000E+01    0.9930614506E+01   -0.1769625600E+00    0.1898424000E-02
        26    0.3600000000E+01    0.5168009850E+01    0.4822705000E-01   -0.2929397691E-01
        27    0.2141000000E+02    0.1927048360E+02   -0.4599032800E+00   -0.2344825454E-01
        28    0.1128000000E+02    0.1098924780E+02   -0.2123695500E+00    0.8449325920E-03
        29    0.6140000000E+01    0.5578876574E+01   -0.1945874000E-01   -0.2898957600E-03
        30    0.6070000000E+01   -0.2108651712E+00    0.2705824800E+00   -0.4708920812E-01
        31    0.1470000000E+02    0.1265586937E+02   -0.3629558400E+00    0.5090041110E-01
        32    0.3850000000E+02    0.3272830136E+02   -0.9717194700E+00   -0.3195084384E-02
        33    0.7980000000E+01    0.3293443525E+01    0.5863595000E-01    0.1081380498E-02
        34    0.1012000000E+02    0.8960662387E+01   -0.1440648000E+00    0.2614597128E-02
        35    0.1925000000E+02    0.2011631877E+02   -0.8344728600E+00    0.1645191289E+00
        36    0.1316000000E+02    0.1874917266E+02   -0.7743966000E-01   -0.2219609672E+00
        37    0.4090000000E+02    0.2775527404E+02   -0.6530637200E+00   -0.8130315442E-01
        38    0.2600000000E+01    0.7049827733E+01    0.1940288000E-01   -0.4976786513E-01
        39    0.4810000000E+01    0.5280092964E+01   -0.5561184000E-01    0.2516865696E-01
        40    0.4060000000E+01    0.5684929410E+01   -0.2768186000E-01    0.2154201140E-02
        41    0.1546000000E+02    0.1050932440E+02   -0.2689138400E+00    0.4090538214E-01
        42    0.2492000000E+02    0.2924393931E+02   -0.8689368000E+00    0.7772328252E-02
