     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1790000000E+02    0.3415342315E+02    0.2857286000E+00   -0.1005924022E-02
         2    0.7737000000E+02    0.6731368082E+02    0.1000000000E+01   -0.2034658151E-01
         3    0.5646000000E+02    0.7262208427E+02    0.7117941600E+00    0.0000000000E+00
         4    0.7420000000E+02    0.6343546241E+02    0.5662998000E+00    0.2307385335E-02
         5    0.8285000000E+02    0.8638076289E+02    0.7730000000E+00    0.5669736868E-02
         6    0.6900000000E+02    0.7262208427E+02    0.7117941600E+00    0.0000000000E+00
         7    0.2817000000E+02    0.2294874273E+02    0.1714284000E+00   -0.1869566132E-02
         8    0.3200000000E+01    0.1085947128E+02    0.0000000000E+00    0.0000000000E+00
         9    0.5015000000E+02    0.4392851768E+02    0.3849016000E+00   -0.2208019741E-03
        10    0.2796000000E+02    0.2927391708E+02    0.2116524000E+00    0.3308591950E-04
        11    0.4263000000E+02    0.5039051293E+02    0.4728200400E+00   -0.1003840719E-02
        12    0.3120000000E+02    0.2725913267E+02    0.3946118500E+00   -0.1197389777E-01
        13    0.5060000000E+01    0.1550491114E+02    0.3585344400E+00   -0.1776171967E-01
        14    0.6511000000E+02    0.5317597877E+02    0.4823000000E+00    0.3135453360E-03
        15    0.2551000000E+02    0.2034202276E+02    0.1943095000E+00   -0.4951555458E-02
        16    0.4460000000E+02    0.4819530428E+02    0.4408132500E+00   -0.6132121597E-03
        17    0.7520000000E+02    0.7262208427E+02    0.7117941600E+00    0.0000000000E+00
        18    0.6276000000E+02    0.5783083358E+02    0.6754572000E+00   -0.7811000778E-02
        19    0.1464000000E+02    0.3408120391E+02    0.4762356500E+00   -0.1214869989E-01
        20    0.1850000000E+02    0.1085947128E+02    0.0000000000E+00    0.0000000000E+00
        21    0.4307000000E+02    0.3413973173E+02    0.6858601200E+00   -0.2431704102E-01
        22    0.4216000000E+02    0.4502473492E+02    0.3900310500E+00    0.2162043087E-03
        23    0.5774000000E+02    0.5196075516E+02    0.6494499000E+00   -0.1023613550E-01
        24    0.2548000000E+02    0.1085947128E+02    0.0000000000E+00    0.0000000000E+00
        25    0.6660000000E+02    0.6351602239E+02    0.6170000000E+00   -0.5911072772E-03
        26    0.2622000000E+02    0.3746872098E+02    0.3038904000E+00    0.1614645558E-03
        27    0.3682000000E+02    0.3504269858E+02    0.7221970800E+00   -0.2582712454E-01
        28    0.2078000000E+02    0.2849676919E+02    0.2032641600E+00    0.0000000000E+00
        29    0.8872000000E+02    0.7217075188E+02    0.7065927000E+00    0.0000000000E+00
        30    0.6056000000E+02    0.5825120286E+02    0.5923071000E+00   -0.2686569099E-02
        31    0.6942000000E+02    0.7695129668E+02    0.9787000000E+00   -0.1263790176E-01
        32    0.5100000000E+02    0.4892058329E+02    0.4520142000E+00   -0.7787379604E-03
        33    0.2720000000E+02    0.2975238257E+02    0.3815417200E+00   -0.9539412006E-02
        34    0.1790000000E+02    0.2766444662E+02    0.2761430000E+00   -0.4802759286E-02
        35    0.5301000000E+02    0.4658171348E+02    0.4116873000E+00    0.0000000000E+00
        36    0.6383000000E+02    0.6852701930E+02    0.6962630400E+00   -0.1843926614E-02
        37    0.2067000000E+02    0.2594615451E+02    0.1738691500E+00    0.0000000000E+00
        38    0.2045000000E+02    0.1671873748E+02    0.6752615000E-01    0.0000000000E+00
        39    0.2680000000E+02    0.1085947128E+02    0.0000000000E+00    0.0000000000E+00
        40    0.2681000000E+02    0.3524775702E+02    0.2827016000E+00   -0.9518541567E-04
        41    0.6524000000E+02    0.6079024985E+02    0.5039555400E+00    0.4162717935E-02
        42    0.3187000000E+02    0.3612972681E+02    0.3329332000E+00   -0.2428524758E-02
