     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01    0.6223927344E+01   -0.9783000000E+00    0.0000000000E+00
         2    0.1850000000E+02    0.1978678754E+02   -0.8868925000E+00   -0.5125696000E-01
         3    0.8872000000E+02    0.6844974463E+02    0.4360155800E+00   -0.6405961000E-01
         4    0.2067000000E+02    0.1335127836E+02   -0.7741308500E+00   -0.8464000000E-04
         5    0.2078000000E+02    0.2174277368E+02   -0.5713009200E+00   -0.6642250000E-02
         6    0.5301000000E+02    0.4903708912E+02   -0.1565879700E+00   -0.7010809000E-01
         7    0.2548000000E+02    0.1455661937E+02   -0.7585884000E+00   -0.3364000000E-02
         8    0.2817000000E+02    0.3782322550E+02   -0.8334002000E-01   -0.2134440000E-02
         9    0.6056000000E+02    0.6082425264E+02    0.4736117600E+00   -0.1993744000E-01
        10    0.5090000000E+02    0.5687000133E+02    0.4733598500E+00   -0.4536900000E-03
        11    0.1790000000E+02    0.3739674475E+02   -0.1528959400E+00   -0.1199025000E-01
        12    0.4216000000E+02    0.3644024589E+02   -0.1135324700E+00   -0.4972900000E-03
        13    0.1464000000E+02    0.2486070331E+02   -0.5201809900E+00   -0.1324801000E-01
        14    0.2796000000E+02    0.2847310737E+02   -0.4441390200E+00   -0.1800964000E-01
        15    0.3120000000E+02    0.2226441192E+02   -0.5283505500E+00   -0.1831840000E-02
        16    0.2551000000E+02    0.2709875418E+02   -0.4153551600E+00   -0.6272640000E-02
        17    0.1790000000E+02    0.2349726737E+02   -0.4842447400E+00   -0.3348900000E-03
        18    0.3007000000E+02    0.2569980005E+02   -0.5459034100E+00   -0.2181529000E-01
        19    0.2681000000E+02    0.3237883605E+02   -0.4429624800E+00   -0.3709476000E-01
        20    0.2622000000E+02    0.3288910088E+02   -0.2265160800E+00   -0.2391210000E-02
        21    0.3682000000E+02    0.5681695524E+02    0.2547255700E+00   -0.3779136000E-01
        22    0.5646000000E+02    0.6754440394E+02    0.4564521200E+00   -0.5607424000E-01
        23    0.7520000000E+02    0.6812510787E+02    0.4664841600E+00   -0.5721664000E-01
        24    0.8285000000E+02    0.7368055342E+02    0.8332305200E+00   -0.2157961000E-01
        25    0.6942000000E+02    0.8157171694E+02    0.8971780200E+00   -0.4955076000E-01
        26    0.7737000000E+02    0.7706062762E+02    0.7766318400E+00   -0.4800481000E-01
        27    0.6383000000E+02    0.6559851661E+02    0.3434710100E+00   -0.6589489000E-01
        28    0.4307000000E+02    0.4214261173E+02    0.4171874500E+00    0.6261356000E-01
        29    0.2720000000E+02    0.2862125250E+02   -0.4981093300E+00   -0.2802276000E-01
        30    0.5015000000E+02    0.4615498811E+02   -0.3761573500E+00   -0.9363600000E-01
        31    0.2680000000E+02    0.2695398847E+02   -0.8747643800E+00   -0.8456464000E-01
        32    0.6660000000E+02    0.6401260842E+02    0.6752172000E+00   -0.1011240000E-02
        33    0.5100000000E+02    0.4470894209E+02    0.1263838300E+00   -0.7056000000E-04
        34    0.6511000000E+02    0.5317155518E+02    0.3289633000E+00   -0.7022440000E-02
        35    0.6029000000E+02    0.5669724724E+02    0.3123454200E+00   -0.2729104000E-01
        36    0.4460000000E+02    0.3460425332E+02   -0.1721150400E+00   -0.1505440000E-02
