     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1845000000E+02    0.1739644760E+02   -0.7705476800E+00   -0.7169685264E-02
         2    0.6660000000E+02    0.7758126763E+02    0.3822468000E+00   -0.1291893624E-02
         3    0.9080000000E+02    0.7226791956E+02    0.2765961000E+00   -0.4520617920E-03
         4    0.6056000000E+02    0.5328425595E+02   -0.3835773900E+00    0.1016109514E+00
         5    0.6900000000E+02    0.6400095013E+02    0.5959236000E-01    0.1929446604E-01
         6    0.4307000000E+02    0.5268007358E+02   -0.8361025000E-01   -0.7615627152E-02
         7    0.3615000000E+02    0.1370346113E+02   -0.3608031700E+00   -0.1758970576E+00
         8    0.3120000000E+02    0.2490238450E+02   -0.6619393500E+00    0.5884646922E-02
         9    0.3682000000E+02    0.6050604166E+02    0.3474404000E-01    0.4202864720E-02
        10    0.6276000000E+02    0.6868041238E+02    0.1536698800E+00    0.1819354531E-01
        11    0.2796000000E+02    0.2578603446E+02   -0.6557113200E+00    0.9719528280E-02
        12    0.2817000000E+02    0.3024249805E+02   -0.4277619000E+00   -0.3981035923E-01
        13    0.7737000000E+02    0.7385680796E+02    0.3061828000E+00    0.0000000000E+00
        14    0.8872000000E+02    0.7408019852E+02    0.3107822000E-01    0.9792139297E-01
        15    0.2045000000E+02    0.3455025984E+02   -0.4493132800E+00   -0.2924532988E-02
        16    0.1790000000E+02    0.8921426443E+01   -0.1022377050E+01    0.2336345388E-01
        17    0.4537000000E+02    0.4354588515E+02   -0.3413618400E+00    0.2050409815E-01
        18    0.2680000000E+02    0.3296140520E+02   -0.4944116700E+00    0.2059131840E-02
        19    0.5100000000E+02    0.4955819724E+02   -0.1164134400E+00   -0.1737955607E-01
        20    0.4460000000E+02    0.4871669057E+02   -0.1927152000E+00    0.3627280800E-02
        21    0.5301000000E+02    0.5440373634E+02    0.3356078000E-01   -0.3693649378E-01
        22    0.2622000000E+02    0.3636319270E+02   -0.1822117000E+00   -0.8417511348E-01
        23    0.2681000000E+02    0.3167484640E+02   -0.5407080000E+00    0.9521070800E-02
        24    0.2078000000E+02    0.3258607372E+02   -0.2714900800E+00   -0.7861131678E-01
        25    0.8285000000E+02    0.8145437097E+02    0.4620643200E+00   -0.2886871864E-02
        26    0.1850000000E+02    0.2153764474E+02   -0.5285540000E+00   -0.6376768754E-01
        27    0.4216000000E+02    0.4738592354E+02   -0.2476389300E+00    0.1381133387E-01
        28    0.3200000000E+01    0.6641946428E+01   -0.1000000000E+01    0.0000000000E+00
        29    0.6942000000E+02    0.7736290422E+02    0.6155625000E-01    0.1095952645E+00
        30    0.5015000000E+02    0.4745121400E+02   -0.2477392800E+00    0.1429109682E-01
        31    0.6524000000E+02    0.5316527926E+02   -0.3798376000E-01   -0.2029970420E-01
        32    0.7420000000E+02    0.6384040407E+02    0.2809560000E-01    0.2923809074E-01
        33    0.5060000000E+01    0.6693994062E+01   -0.5749801200E+00   -0.1485780411E+00
        34    0.5774000000E+02    0.5366459786E+02    0.1078900000E-01   -0.3399017222E-01
        35    0.7520000000E+02    0.7284125412E+02    0.3997014000E-01    0.8636888828E-01
