               index         classified?        descriptor_1
                   1                  NO    0.3700000000E-02
                   2                  NO   -0.1810000000E-01
                   3                  NO   -0.3340000000E-01
                   4                  NO   -0.7110000000E-01
                   5                 YES   -0.2653000000E+00
                   6                  NO   -0.8000000000E-01
                   7                 YES   -0.3420000000E+00
                   8                  NO   -0.4080000000E-01
                   9                  NO   -0.5780000000E-01
                  10                 YES   -0.1999000000E+00
                  11                  NO   -0.7920000000E-01
                  12                 YES   -0.1901000000E+00
                  13                 YES   -0.4871000000E+00
                  14                 YES   -0.8074000000E+00
                  15                  NO   -0.6420000000E-01
                  16                  NO   -0.8620000000E-01
                  17                  NO   -0.8980000000E-01
                  18                  NO   -0.7890000000E-01
                  19                  NO   -0.8560000000E-01
                  20                  NO   -0.1980000000E-01
                  21                 YES   -0.2493000000E+00
                  22                 YES   -0.3723000000E+00
                  23                 YES   -0.3226000000E+00
                  24                 YES   -0.2498000000E+00
                  25                 YES   -0.1064700000E+01
                  26                  NO   -0.5780000000E-01
                  27                 YES   -0.7492000000E+00
                  28                  NO    0.2349000000E+00
                  29                  NO   -0.2460000000E-01
                  30                  NO   -0.7240000000E-01
                  31                  NO    0.1081000000E+00
                  32                  NO    0.1243000000E+00
                  33                 YES   -0.5411000000E+00
                  34                 YES   -0.1076000000E+00
                  35                 YES   -0.7750000000E+00
                  36                 YES   -0.5146000000E+00
                  37                  NO   -0.7140000000E-01
                  38                  NO   -0.4220000000E-01
                  39                  NO   -0.2120000000E-01
                  40                  NO   -0.1670000000E-01
                  41                  NO   -0.5770000000E-01
                  42                  NO   -0.1034000000E+00
                  43                  NO   -0.9430000000E-01
                  44                  NO   -0.3610000000E-01
                  45                 YES    0.2471000000E+00
                  46                 YES    0.2570000000E+00
                  47                  NO   -0.3480000000E-01
                  48                  NO   -0.5520000000E-01
                  49                  NO   -0.5900000000E-01
                  50                  NO    0.1037000000E+00
                  51                 YES    0.8780000000E+00
                  52                 YES    0.5054000000E+00
                  53                  NO    0.1098000000E+00
                  54                 YES    0.2472000000E+00
                  55                  NO   -0.7410000000E-01
                  56                 YES    0.2420000000E+00
                  57                  NO   -0.7160000000E-01
                  58                  NO    0.1890000000E-01
                  59                  NO   -0.7590000000E-01
                  60                  NO    0.1133000000E+00
                  61                 YES    0.2535000000E+00
                  62                  NO    0.2229000000E+00
                  63                 YES    0.2529000000E+00
                  64                  NO    0.1718000000E+00
                  65                  NO    0.1222000000E+00
                  66                  NO   -0.7370000000E-01
