               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.3700000000E-02    0.3686310000E-02
                   2                  NO    0.1810000000E-01    0.4041916000E-01
                   3                 YES    0.3340000000E-01   -0.3000000000E-03
                   4                 YES    0.7110000000E-01    0.2880900000E-01
                   5                 YES    0.2653000000E+00    0.9013992000E-01
                   6                  NO    0.8000000000E-01    0.1643400000E+00
                   7                 YES    0.3420000000E+00    0.2492696400E+00
                   8                  NO    0.4080000000E-01    0.4664766000E-01
                   9                  NO    0.5780000000E-01    0.1867985700E+00
                  10                 YES    0.1999000000E+00    0.2459561700E+00
                  11                  NO    0.7920000000E-01    0.1210049200E+00
                  12                 YES    0.1901000000E+00    0.2009590400E+00
                  13                 YES    0.1538000000E+00    0.1028462000E+00
                  14                 YES    0.1407000000E+00    0.1168668800E+00
                  15                  NO    0.6420000000E-01    0.8971006000E-01
                  16                 YES    0.8620000000E-01    0.3930670000E-01
                  17                 YES    0.8980000000E-01    0.9730979000E-01
                  18                 YES    0.7890000000E-01    0.9792294000E-01
                  19                 YES    0.8560000000E-01    0.9730979000E-01
                  20                 YES    0.1019800000E+01    0.1091750400E+00
                  21                 YES    0.2493000000E+00    0.2331556500E+00
                  22                 YES    0.3723000000E+00    0.2336182500E+00
                  23                 YES    0.3226000000E+00    0.2439133200E+00
                  24                 YES    0.2498000000E+00    0.2403156000E+00
                  25                 YES    0.6470000000E-01    0.4683500000E-01
                  26                  NO    0.5780000000E-01    0.6634485000E-01
                  27                 YES    0.8250000000E-01    0.1082152000E+00
                  28                  NO   -0.2349000000E+00    0.1384443500E+00
                  29                 YES    0.1024600000E+01    0.1177268400E+00
                  30                  NO    0.7240000000E-01    0.6635200000E-01
                  31                 YES   -0.1081000000E+00    0.0000000000E+00
                  32                  NO   -0.1243000000E+00    0.1298377600E+00
                  33                 YES    0.2078000000E+00    0.2349591600E+00
                  34                 YES    0.1076000000E+00    0.1935573600E+00
                  35                 YES    0.4417000000E+00    0.1612545000E+00
                  36                 YES    0.1813000000E+00    0.1122816000E+00
                  37                  NO    0.7140000000E-01    0.6595900000E-01
                  38                  NO    0.4220000000E-01    0.1044459000E+00
                  39                  NO    0.2120000000E-01    0.3208116000E-01
                  40                  NO    0.1670000000E-01    0.3856788000E-01
                  41                  NO    0.5770000000E-01    0.6126384000E-01
                  42                 YES    0.1034000000E+00    0.2431809600E+00
                  43                 YES    0.9430000000E-01    0.3850792400E+00
                  44                 YES    0.3610000000E-01    0.2487840000E+00
                  45                 YES   -0.2471000000E+00    0.1027928400E+00
                  46                 YES   -0.2570000000E+00    0.7947004000E-01
                  47                  NO    0.3480000000E-01    0.1802859600E+00
                  48                  NO    0.5520000000E-01    0.5698516000E-01
                  49                  NO    0.5900000000E-01    0.6456282000E-01
                  50                 YES   -0.1037000000E+00    0.2235249600E+00
                  51                 YES   -0.8780000000E+00    0.9544032000E-01
                  52                 YES   -0.5054000000E+00    0.2238146000E+00
                  53                 YES   -0.1098000000E+00    0.2149744600E+00
                  54                 YES   -0.2472000000E+00    0.1182487500E+00
                  55                  NO    0.7410000000E-01    0.1761963500E+00
                  56                 YES   -0.2420000000E+00    0.1291132800E+00
                  57                  NO    0.7160000000E-01    0.1062985000E+00
                  58                 YES   -0.1890000000E-01    0.2480760000E+00
                  59                  NO    0.7590000000E-01    0.1899219500E+00
                  60                 YES   -0.1133000000E+00    0.2471271500E+00
                  61                 YES   -0.2535000000E+00    0.2183292800E+00
                  62                 YES   -0.2229000000E+00    0.1509970000E+00
                  63                 YES   -0.2529000000E+00   -0.1918225000E-01
                  64                  NO   -0.1718000000E+00    0.1364515200E+00
                  65                 YES   -0.1222000000E+00    0.2306370000E+00
                  66                  NO    0.7370000000E-01    0.1722156600E+00
