     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6970000000E+01    0.5603697151E+01    0.3512825557E-01    0.6056648700E+00
         2    0.3140000000E+01    0.4854331490E+01   -0.4245318832E-01    0.4547338400E+00
         3    0.1316000000E+02    0.9936705979E+01    0.6982228822E-01    0.4061796100E+00
         4    0.4660000000E+01    0.8075288575E+01    0.4662146850E-01    0.4703842100E+00
         5    0.2455000000E+02    0.2213007523E+02    0.4465903666E+00    0.5679160800E+00
         6    0.2305000000E+02    0.2229291895E+02    0.3888948199E+00    0.4075816100E+00
         7    0.2309000000E+02    0.2133693257E+02    0.2531626919E+00    0.1198100400E+00
         8    0.1925000000E+02    0.2057148046E+02    0.4457853125E+00    0.6699140800E+00
         9    0.1337000000E+02    0.1713287337E+02    0.1905831501E+00    0.2384468800E+00
        10    0.5980000000E+01    0.5978080576E+01    0.2570613745E-01    0.5562555200E+00
        11    0.2347000000E+02    0.2203262376E+02    0.3399000000E+00    0.2980436400E+00
        12    0.1546000000E+02    0.1754477521E+02    0.2554000000E+00    0.3788473100E+00
        13    0.1262000000E+02    0.1455313049E+02    0.1203291484E+00    0.2287307200E+00
        14    0.6650000000E+01    0.5826607737E+01    0.6849519322E-01    0.6772155300E+00
        15    0.1128000000E+02    0.1099812556E+02    0.1225653869E+00    0.4719281000E+00
        16    0.1560000000E+01    0.1489939059E+01    0.2788780110E-01    0.8616267000E+00
        17    0.1799000000E+02    0.1919747445E+02    0.4058546271E+00    0.6582306400E+00
        18    0.9540000000E+01    0.1013625094E+02    0.8498193995E-01    0.4321248500E+00
        19    0.5650000000E+01    0.3713875473E+01   -0.1524768494E-01    0.6013694500E+00
        20    0.1012000000E+02    0.1206104646E+02    0.7293790508E-01    0.2723864100E+00
        21    0.6140000000E+01    0.5690455121E+01    0.1742766952E-01    0.5540179600E+00
        22    0.3366000000E+02    0.3144064641E+02    0.6187000000E+00    0.3920012100E+00
        23    0.4200000000E+00    0.2170131988E+00    0.0000000000E+00    0.8743900600E+00
        24    0.2600000000E+01    0.3301354776E+01    0.0000000000E+00    0.6684166900E+00
        25    0.4390000000E+01    0.5404230744E+01    0.8473408300E-02    0.5499362000E+00
        26    0.2613000000E+02    0.2311590524E+02    0.3678560717E+00    0.2981216500E+00
        27    0.2280000000E+01    0.1085243319E+01    0.0000000000E+00    0.8164093600E+00
        28    0.7350000000E+01    0.6675756896E+01    0.9407822497E-01    0.6867816400E+00
        29    0.4060000000E+01    0.5679137779E+01    0.2469826590E-01    0.5736081400E+00
        30    0.4660000000E+01    0.5229041688E+01    0.6139322210E-01    0.6987236100E+00
        31    0.4090000000E+02    0.2900505432E+02    0.5213530611E+00    0.3024746400E+00
        32    0.1002000000E+02    0.2772973178E+02    0.5230168396E+00    0.3919511100E+00
        33    0.3600000000E+01    0.5362813789E+01    0.3510226353E-01    0.6216838100E+00
        34    0.2218000000E+02    0.2305733653E+02    0.4025807403E+00    0.3919867800E+00
        35    0.1000000000E+00   -0.1338982842E+01    0.0000000000E+00    0.9783000000E+00
        36    0.2977000000E+02    0.2525241370E+02    0.3902365768E+00    0.2134213600E+00
        37    0.7530000000E+01    0.1300439487E+02    0.2003087304E+00    0.5393420800E+00
        38    0.7980000000E+01    0.5054150393E+01    0.1906619990E-01    0.6007552000E+00
        39    0.2213000000E+02    0.2099800565E+02    0.2886924146E+00    0.2344830700E+00
        40    0.1576000000E+02    0.1534063032E+02    0.1553217787E+00    0.2667892600E+00
        41    0.4810000000E+01    0.3976436647E+01    0.1061251849E+00    0.8982506800E+00
        42    0.6070000000E+01    0.3352996175E+01    0.0000000000E+00    0.6649680600E+00
