     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9540000000E+01    0.6145537812E+01   -0.1982613100E+00    0.8185543488E-02
         2    0.7980000000E+01    0.7961760754E+01   -0.1620666000E-01    0.3489169975E-01
         3    0.7530000000E+01    0.1176119088E+02   -0.5997813600E+00    0.3112373916E-02
         4    0.1128000000E+02    0.8069909586E+01   -0.2907906100E+00    0.1054246284E-01
         5    0.1799000000E+02    0.1901652178E+02   -0.1083191670E+01   -0.2297341200E-03
         6    0.2455000000E+02    0.2051783832E+02   -0.1096044130E+01    0.7001435448E-02
         7    0.3850000000E+02    0.3770415983E+02   -0.1679426380E+01    0.5013336666E-01
         8    0.4660000000E+01    0.2682382152E+01   -0.1062711600E+00   -0.2829192786E-02
         9    0.6140000000E+01    0.5353644338E+01    0.4673760000E-01    0.2602083155E-01
        10    0.3366000000E+02    0.3598601713E+02   -0.2083470120E+01    0.3801482748E-02
        11    0.1546000000E+02    0.1167230742E+02   -0.4935006000E+00    0.1227394139E-01
        12    0.4200000000E+00    0.4063156815E+01    0.2463945000E+00    0.3694600812E-01
        13    0.1002000000E+02    0.1823180769E+02   -0.1957832350E+01   -0.8410750440E-01
        14    0.2213000000E+02    0.1642849025E+02   -0.9508712400E+00   -0.2683306500E-02
        15    0.1040000000E+01    0.8416721407E+01   -0.4612671000E+00   -0.3010238560E-02
        16    0.2280000000E+01   -0.1069555334E+01   -0.4296516000E-01   -0.1806636154E-01
        17    0.2600000000E+01    0.2988789890E+01    0.3817200000E+00    0.4323382500E-01
        18    0.4810000000E+01    0.7106909193E+01   -0.9895020000E-01    0.2258942056E-01
        19    0.1316000000E+02    0.1813964069E+02   -0.4842132800E+00    0.4929986022E-01
        20    0.1560000000E+01    0.1006148334E+01    0.4116000000E-01    0.1191610116E-02
        21    0.4090000000E+02    0.3300622165E+02   -0.1922983440E+01    0.1715921765E-02
        22    0.2218000000E+02    0.2689671918E+02   -0.1421208420E+01    0.1313742675E-01
        23    0.2977000000E+02    0.3142127715E+02   -0.1775675760E+01    0.6236226360E-02
        24    0.2305000000E+02    0.2674880464E+02   -0.1708279510E+01   -0.1377920754E-01
        25    0.1925000000E+02    0.1358187072E+02   -0.7791359200E+00   -0.3001526400E-02
        26    0.7350000000E+01    0.6005114733E+01   -0.5175639300E+00   -0.2161839172E-01
        27    0.1470000000E+02    0.1223231312E+02   -0.8228394600E+00   -0.1452349984E-01
        28    0.1000000000E+00    0.1461773901E+01    0.0000000000E+00    0.0000000000E+00
        29    0.5980000000E+01    0.6224088746E+01   -0.1962260000E-02    0.2646472531E-01
        30    0.3600000000E+01    0.5092449961E+01   -0.1543333200E+00    0.6286170870E-02
        31    0.5650000000E+01    0.6155591882E+01    0.1794996000E-01    0.2789114477E-01
        32    0.2347000000E+02    0.1759295575E+02   -0.1276309000E+01   -0.2574452786E-01
        33    0.2141000000E+02    0.1941420233E+02   -0.1128434390E+01   -0.2116560096E-02
        34    0.4360000000E+01    0.9063237284E+01   -0.2719738700E+00    0.1780976593E-01
