               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.2170000000E-01    0.0000000000E+00
                   2                  NO   -0.8412000000E-03    0.0000000000E+00
                   3                 YES    0.7230015000E-01    0.0000000000E+00
                   4                 YES    0.4180280000E-01    0.0000000000E+00
                   5                 YES    0.3204888000E-01    0.0000000000E+00
                   6                 YES   -0.7327300000E-02    0.0000000000E+00
                   7                 YES    0.4042136000E-01    0.2789008200E+00
                   8                 YES    0.1697260000E+00    0.2789008200E+00
                   9                 YES    0.6473470000E-02    0.0000000000E+00
                  10                  NO    0.1510348000E-01    0.1487178000E+00
                  11                 YES    0.4547824000E-01    0.1710621000E+00
                  12                 YES    0.1753718800E+00    0.1487178000E+00
                  13                 YES    0.3738374000E-01    0.2789008200E+00
                  14                 YES    0.6125350000E-01    0.2208000000E+00
                  15                 YES    0.5674193000E-01    0.2905248500E+00
                  16                 YES    0.2690688000E-01    0.9333345000E-01
                  17                 YES    0.2354228000E-01    0.1079697500E+00
                  18                 YES    0.4389182000E-01    0.9333345000E-01
                  19                 YES    0.3033380000E-01    0.1573582500E+00
                  20                 YES    0.2636486000E-01    0.1820885500E+00
                  21                 YES    0.2659843000E-01    0.1573582500E+00
                  22                 YES   -0.6816700000E-03   -0.3140412000E+00
                  23                 YES    0.1447552000E-01    0.1860804000E-01
                  24                 YES    0.6658892000E-01    0.1673258400E+00
                  25                 YES    0.1353073300E+00    0.3197799000E+00
                  26                 YES    0.1432809000E+00    0.1301830200E+00
                  27                  NO   -0.1233502000E-01    0.1904000000E+00
                  28                  NO    0.0000000000E+00    0.1520000000E-01
                  29                 YES    0.7264824000E-01    0.2043954000E-01
                  30                 YES    0.1187010000E-02   -0.3098898000E+00
                  31                 YES    0.4790400000E-03   -0.5025000000E+00
                  32                  NO   -0.1496259000E-01    0.2287177200E+00
                  33                 YES    0.9105410000E-01    0.2770693200E+00
                  34                 YES    0.2508272000E-01    0.1878000000E+00
                  35                 YES    0.1766883000E+00    0.4276918800E+00
                  36                 YES    0.7563600000E-01    0.2499805500E+00
                  37                  NO    0.1310520000E-02    0.0000000000E+00
                  38                  NO    0.9790400000E-03    0.0000000000E+00
                  39                  NO   -0.1616220000E-02    0.0000000000E+00
                  40                  NO    0.9790400000E-03    0.0000000000E+00
                  41                  NO    0.3844890000E-02    0.0000000000E+00
                  42                 YES    0.3108240000E-01    0.3220509600E+00
                  43                 YES   -0.3414908000E-01    0.2794869000E+00
                  44                 YES   -0.2061324300E+00    0.4183146000E-01
                  45                 YES    0.2157360000E-01    0.3372000000E+00
                  46                  NO    0.8006300000E-02    0.4087908000E-01
                  47                  NO    0.4043640000E-02    0.0000000000E+00
                  48                 YES   -0.3662538000E-01    0.3216846600E+00
                  49                 YES    0.2799992000E-01    0.4772000000E+00
                  50                 YES    0.5325540000E-02    0.3551568000E+00
                  51                 YES    0.3136948000E-01    0.5838822000E+00
                  52                 YES   -0.2849769000E-01    0.5857137000E+00
                  53                 YES   -0.2232598500E+00    0.3857871600E+00
                  54                 YES   -0.4223562000E-01    0.2198000000E+00
                  55                  NO    0.2310432000E-01    0.2279851200E+00
                  56                 YES   -0.2232285900E+00    0.3449080800E+00
                  57                 YES    0.2908356000E-01    0.3010000000E+00
                  58                  NO   -0.1428390000E-02    0.2043954000E-01
                  59                  NO    0.8797100000E-02    0.1617580800E+00
                  60                 YES   -0.4570229000E-01    0.1980000000E+00
                  61                 YES    0.1674204000E-01    0.6972886800E+00
                  62                 YES   -0.6572316000E-01    0.1431500400E+00
                  63                 YES   -0.2277978200E+00    0.4645000000E+00
                  64                 YES   -0.2004144000E-01    0.1832000000E+00
                  65                 YES   -0.1127112800E+00    0.3122000000E+00
                  66                 YES    0.1729593000E-01    0.3020000000E+00
