               index         classified?        descriptor_1
                   1                  NO    0.2170000000E-01
                   2                  NO    0.8412000000E-03
                   3                 YES   -0.7230015000E-01
                   4                 YES   -0.4180280000E-01
                   5                  NO   -0.3204888000E-01
                   6                  NO    0.7327300000E-02
                   7                 YES   -0.4042136000E-01
                   8                 YES   -0.1697260000E+00
                   9                  NO   -0.6473470000E-02
                  10                  NO   -0.1510348000E-01
                  11                 YES   -0.4547824000E-01
                  12                 YES   -0.1753718800E+00
                  13                 YES   -0.3738374000E-01
                  14                 YES   -0.6125350000E-01
                  15                 YES   -0.5674193000E-01
                  16                  NO   -0.2690688000E-01
                  17                  NO   -0.2354228000E-01
                  18                 YES   -0.4389182000E-01
                  19                 YES   -0.5226494000E-01
                  20                 YES   -0.6330004000E-01
                  21                 YES   -0.8849843000E-01
                  22                  NO    0.6816700000E-03
                  23                  NO   -0.1447552000E-01
                  24                 YES   -0.6658892000E-01
                  25                 YES   -0.1353073300E+00
                  26                 YES   -0.1432809000E+00
                  27                  NO    0.1233502000E-01
                  28                  NO    0.0000000000E+00
                  29                 YES   -0.7264824000E-01
                  30                  NO   -0.1187010000E-02
                  31                  NO   -0.4790400000E-03
                  32                  NO    0.1496259000E-01
                  33                 YES   -0.9105410000E-01
                  34                  NO   -0.2508272000E-01
                  35                 YES   -0.1766883000E+00
                  36                 YES   -0.7563600000E-01
                  37                  NO   -0.1310520000E-02
                  38                  NO   -0.9790400000E-03
                  39                  NO    0.1616220000E-02
                  40                  NO   -0.9790400000E-03
                  41                  NO   -0.3844890000E-02
                  42                  NO   -0.3108240000E-01
                  43                  NO   -0.3445092000E-01
                  44                 YES    0.4728324300E+00
                  45                  NO   -0.2157360000E-01
                  46                  NO   -0.8006300000E-02
                  47                  NO   -0.4043640000E-02
                  48                 YES    0.3662538000E-01
                  49                  NO   -0.2799992000E-01
                  50                  NO   -0.5325540000E-02
                  51                  NO   -0.3136948000E-01
                  52                 YES    0.2849769000E-01
                  53                 YES    0.2232598500E+00
                  54                 YES    0.4223562000E-01
                  55                  NO   -0.2310432000E-01
                  56                 YES    0.2232285900E+00
                  57                  NO   -0.2908356000E-01
                  58                  NO    0.1428390000E-02
                  59                  NO   -0.8797100000E-02
                  60                 YES    0.4570229000E-01
                  61                  NO   -0.1674204000E-01
                  62                 YES    0.6572316000E-01
                  63                 YES    0.2277978200E+00
                  64                  NO    0.2004144000E-01
                  65                 YES    0.1127112800E+00
                  66                  NO   -0.1729593000E-01
