     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4060000000E+01    0.3264233174E+01    0.3770532000E-01   -0.2542870974E-02
         2    0.3600000000E+01    0.7046315057E+01   -0.1683619900E+00   -0.1366725195E-02
         3    0.6140000000E+01    0.5702492323E+01   -0.2139600000E-01    0.1868139567E-02
         4    0.4360000000E+01    0.4609953255E+01    0.1461854000E-01    0.3637889160E-03
         5    0.4660000000E+01   -0.2089991764E+01    0.4143870000E+00    0.0000000000E+00
         6    0.1576000000E+02    0.1559688008E+02   -0.4352152000E+00    0.1115017920E-01
         7    0.4810000000E+01    0.7127177268E+01   -0.4914310000E-01    0.4781628456E-02
         8    0.2309000000E+02    0.2148564491E+02   -0.4708525500E+00    0.2710823024E-01
         9    0.2305000000E+02    0.1910833274E+02   -0.1011768340E+01   -0.6838570970E-02
        10    0.4660000000E+01    0.9013777900E+01   -0.1795911800E+00    0.3998484000E-02
        11    0.3366000000E+02    0.2918556953E+02   -0.1255324800E+01    0.1142700179E-01
        12    0.6970000000E+01    0.5857618449E+01    0.1129950000E-01    0.3954445200E-02
        13    0.1337000000E+02    0.1319991017E+02   -0.4978876800E+00    0.8319032750E-03
        14    0.1560000000E+01   -0.1488236691E+01    0.3380633200E+00   -0.1969280000E-02
        15    0.7530000000E+01    0.7300447640E+01   -0.1058283100E+00    0.2495460000E-02
        16    0.2492000000E+02    0.3224703568E+02   -0.1118914830E+01    0.2739745043E-01
        17    0.2213000000E+02    0.2534689793E+02   -0.6275271000E+00    0.3096910850E-01
        18    0.2638000000E+02    0.2205537808E+02   -0.1081144680E+01   -0.1405214120E-02
        19    0.2977000000E+02    0.2783056845E+02   -0.9245049400E+00    0.2373462000E-01
        20    0.1925000000E+02    0.2324577577E+02   -0.1018699740E+01    0.5270417152E-02
        21    0.5980000000E+01    0.4672230596E+01    0.1659680000E-01    0.6492071040E-03
        22    0.4390000000E+01    0.5742560155E+01   -0.6904194000E-01   -0.3712028320E-03
        23    0.4200000000E+00    0.2237906815E+01    0.5102436000E-01   -0.4972065984E-02
        24    0.2613000000E+02    0.2417190036E+02   -0.5283954000E+00    0.3234281778E-01
        25    0.1799000000E+02    0.1718432544E+02   -0.6771624000E+00    0.3944057800E-02
        26    0.2347000000E+02    0.2454407435E+02   -0.1002576150E+01    0.9976468356E-02
        27    0.2141000000E+02    0.2377793953E+02   -0.6013372300E+00    0.2754427470E-01
        28    0.1040000000E+01    0.4290127493E+00   -0.5098591800E+00   -0.3819713595E-01
        29    0.1546000000E+02    0.1246169212E+02   -0.4124778000E+00    0.2840520998E-02
        30    0.4090000000E+02    0.2993826075E+02   -0.8827698500E+00    0.3214522615E-01
        31    0.1002000000E+02    0.1974839582E+02   -0.8041033000E+00    0.5373581031E-02
        32    0.5650000000E+01    0.5919586982E+01   -0.6292350000E-01    0.4646382000E-03
        33    0.6650000000E+01    0.8273482210E+01   -0.7310080000E-02    0.1030363425E-01
        34    0.2218000000E+02    0.1884157302E+02   -0.7733478000E+00    0.4167690030E-02
        35    0.1316000000E+02    0.1373972571E+02   -0.1945929500E+00    0.1747894208E-01
        36    0.3140000000E+01    0.6658853214E+01   -0.4085658000E-01    0.3782567880E-02
        37    0.1012000000E+02    0.1228710211E+02   -0.4163072000E+00    0.2125391544E-02
        38    0.1470000000E+02    0.1758162566E+02   -0.6008554200E+00    0.8919329295E-02
        39    0.1128000000E+02    0.9967526646E+01   -0.3286112200E+00   -0.5121099560E-03
        40    0.2600000000E+01    0.3671811337E+01    0.6427875000E-01    0.0000000000E+00
        41    0.2280000000E+01    0.3898047642E+01   -0.9515376000E-01   -0.7215896544E-02
        42    0.7980000000E+01    0.5286586821E+01   -0.5325266000E-01   -0.9614755500E-03
