     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4200000000E+00    0.2345041253E+01    0.4503420000E-01    0.0000000000E+00
         2    0.1470000000E+02    0.1546112467E+02    0.1463420880E+01    0.2560594974E-01
         3    0.1560000000E+01   -0.1901637737E+01   -0.2449486000E-01    0.1887773744E-01
         4    0.1546000000E+02    0.1067094628E+02    0.1008804550E+01    0.2067405959E-01
         5    0.2141000000E+02    0.2475646620E+02    0.1645501440E+01   -0.1363069222E-01
         6    0.2213000000E+02    0.1789712793E+02    0.1575800280E+01    0.1983117133E-01
         7    0.1002000000E+02    0.1939450630E+02    0.1311919680E+01   -0.6930405395E-02
         8    0.5650000000E+01    0.3787029440E+01    0.2003078500E+00    0.2768809826E-02
         9    0.3600000000E+01    0.5438061854E+01    0.5150404000E+00    0.1548627893E-01
        10    0.4810000000E+01    0.4687833019E+01    0.5013540700E+00    0.1872344727E-01
        11    0.2638000000E+02    0.2393756699E+02    0.1775400000E+01    0.0000000000E+00
        12    0.2280000000E+01    0.2545779342E+01    0.6112080000E-01    0.0000000000E+00
        13    0.1337000000E+02    0.1475403120E+02    0.1035198440E+01   -0.2968553339E-03
        14    0.1576000000E+02    0.1444783234E+02    0.1061314660E+01    0.3234450890E-02
        15    0.7980000000E+01    0.2985638903E+01    0.1020944400E+00    0.3990781260E-03
        16    0.6650000000E+01    0.1359278890E+02    0.4419499200E+00   -0.3516710633E-01
        17    0.1128000000E+02    0.1057936827E+02    0.6957692500E+00   -0.6372795332E-03
        18    0.2613000000E+02    0.1947819457E+02    0.1345445480E+01   -0.5060726837E-02
        19    0.1040000000E+01    0.6131299518E+01    0.8113610200E+00    0.3227108261E-01
        20    0.2347000000E+02    0.2308744775E+02    0.1202205700E+01   -0.3521033900E-01
        21    0.4660000000E+01    0.7785420215E+01    0.4987026900E+00    0.1233341787E-02
        22    0.1316000000E+02    0.1269478628E+02    0.1021081780E+01    0.1022338327E-01
        23    0.4090000000E+02    0.3172263860E+02    0.1544888490E+01   -0.5956269093E-01
        24    0.9540000000E+01    0.9160768980E+01    0.6036023500E+00    0.8626709194E-03
        25    0.3140000000E+01    0.2086220648E+01    0.3560671800E+00    0.2312931858E-01
        26    0.6140000000E+01    0.4497918566E+01    0.2123046500E+00   -0.3663636334E-03
        27    0.1012000000E+02    0.1024942084E+02    0.1153546020E+01    0.3311950608E-01
        28    0.4390000000E+01    0.5273671390E+01    0.3145033500E+00    0.2424428778E-02
        29    0.7530000000E+01    0.1179006177E+02    0.7907931700E+00   -0.7765498509E-03
        30    0.5980000000E+01    0.5570163152E+01    0.2662682100E+00   -0.2594646281E-02
        31    0.1000000000E+00    0.1783077925E+01    0.0000000000E+00    0.0000000000E+00
        32    0.1925000000E+02    0.2228257369E+02    0.1560293360E+01   -0.5750015583E-02
        33    0.2309000000E+02    0.1942200799E+02    0.1446494910E+01    0.2297734889E-02
        34    0.6070000000E+01    0.3999709802E+01    0.1776348000E+00    0.0000000000E+00
        35    0.2600000000E+01    0.3898634344E+01    0.1695348900E+00    0.0000000000E+00
        36    0.2977000000E+02    0.2885883927E+02    0.1904035440E+01   -0.1852593778E-01
        37    0.7350000000E+01    0.6160548298E+01    0.6793949200E+00    0.2290778791E-01
        38    0.2218000000E+02    0.2198958358E+02    0.1234708200E+01   -0.2681102873E-01
        39    0.1799000000E+02    0.2191222706E+02    0.1100970450E+01   -0.3570226131E-01
        40    0.6970000000E+01    0.6481411136E+01    0.3085311600E+00   -0.4739187291E-02
        41    0.2305000000E+02    0.2105588612E+02    0.1832417980E+01    0.2007401890E-01
        42    0.2492000000E+02    0.3024798337E+02    0.2389765500E+01    0.7575549054E-02
