Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26	feature27	feature28
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	1.0000	0.0000	0.0133	0.3605	0.4366	0.0000	0.4503	0.9454	0.8039	1.0185	0.9998
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7356	0.9998	0.0375	0.0022	0.4535	0.4058	0.0000	0.5735	0.6343	0.5382	0.9010	0.5369
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1897	0.9995	0.0961	0.3148	0.7326	0.0949	0.3807	0.1787	0.7120	0.7336	0.7949	0.0944
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5575	0.9991	0.1608	0.2212	0.7326	0.2851	0.3807	0.5157	0.1408	0.5650	0.4899	0.2820
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3851	0.9998	0.0387	1.0208	0.7326	0.2280	0.2030	0.5612	0.6933	0.4522	0.7545	0.5742
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3391	0.9997	0.0623	0.2236	0.3605	0.3066	0.2995	0.4778	0.8393	0.6613	0.8987	0.4424
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.9996	0.1040	0.2515	0.7326	0.4245	0.1777	0.6971	-0.0485	0.3249	0.4491	0.7536
sample8_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7184	0.9993	0.1886	0.1367	0.7326	0.5234	0.1904	0.6455	0.8853	0.5887	0.9507	0.6671
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5747	0.9995	0.1022	0.2778	0.0000	0.3561	0.5025	0.9518	0.8556	0.0096	0.9290	0.4783
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6494	0.9997	0.0169	0.2593	0.7326	0.3738	0.3122	0.6369	0.1081	0.1101	0.0138	0.7114
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.9998	0.1215	0.2815	1.0000	0.2825	0.2284	0.5571	0.2777	0.1288	0.1651	0.3572
