Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1_group1	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3198	0.2555	0.9157	0.3372	0.6249	1.4087	0.5440	0.8761	0.5982	0.9120
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5058	0.2776	0.4891	1.0000	0.4599	0.3913	0.5711	0.3112	0.1204	0.1621
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6628	0.1519	1.6907	0.7326	0.5362	0.3478	0.6511	0.1622	0.5458	0.4810
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3895	0.0884	1.7737	0.7326	0.3712	0.3478	0.5754	0.7075	0.4469	0.7409
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.4419	0.2017	0.8300	0.3605	0.4661	0.7478	0.6033	0.8098	0.4558	0.8756
sample6_group1	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4942	0.1188	0.0081	0.3372	1.6276	0.0000	0.6677	0.9036	0.6480	0.9528
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3895	0.2845	0.5926	0.9651	0.4392	0.6304	0.6024	0.5269	0.8050	0.5335
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2849	0.2942	0.7593	0.9651	0.3670	0.7870	0.4829	0.5794	0.8308	0.5364
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3198	0.2058	0.5556	0.7326	0.2994	0.5330	0.4405	0.7110	0.4645	0.7602
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0930	0.2251	0.5370	0.0000	0.1442	0.3522	0.2694	0.9476	0.6081	0.9492
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1570	2.6285	1.2037	0.0000	0.1442	0.6087	0.2694	0.9476	0.6081	0.9492
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1919	0.1699	0.3426	0.0000	0.2164	0.3043	0.3960	0.9453	0.5948	0.9426
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5523	0.2348	0.4815	0.7326	0.4434	0.3783	0.6929	0.6840	0.1662	0.7345
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1919	0.2196	0.5469	0.7326	0.1545	0.6522	0.1832	0.7253	0.7310	0.7804
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5291	0.1865	0.5123	0.7326	0.4537	0.4000	0.6120	0.2725	0.2698	0.4368
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3663	0.3536	0.5838	0.6395	0.4496	0.6739	0.5428	0.7416	0.4960	0.8684
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5058	0.3909	0.5768	0.7326	0.5321	0.6478	0.5938	0.4400	0.5172	0.6145
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.2279	0.6204	0.7326	0.4436	0.6535	0.6750	0.7037	0.4974	0.7723
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8023	0.1519	0.0154	1.0000	0.6146	0.0217	0.7378	0.1419	0.3728	0.4230
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3023	0.1326	0.3863	0.4070	0.3815	0.3913	0.5478	0.8617	0.6160	0.8606
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5640	0.3674	0.3844	0.7326	0.4640	0.6522	0.5287	0.1806	0.5608	0.4810
sample14_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3895	0.0704	0.5954	0.7326	0.4434	0.6522	0.5729	0.1051	0.8310	0.1500
sample15_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4128	2.2845	1.7375	0.0000	0.3608	0.3043	0.6367	0.9098	0.3188	0.9297
sample16_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7674	0.1740	0.0403	0.7326	0.6394	0.0478	0.6440	0.3458	0.2250	0.6584
sample17_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6337	0.4227	0.1620	0.7326	0.6146	0.5478	0.6363	0.4523	0.6063	0.6362
sample18_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8198	0.2293	0.0104	1.0000	0.6084	0.0261	0.7620	0.3782	-0.0096	0.5924
sample19_group1	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3605	0.1588	0.2999	0.3605	0.6043	0.4435	0.4708	0.8784	0.6893	0.9418
sample9_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3837	0.1906	0.3981	1.0000	0.3767	0.3391	0.5149	0.5817	0.3340	0.4474
sample10_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3140	0.1920	0.5463	1.0000	0.3051	0.5348	0.3950	0.6138	0.3837	0.3245
sample11_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6802	0.2707	0.2593	0.7326	0.5259	0.0478	0.7239	0.4376	0.0718	0.4199
sample12_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3779	0.2956	0.5556	1.0000	0.3753	0.7957	0.5341	0.4196	0.8363	0.1477
