     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4307000000E+02    0.5803007741E+02    0.1821700000E+01    0.1736316379E-01
         2    0.2045000000E+02    0.1652184991E+02   -0.2262000000E+00   -0.4087599822E-02
         3    0.7420000000E+02    0.5934315160E+02    0.1852900000E+01    0.1514759806E-01
         4    0.6524000000E+02    0.5749247188E+02    0.1632000000E+01    0.3023204756E-02
         5    0.2796000000E+02    0.2801207301E+02    0.3249000000E+00    0.4891363200E-03
         6    0.9080000000E+02    0.8405127289E+02    0.1974400000E+01   -0.6666621971E-01
         7    0.1850000000E+02    0.1790549307E+02   -0.1188000000E+00    0.0000000000E+00
         8    0.6900000000E+02    0.7510836415E+02    0.2077900000E+01   -0.2434521991E-01
         9    0.3682000000E+02    0.4490278048E+02    0.2481400000E+01    0.1232448083E+00
        10    0.2680000000E+02    0.3793962895E+02    0.7583000000E+00    0.7592940000E-03
        11    0.2551000000E+02    0.2145219759E+02    0.4250000000E-01    0.6535800900E-03
        12    0.3200000000E+01   -0.1925848507E+01   -0.9783000000E+00    0.0000000000E+00
        13    0.1790000000E+02    0.2342024716E+02    0.1469000000E+00    0.2299899030E-02
        14    0.3187000000E+02    0.2777188004E+02    0.3218000000E+00    0.1119102088E-02
        15    0.6660000000E+02    0.6769370841E+02    0.2041900000E+01    0.2459946240E-03
        16    0.2067000000E+02    0.2741862197E+02    0.3028000000E+00    0.8011388840E-03
        17    0.5301000000E+02    0.4895085855E+02    0.1162500000E+01   -0.5534439012E-02
        18    0.3120000000E+02    0.2820593850E+02    0.3306000000E+00    0.2562648240E-03
        19    0.2720000000E+02    0.2936330393E+02    0.1120000000E+00   -0.2290491648E-01
        20    0.6942000000E+02    0.6502189218E+02    0.2455000000E+01    0.4582518283E-01
        21    0.5100000000E+02    0.5305722214E+02    0.1409400000E+01    0.4056337710E-03
        22    0.7520000000E+02    0.6721459256E+02    0.1986800000E+01   -0.2712906240E-02
        23    0.5646000000E+02    0.6119965055E+02    0.2206900000E+01    0.3872050622E-01
        24    0.4460000000E+02    0.4273033501E+02    0.9502000000E+00   -0.5964130800E-03
        25    0.6056000000E+02    0.6343685567E+02    0.9261000000E+00   -0.8001179222E-01
        26    0.2622000000E+02    0.3552848180E+02    0.7064000000E+00    0.5292265248E-02
        27    0.6511000000E+02    0.5272051610E+02    0.1359600000E+01   -0.2628423580E-02
        28    0.8285000000E+02    0.7715589573E+02    0.2383400000E+01   -0.5665432920E-02
        29    0.5015000000E+02    0.3404409537E+02    0.5850000000E+00    0.3744522390E-03
        30    0.6383000000E+02    0.6074591072E+02    0.1770900000E+01    0.2841746999E-02
        31    0.7737000000E+02    0.6718540172E+02    0.2411900000E+01    0.3403025392E-01
        32    0.6029000000E+02    0.5372452807E+02    0.1350700000E+01   -0.7145372344E-02
        33    0.1790000000E+02    0.3900957371E+02    0.7987000000E+00    0.2446472000E-03
        34    0.2078000000E+02    0.1947409933E+02    0.7857000000E+00    0.7208899667E-01
        35    0.2817000000E+02    0.3044125277E+02    0.2853000000E+00   -0.1199644438E-01
        36    0.5090000000E+02    0.5830345099E+02    0.1643200000E+01    0.9594018420E-03
        37    0.3615000000E+02    0.5282037290E+02    0.1379600000E+01   -0.1277833368E-02
        38    0.1845000000E+02    0.8114860631E+01    0.1449000000E+00    0.5929289797E-01
        39    0.6276000000E+02    0.6110397354E+02    0.2388600000E+01    0.5473634313E-01
        40    0.4263000000E+02    0.5566784666E+02    0.1466100000E+01   -0.4458729132E-02
        41    0.3007000000E+02    0.2845703628E+02    0.3798000000E+00    0.3558360960E-02
        42    0.2681000000E+02    0.2886408456E+02    0.3914000000E+00    0.3037703760E-02
