     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.3054843634E+02   -0.9783000000E+00
         2    0.1399000000E+03    0.1005883322E+03   -0.4079000000E+00
         3    0.7620000000E+02    0.4699012999E+02   -0.8444000000E+00
         4    0.2256100000E+03    0.2329814173E+03    0.6703000000E+00
         5    0.3200000000E+03    0.3206663571E+03    0.1384400000E+01
         6    0.2482000000E+03    0.2472128758E+03    0.7862000000E+00
         7    0.8981300000E+02    0.8193640342E+02   -0.5598000000E+00
         8    0.3540000000E+03    0.2865918986E+03    0.1106900000E+01
         9    0.2362500000E+03    0.2336444878E+03    0.6757000000E+00
        10    0.3137600000E+03    0.2896616696E+03    0.1131900000E+01
        11    0.2287000000E+03    0.2864445496E+03    0.1105700000E+01
        12    0.2606000000E+03    0.2243123839E+03    0.5997000000E+00
        13    0.2677000000E+03    0.2624512192E+03    0.9103000000E+00
        14    0.3116500000E+03    0.2973360972E+03    0.1194400000E+01
        15    0.1875850000E+03    0.1995331921E+03    0.3979000000E+00
        16    0.2234200000E+03    0.2160731185E+03    0.5326000000E+00
        17    0.1984000000E+03    0.2336322088E+03    0.6756000000E+00
        18    0.2443500000E+03    0.2736743021E+03    0.1001700000E+01
        19    0.1516000000E+03    0.1813233104E+03    0.2496000000E+00
        20    0.1839000000E+03    0.2020381253E+03    0.4183000000E+00
        21    0.2720000000E+03    0.3326139059E+03    0.1481700000E+01
        22    0.3340000000E+03    0.3749153508E+03    0.1826200000E+01
        23    0.3958500000E+03    0.3428546621E+03    0.1565100000E+01
        24    0.4062400000E+03    0.3962072826E+03    0.1999600000E+01
        25    0.3590000000E+03    0.3606224968E+03    0.1709800000E+01
        26    0.3474000000E+03    0.3219433818E+03    0.1394800000E+01
        27    0.3124500000E+03    0.3188122154E+03    0.1369300000E+01
        28    0.2930000000E+03    0.3044825242E+03    0.1252600000E+01
        29    0.3410000000E+03    0.3103396473E+03    0.1300300000E+01
        30    0.2300000000E+03    0.3032177785E+03    0.1242300000E+01
        31    0.1591000000E+03    0.1990297497E+03    0.3938000000E+00
        32    0.1744500000E+03    0.1698423667E+03    0.1561000000E+00
        33    0.4260000000E+03    0.3766712598E+03    0.1840500000E+01
        34    0.3092000000E+03    0.2855972928E+03    0.1098800000E+01
        35    0.3670000000E+03    0.3282057147E+03    0.1445800000E+01
        36    0.2138000000E+03    0.2496318554E+03    0.8059000000E+00
