     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.3999196366E+02   -0.9783000000E+00    0.0000000000E+00
         2    0.1399000000E+03    0.1034977968E+03   -0.4079000000E+00    0.0000000000E+00
         3    0.7620000000E+02    0.5489980213E+02   -0.8444000000E+00    0.0000000000E+00
         4    0.2256100000E+03    0.2235398539E+03    0.6703000000E+00    0.0000000000E+00
         5    0.3200000000E+03    0.3030446145E+03    0.1384400000E+01    0.0000000000E+00
         6    0.2482000000E+03    0.2364436513E+03    0.7862000000E+00    0.0000000000E+00
         7    0.8981300000E+02    0.8658591735E+02   -0.5598000000E+00    0.0000000000E+00
         8    0.3540000000E+03    0.3349620427E+03    0.1106900000E+01   -0.2239934463E+00
         9    0.2362500000E+03    0.2209328954E+03    0.6757000000E+00    0.1144044277E-01
        10    0.3137600000E+03    0.2990590544E+03    0.1131900000E+01   -0.8603654400E-01
        11    0.2287000000E+03    0.2808415905E+03    0.1105700000E+01   -0.3147456000E-01
        12    0.2606000000E+03    0.2239457757E+03    0.5997000000E+00   -0.2947759902E-01
        13    0.2677000000E+03    0.2679024609E+03    0.9103000000E+00   -0.6291216824E-01
        14    0.3116500000E+03    0.3198864376E+03    0.1194400000E+01   -0.1354935253E+00
        15    0.1875850000E+03    0.1984718816E+03    0.3979000000E+00   -0.1875679335E-01
        16    0.2234200000E+03    0.2230852612E+03    0.5326000000E+00   -0.5304945208E-01
        17    0.1984000000E+03    0.1968232262E+03    0.6756000000E+00    0.9737661612E-01
        18    0.2443500000E+03    0.2382033565E+03    0.1001700000E+01    0.7928403679E-01
        19    0.1516000000E+03    0.1727530162E+03    0.2496000000E+00    0.1407850444E-01
        20    0.1839000000E+03    0.1921817704E+03    0.4183000000E+00    0.1177329092E-01
        21    0.2720000000E+03    0.3200554198E+03    0.1481700000E+01   -0.2203041753E-01
        22    0.3340000000E+03    0.3175966625E+03    0.1826200000E+01    0.1235132098E+00
        23    0.3958500000E+03    0.3851277241E+03    0.1565100000E+01   -0.2209683944E+00
        24    0.4062400000E+03    0.3839109477E+03    0.1999600000E+01   -0.4412133000E-01
        25    0.3590000000E+03    0.3407494906E+03    0.1709800000E+01   -0.5264420000E-02
        26    0.3474000000E+03    0.3198253779E+03    0.1394800000E+01   -0.5571168055E-01
        27    0.3124500000E+03    0.3152578887E+03    0.1369300000E+01   -0.4954803836E-01
        28    0.2930000000E+03    0.2938943050E+03    0.1252600000E+01   -0.1969778250E-01
        29    0.3410000000E+03    0.3626165655E+03    0.1300300000E+01   -0.2458254685E+00
        30    0.2300000000E+03    0.2531637409E+03    0.1242300000E+01    0.1214593804E+00
        31    0.1591000000E+03    0.1843219743E+03    0.3938000000E+00    0.3007443472E-01
        32    0.1744500000E+03    0.1662910821E+03    0.1561000000E+00    0.0000000000E+00
        33    0.4260000000E+03    0.4198227588E+03    0.1840500000E+01   -0.2353509441E+00
        34    0.3092000000E+03    0.3132880755E+03    0.1098800000E+01   -0.1499192787E+00
        35    0.3670000000E+03    0.3702384138E+03    0.1445800000E+01   -0.2152378800E+00
        36    0.2138000000E+03    0.2594152041E+03    0.8059000000E+00   -0.7409589372E-01
