     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4380000000E+03    0.4239480958E+03    0.9022000000E+00    0.1583556900E+00
         2    0.3891500000E+03    0.4084296868E+03    0.5028000000E+00    0.2112660000E+00
         3    0.3674300000E+03    0.3850331862E+03    0.9188000000E+00    0.2916221000E-01
         4    0.2680300000E+03    0.2287069712E+03   -0.3551000000E+00   -0.1450212500E+00
         5    0.2720000000E+03    0.2394048082E+03   -0.7702000000E+00   -0.3913950000E-02
         6    0.8950000000E+02    0.1164247544E+03   -0.2410600000E+01    0.2321500000E-01
         7    0.2886400000E+03    0.3154245457E+03    0.1162000000E+00    0.1213768000E-01
         8    0.9034100000E+02    0.9365704521E+02   -0.1951700000E+01   -0.1679043000E+00
         9    0.4780000000E+03    0.4580085811E+03    0.1745100000E+01    0.5089890000E-01
        10    0.2744000000E+03    0.2123094167E+03   -0.1142700000E+01    0.4913370000E-02
        11    0.2466500000E+03    0.2202920151E+03   -0.1003100000E+01   -0.5366700000E-02
        12    0.3632000000E+03    0.3633034064E+03    0.3984000000E+00    0.9325456000E-01
        13    0.3091000000E+03    0.2994882144E+03    0.3604000000E+00   -0.1018300000E+00
        14    0.1588000000E+03    0.1788732221E+03   -0.1539900000E+01   -0.2615000000E-03
        15    0.2401500000E+03    0.2345603157E+03   -0.9496000000E+00    0.2667672000E-01
        16    0.3387000000E+03    0.3699112067E+03    0.6475000000E+00    0.5039732000E-01
        17    0.2634000000E+03    0.2392405912E+03   -0.8110000000E+00    0.6052800000E-02
        18    0.3945000000E+03    0.3706569690E+03    0.6245000000E+00    0.5870704000E-01
        19    0.3281500000E+03    0.3176405698E+03   -0.5844000000E+00    0.1994485200E+00
        20    0.2480000000E+03    0.2106604538E+03   -0.1150300000E+01    0.1574650000E-02
        21    0.3602000000E+03    0.3530858765E+03    0.3310000000E-01    0.1544110000E+00
        22    0.2561000000E+03    0.2573440728E+03   -0.4219000000E+00   -0.3590976000E-01
        23    0.4680000000E+03    0.4618984477E+03    0.1143000000E+01    0.2182485000E+00
        24    0.2566500000E+03    0.2796973807E+03   -0.1111500000E+01    0.2132161600E+00
        25    0.2530000000E+03    0.2529296776E+03   -0.5752000000E+00   -0.1065142000E-01
        26    0.3010000000E+03    0.3201141380E+03    0.1369000000E+00    0.2186800000E-01
        27    0.2490000000E+03    0.2879659619E+03   -0.4948000000E+00    0.8114220000E-01
        28    0.2396000000E+03    0.2173452745E+03   -0.1063200000E+01    0.6316800000E-03
        29    0.1693000000E+03    0.2119357814E+03   -0.1084400000E+01   -0.1128105000E-01
        30    0.3860000000E+03    0.4298304648E+03    0.1591300000E+01    0.0000000000E+00
        31    0.4010000000E+03    0.3859904283E+03    0.5140000000E+00    0.1363512400E+00
        32    0.1743000000E+03    0.1925884146E+03   -0.8952000000E+00   -0.1220525600E+00
        33    0.3260000000E+03    0.2919320489E+03   -0.6577000000E+00    0.1357725600E+00
        34    0.4460000000E+03    0.4447025202E+03    0.1023700000E+01    0.1937308800E+00
        35    0.4097000000E+03    0.4585483806E+03    0.1592000000E+01    0.9200966000E-01
        36    0.4711500000E+03    0.4625421474E+03    0.1274200000E+01    0.1865697500E+00
        37    0.9070000000E+02    0.1353311323E+03   -0.2000000000E+01   -0.2170000000E-01
        38    0.2516000000E+03    0.2633902044E+03   -0.7287000000E+00    0.6240955000E-01
        39    0.4920000000E+03    0.4842041113E+03    0.2063400000E+01    0.5312331000E-01
        40    0.3334000000E+03    0.4017857955E+03    0.1978100000E+01   -0.1895149000E+00
        41    0.5132000000E+03    0.4521630676E+03    0.1916100000E+01   -0.1184811000E-01
        42    0.3990000000E+03    0.3617416177E+03    0.1525800000E+01   -0.2017306600E+00
