Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1207	0.0252	0.0148	0.4535	0.2280	0.0000	0.0963	0.9682	0.9178	0.9819	0.9998
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7356	0.0326	0.0023	0.4535	0.4058	0.0000	0.5735	0.6513	0.5382	0.8847	0.5369
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4080	0.8692	1.0277	0.0000	0.2217	0.1867	0.6210	0.9098	0.3253	0.9297	0.5620
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3851	0.0336	1.0491	0.7326	0.2280	0.2133	0.5612	0.7075	0.4522	0.7409	0.5742
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4943	0.1245	0.3233	0.6395	0.3738	0.4773	0.5593	0.7365	0.4973	0.8506	0.5356
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.0799	0.2439	0.3605	0.2420	0.2720	0.4788	0.8432	0.6468	0.8848	0.6486
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4368	0.0767	0.4909	0.3605	0.2863	0.4587	0.5885	0.8098	0.4610	0.8756	0.3630
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8046	0.1245	0.2838	0.3605	0.5056	0.4587	0.8045	0.8137	0.4297	0.8756	0.1923
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.0504	0.2285	0.4070	0.2344	0.2400	0.5344	0.8617	0.6197	0.8606	0.6407
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3851	0.0641	0.2252	0.6395	0.2217	0.1867	0.4989	0.8190	0.5910	0.8863	0.5900
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.1487	0.3412	0.7326	0.3269	0.3973	0.5793	0.4400	0.5218	0.6145	0.3650
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6264	0.1608	0.0958	0.7326	0.3776	0.3360	0.6207	0.4523	0.6101	0.6362	0.4341
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.3333	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4080	0.1576	0.3075	0.6395	0.3409	0.4107	0.5162	0.7035	0.4950	0.8563	0.5732
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0920	0.0857	0.3176	0.0000	0.0886	0.2160	0.2628	0.9476	0.6119	0.9492	0.1139
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.0867	0.3669	0.7326	0.2725	0.4008	0.6585	0.7037	0.5022	0.7723	0.4225
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.4598	0.1030	0.8379	0.3372	0.4283	1.0507	0.6601	0.8437	0.4040	0.8971	0.2339
