     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2375000000E+03    0.2364423773E+03   -0.2292375800E+00   -0.3877692000E+00
         2    0.2677000000E+03    0.2662412950E+03   -0.2241717000E+00   -0.8466631800E+00
         3    0.2482000000E+03    0.2441865559E+03   -0.8961853000E-01    0.8369916000E-01
         4    0.3474000000E+03    0.3712539982E+03    0.8648415000E-01   -0.1213185600E+01
         5    0.1721500000E+03    0.1892566919E+03   -0.3283472600E+00   -0.5018520000E-01
         6    0.3410000000E+03    0.3341104325E+03   -0.5039837000E-01   -0.1198876600E+01
         7    0.2606000000E+03    0.2097433481E+03   -0.3564840600E+00   -0.5007287600E+00
         8    0.3092000000E+03    0.2883039141E+03   -0.1253580000E+00   -0.7803816000E+00
         9    0.3958500000E+03    0.4024408230E+03    0.1980282300E+00   -0.1239664440E+01
        10    0.2256100000E+03    0.2336435515E+03   -0.2034787800E+00   -0.2326132900E+00
        11    0.1516000000E+03    0.1561999272E+03   -0.5070314100E+00   -0.2803248800E+00
        12    0.4260000000E+03    0.4235427944E+03    0.3172248900E+00   -0.1070830680E+01
        13    0.1875850000E+03    0.2103413730E+03   -0.3282313700E+00   -0.3896977600E+00
        14    0.7620000000E+02    0.6738228076E+02   -0.7819157100E+00   -0.2217121000E-01
        15    0.2930000000E+03    0.2981057061E+03   -0.1173288000E-01   -0.4531208000E+00
        16    0.3410000000E+03    0.2915304561E+03   -0.1707047400E+00   -0.1026100000E+01
        17    0.2138000000E+03    0.2362620164E+03   -0.2774189200E+00   -0.5906558500E+00
        18    0.3670000000E+03    0.3818681986E+03    0.4173788000E-01   -0.1575471210E+01
        19    0.1839000000E+03    0.1856985482E+03   -0.4167546600E+00   -0.3704184000E+00
        20    0.3590000000E+03    0.3849277716E+03    0.1929151800E+00   -0.9790914800E+00
        21    0.1591000000E+03    0.1897766348E+03   -0.3817676100E+00   -0.2867420000E+00
        22    0.2195740000E+03    0.1768333350E+03   -0.4336388000E+00   -0.2995762400E+00
        23    0.1114000000E+03    0.1547981582E+03   -0.4952434600E+00   -0.2073708000E+00
        24    0.3124500000E+03    0.3125430395E+03   -0.1028149600E+00   -0.1074969900E+01
        25    0.4610000000E+03    0.3858213603E+03    0.2077213600E+00   -0.9302602500E+00
        26    0.2287000000E+03    0.2656821380E+03   -0.1940304100E+00   -0.7089049800E+00
        27    0.2300000000E+03    0.2280941699E+03   -0.3067437600E+00   -0.5841967800E+00
        28    0.2234200000E+03    0.2281467981E+03   -0.2606912300E+00   -0.3883430400E+00
        29    0.2800000000E+03    0.2465527311E+03   -0.2257102000E+00   -0.5357404800E+00
        30    0.2720000000E+03    0.3530623231E+03    0.6427670000E-01   -0.1014683940E+01
        31    0.1984000000E+03    0.1913269505E+03   -0.2194167800E+00    0.3817008000E+00
        32    0.4062400000E+03    0.3900227461E+03    0.2424667600E+00   -0.8496043000E+00
        33    0.1744500000E+03    0.1966500957E+03   -0.5493838400E+00   -0.1113514920E+01
        34    0.1399000000E+03    0.1335655044E+03   -0.5476325100E+00   -0.8874441000E-01
        35    0.8981300000E+02    0.1003794719E+03   -0.6591280500E+00   -0.2981940000E-01
        36    0.3340000000E+03    0.3567921607E+03    0.3273515500E+00    0.4883096000E-01
        37    0.3410000000E+03    0.3449410442E+03    0.2802382000E+00    0.3870636000E-01
        38    0.2050000000E+02    0.8243154485E+01   -0.1000000000E+01    0.0000000000E+00
        39    0.3116500000E+03    0.3063148588E+03   -0.1219886800E+00   -0.1056431420E+01
        40    0.3540000000E+03    0.3205599193E+03   -0.3670012000E-01   -0.9218547900E+00
        41    0.3200000000E+03    0.2958173732E+03    0.6409200000E-03   -0.3633678400E+00
        42    0.3525250000E+03    0.3470109728E+03    0.1333382400E+00   -0.6221211000E+00
