     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7737000000E+02    0.5506953259E+02    0.0000000000E+00   -0.3986852000E-01
         2    0.5646000000E+02    0.5421469723E+02    0.9204664000E-01   -0.1100695200E-01
         3    0.1845000000E+02    0.2433832144E+02    0.5572460600E+00    0.6826022800E-03
         4    0.3200000000E+01   -0.2302155925E+01    0.1000000000E+01    0.2122911000E-01
         5    0.2796000000E+02    0.2915872042E+02    0.4572229200E+00   -0.1024880360E-01
         6    0.4460000000E+02    0.3435273284E+02    0.4085175600E+00   -0.6255728850E-03
         7    0.2045000000E+02    0.4333551276E+01    0.7648945200E+00   -0.2911352964E-01
         8    0.6276000000E+02    0.5639193870E+02   -0.3148092000E-01   -0.4433150819E-01
         9    0.4263000000E+02    0.6061554108E+02   -0.2327888000E-01   -0.1918489280E-01
        10    0.5090000000E+02    0.5828667828E+02    0.5709550000E-01   -0.2291324760E-02
        11    0.7420000000E+02    0.7727355342E+02   -0.2164159600E+00   -0.1702376676E-02
        12    0.8872000000E+02    0.8097814098E+02   -0.2790953000E+00   -0.4961928120E-02
        13    0.3682000000E+02    0.5059736993E+02   -0.5544592000E-01   -0.8343718810E-01
        14    0.2551000000E+02    0.3825733913E+02    0.3405868000E+00   -0.4737634200E-02
        15    0.3007000000E+02    0.3495392655E+02    0.3923161000E-01   -0.1312661110E+00
        16    0.3120000000E+02    0.3374451132E+02    0.4207799400E+00    0.6239346300E-03
        17    0.6942000000E+02    0.8309758062E+02   -0.3136842800E+00   -0.6366390758E-02
        18    0.5060000000E+01    0.8582027733E+01    0.2595508300E+00   -0.1899004009E+00
        19    0.5100000000E+02    0.5323522093E+02    0.1267258200E+00   -0.3584731248E-02
        20    0.6383000000E+02    0.6515622860E+02   -0.1463176800E+00   -0.3992371344E-01
        21    0.6056000000E+02    0.5213842644E+02    0.1688256900E+00    0.5910150640E-02
        22    0.3615000000E+02    0.2838173085E+02   -0.2864144000E-01   -0.1903629556E+00
        23    0.1464000000E+02    0.2366367041E+02    0.4562370600E+00   -0.3945630744E-01
        24    0.8285000000E+02    0.6897208020E+02   -0.1638922000E-01    0.2718512774E-01
        25    0.7520000000E+02    0.7172678125E+02   -0.2356174800E+00   -0.3778119698E-01
        26    0.2680000000E+02    0.2513312135E+02    0.4081920000E-02   -0.1955628399E+00
        27    0.2817000000E+02    0.2149550829E+02    0.5865865600E+00   -0.3612407760E-02
        28    0.9080000000E+02    0.7849934317E+02   -0.4381980000E-01    0.6726707093E-01
        29    0.2067000000E+02    0.3308498960E+02    0.3849073200E+00   -0.1583581234E-01
        30    0.2720000000E+02    0.3035999895E+02    0.6034848300E+00    0.4905072408E-01
        31    0.2622000000E+02    0.3800047133E+02    0.3300144000E+00   -0.9916764600E-02
        32    0.1850000000E+02    0.2560503943E+02    0.3614916800E+00   -0.6359110380E-01
        33    0.4537000000E+02    0.3839114087E+02    0.4508332700E+00    0.3590854027E-01
        34    0.4307000000E+02    0.4935859107E+02    0.1519165200E+00   -0.1481104872E-01
        35    0.3187000000E+02    0.3319854234E+02    0.4281256200E+00    0.4189004820E-03
        36    0.5301000000E+02    0.5916195803E+02    0.1174357400E+00    0.2416612968E-01
        37    0.5015000000E+02    0.4465381194E+02    0.2619695100E+00    0.3613296960E-03
        38    0.6029000000E+02    0.4601109238E+02   -0.1183894400E+00   -0.1303214612E+00
        39    0.1790000000E+02    0.2706819210E+02    0.5203949900E+00    0.1663463520E-02
        40    0.6524000000E+02    0.7491981341E+02   -0.1641890000E+00    0.4862415600E-02
        41    0.6660000000E+02    0.6107073932E+02   -0.3864000000E-02   -0.9760738824E-02
        42    0.6511000000E+02    0.5574950012E+02    0.1212746400E+00    0.7640799012E-02
