     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2977000000E+02    0.2551006511E+02    0.4255186811E+00   -0.7361767000E-01
         2    0.2638000000E+02    0.2379464744E+02    0.4463545800E+00   -0.1150637600E+00
         3    0.5650000000E+01    0.4270312225E+01   -0.2411754240E-02    0.1041347000E-01
         4    0.1316000000E+02    0.8103780929E+01    0.6369380800E-01    0.4937340000E-02
         5    0.9540000000E+01    0.1133574952E+02    0.5621313162E-01    0.5535868000E-01
         6    0.4200000000E+00    0.2385234312E+01    0.2247660468E-01   -0.3686590000E-01
         7    0.7530000000E+01    0.1516292208E+02    0.1435184276E+00    0.3133908000E-01
         8    0.4810000000E+01    0.6679828596E+01    0.2938262818E-01    0.1546578000E-01
         9    0.1337000000E+02    0.1249788081E+02    0.1674077825E+00   -0.2566674000E-01
        10    0.1925000000E+02    0.1923345747E+02    0.4845930396E+00   -0.2103231600E+00
        11    0.1560000000E+01    0.3600270195E+01   -0.1449630840E-01    0.1183220000E-01
        12    0.2613000000E+02    0.2276670730E+02    0.2199351968E+00    0.6810723000E-01
        13    0.1470000000E+02    0.1465202002E+02    0.1812671853E+00   -0.8468460000E-02
        14    0.5980000000E+01    0.4262718162E+01   -0.2347550352E-02    0.1025440000E-01
        15    0.6650000000E+01    0.6646091464E+01    0.4183432000E-01    0.4166150000E-02
        16    0.2280000000E+01    0.2519948233E+01   -0.8530540200E-02   -0.8038800000E-02
        17    0.1128000000E+02    0.1114383420E+02    0.8631346273E-01    0.2654400000E-01
        18    0.1546000000E+02    0.9648263165E+01    0.9267799632E-01    0.6844100000E-03
        19    0.7980000000E+01    0.5196636877E+01    0.2411325778E-01   -0.9636000000E-04
        20    0.3850000000E+02    0.3629339056E+02    0.4199278620E+00    0.7774776000E-01
        21    0.2141000000E+02    0.2025931269E+02    0.2466122274E+00    0.1081599000E-01
        22    0.2492000000E+02    0.3088599876E+02    0.4955760979E+00   -0.6157928000E-01
        23    0.1000000000E+00    0.2039002081E+01    0.0000000000E+00   -0.2200000000E-01
        24    0.4060000000E+01    0.4223968400E+01    0.9483205184E-02   -0.5727000000E-03
        25    0.2305000000E+02    0.2191641533E+02    0.3833702463E+00   -0.8574217000E-01
        26    0.1262000000E+02    0.1532491615E+02    0.2717226131E+00   -0.7808344000E-01
        27    0.2600000000E+01    0.2241205325E+01   -0.2201642760E-01   -0.8395000000E-04
        28    0.2309000000E+02    0.2215246082E+02    0.1569942921E+00    0.1145629800E+00
        29    0.7350000000E+01    0.9511261313E+01    0.1665669976E+00   -0.6550964000E-01
        30    0.1012000000E+02    0.1423250435E+02    0.1529127642E+00    0.1051947000E-01
        31    0.6970000000E+01    0.4331438655E+01   -0.1599953978E-01    0.2307436000E-01
        32    0.3140000000E+01    0.6797150530E+01    0.3175543800E-02    0.3987734000E-01
        33    0.2213000000E+02    0.2197892015E+02    0.3154288094E+00   -0.2573856000E-01
        34    0.6140000000E+01    0.4587085259E+01   -0.1758217120E-02    0.1414800000E-01
        35    0.3600000000E+01    0.5734348148E+01    0.7145272512E-01   -0.3400821000E-01
        36    0.1040000000E+01   -0.8850981945E+00    0.1144732049E+00   -0.1613937600E+00
        37    0.2218000000E+02    0.2443278435E+02    0.3292271516E+00   -0.4415180000E-02
        38    0.1576000000E+02    0.1690780746E+02    0.1476424236E+00    0.5145372000E-01
        39    0.4390000000E+01    0.3332183516E+01    0.1617228536E-01   -0.1851208000E-01
        40    0.4360000000E+01    0.7612207983E+01    0.6337134144E-01   -0.1460200000E-02
        41    0.2455000000E+02    0.2264141722E+02    0.2466696672E+00    0.4312824000E-01
        42    0.4660000000E+01    0.2678951031E+01   -0.3503921075E-01    0.1720160000E-01
