     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2490000000E+03    0.2631231663E+03    0.4923000000E+00   -0.1886624485E-01
         2    0.9070000000E+02    0.7715492857E+02   -0.1000000000E+01    0.0000000000E+00
         3    0.9034100000E+02    0.1136329513E+03   -0.6746000000E+00    0.4186977600E-02
         4    0.2480000000E+03    0.2468292535E+03    0.4050000000E+00   -0.6726912000E-02
         5    0.3860000000E+03    0.3767947794E+03    0.2432900000E+01    0.2178073100E+00
         6    0.8950000000E+02    0.1170331805E+03   -0.5677000000E+00    0.2305635498E-01
         7    0.2566500000E+03    0.2169325377E+03    0.1804000000E+00    0.0000000000E+00
         8    0.2516000000E+03    0.2891157247E+03    0.8602000000E+00    0.1694799126E-01
         9    0.4680000000E+03    0.4398782722E+03    0.2163900000E+01    0.2431707254E-01
        10    0.3674300000E+03    0.3183359816E+03    0.7838000000E+00   -0.6104383086E-01
        11    0.1588000000E+03    0.1623752769E+03   -0.5620000000E-01    0.5409112176E-01
        12    0.4380000000E+03    0.4305925828E+03    0.2065900000E+01    0.1959069974E-01
        13    0.3602000000E+03    0.3495873636E+03    0.1429800000E+01    0.3116935920E-01
        14    0.3990000000E+03    0.3753810583E+03    0.1718400000E+01    0.4825056839E-01
        15    0.3260000000E+03    0.3187502001E+03    0.1083700000E+01    0.1049007263E-01
        16    0.2466500000E+03    0.2548408668E+03    0.5624000000E+00    0.1493178225E-01
        17    0.3091000000E+03    0.3568631802E+03    0.1475800000E+01    0.2744230104E-01
        18    0.2401500000E+03    0.2585606558E+03    0.4894000000E+00   -0.1026734676E-01
        19    0.1693000000E+03    0.2226243430E+03    0.5739000000E+00    0.8336723262E-01
        20    0.2720000000E+03    0.2628011379E+03    0.6643000000E+00    0.2330070019E-01
        21    0.4150000000E+03    0.3883834441E+03    0.1740900000E+01    0.2718076284E-01
        22    0.5132000000E+03    0.4822105318E+03    0.2482700000E+01    0.1497976524E-01
        23    0.2886400000E+03    0.3383521182E+03    0.1026300000E+01   -0.4331327670E-01
        24    0.3450000000E+03    0.3668305949E+03    0.1565900000E+01    0.2887266672E-01
        25    0.3380000000E+03    0.3889223370E+03    0.2613300000E+01    0.2366281971E+00
        26    0.4711500000E+03    0.4573819791E+03    0.2162700000E+01   -0.1164658803E-01
        27    0.4460000000E+03    0.4478712068E+03    0.1943100000E+01   -0.4526126802E-01
        28    0.2530000000E+03    0.2715930508E+03    0.8025000000E+00    0.3873533312E-01
        29    0.3945000000E+03    0.3797903860E+03    0.1680800000E+01    0.3018956601E-01
        30    0.3010000000E+03    0.3009993929E+03    0.1512000000E+01    0.1500340151E+00
        31    0.2990000000E+03    0.2752745381E+03    0.7209000000E+00    0.1153873510E-01
        32    0.2680300000E+03    0.2932298762E+03    0.1034100000E+01    0.5053216991E-01
        33    0.2634000000E+03    0.2859464473E+03    0.1562800000E+01    0.1929733200E+00
        34    0.4780000000E+03    0.5039010714E+03    0.2598600000E+01   -0.1256006752E-02
        35    0.4097000000E+03    0.4311801392E+03    0.1782300000E+01   -0.5005105098E-01
        36    0.2744000000E+03    0.2254936538E+03    0.4440000000E+00    0.4616915738E-01
        37    0.1743000000E+03    0.1269586760E+03    0.7541000000E+00    0.3218316615E+00
        38    0.4240000000E+03    0.3858698816E+03    0.1772400000E+01    0.3990585445E-01
        39    0.3891500000E+03    0.4127412717E+03    0.1541500000E+01   -0.7058593528E-01
        40    0.3281500000E+03    0.3047483772E+03    0.8467000000E+00   -0.1817079264E-01
        41    0.2561000000E+03    0.2433894292E+03    0.4676000000E+00    0.1539168027E-01
        42    0.3632000000E+03    0.3470651555E+03    0.9910000000E+00   -0.6959052329E-01
