     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1296611736E+03    0.2170000000E-01
         2    0.2566500000E+03    0.2211163508E+03    0.9527000000E+00
         3    0.5132000000E+03    0.4196850889E+03    0.2974100000E+01
         4    0.2490000000E+03    0.2709304435E+03    0.1459800000E+01
         5    0.1588000000E+03    0.1593865620E+03    0.3243000000E+00
         6    0.3387000000E+03    0.3319922460E+03    0.2081400000E+01
         7    0.3281500000E+03    0.3494286520E+03    0.2258900000E+01
         8    0.3945000000E+03    0.3404796008E+03    0.2167800000E+01
         9    0.4711500000E+03    0.4393120968E+03    0.3173900000E+01
        10    0.3091000000E+03    0.3275029855E+03    0.2035700000E+01
        11    0.3010000000E+03    0.3200372567E+03    0.1959700000E+01
        12    0.2990000000E+03    0.2510578524E+03    0.1257500000E+01
        13    0.3260000000E+03    0.3065891216E+03    0.1822800000E+01
        14    0.3275000000E+03    0.3364029200E+03    0.2126300000E+01
        15    0.2480000000E+03    0.2358513417E+03    0.1102700000E+01
        16    0.2396000000E+03    0.2291223625E+03    0.1034200000E+01
        17    0.2401500000E+03    0.2217253970E+03    0.9589000000E+00
        18    0.2466500000E+03    0.2492503602E+03    0.1239100000E+01
        19    0.2530000000E+03    0.2699284641E+03    0.1449600000E+01
        20    0.2886400000E+03    0.2813529938E+03    0.1565900000E+01
        21    0.2744000000E+03    0.2360085149E+03    0.1104300000E+01
        22    0.2720000000E+03    0.2595452072E+03    0.1343900000E+01
        23    0.3334000000E+03    0.4315025516E+03    0.3094400000E+01
        24    0.4097000000E+03    0.4563162764E+03    0.3347000000E+01
        25    0.4920000000E+03    0.4687722554E+03    0.3473800000E+01
        26    0.4460000000E+03    0.3961680433E+03    0.2734700000E+01
        27    0.3380000000E+03    0.3981032388E+03    0.2754400000E+01
        28    0.3860000000E+03    0.4023370929E+03    0.2797500000E+01
        29    0.4380000000E+03    0.4217578109E+03    0.2995200000E+01
        30    0.3990000000E+03    0.4131132829E+03    0.2907200000E+01
        31    0.2680300000E+03    0.2898894652E+03    0.1652800000E+01
        32    0.1693000000E+03    0.2197312616E+03    0.9386000000E+00
        33    0.2634000000E+03    0.3206364797E+03    0.1965800000E+01
        34    0.4680000000E+03    0.4572101992E+03    0.3356100000E+01
        35    0.3602000000E+03    0.3167955587E+03    0.1926700000E+01
        36    0.2561000000E+03    0.2743194914E+03    0.1494300000E+01
