     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3674300000E+03    0.3802019297E+03    0.1104915300E+00   -0.8159504000E-01
         2    0.2720000000E+03    0.2880620654E+03   -0.2377250100E+00   -0.7253043000E-01
         3    0.3334000000E+03    0.4385377493E+03    0.6341040500E+00    0.4369064400E+00
         4    0.4010000000E+03    0.3716593974E+03    0.2163966300E+00    0.1582183200E+00
         5    0.2561000000E+03    0.2821775099E+03   -0.5231039000E-01    0.2871475200E+00
         6    0.3010000000E+03    0.3232513897E+03    0.1373945200E+00    0.3427297900E+00
         7    0.3260000000E+03    0.3253394951E+03   -0.6891897000E-01   -0.2790388000E-01
         8    0.3990000000E+03    0.3840838681E+03    0.3444054200E+00    0.2971641400E+00
         9    0.3091000000E+03    0.3279213162E+03    0.1111009000E+00    0.2662802100E+00
        10    0.2886400000E+03    0.3056659441E+03    0.3623579100E+00    0.8484220000E+00
        11    0.3891500000E+03    0.3612781061E+03    0.3875644400E+00    0.5230896600E+00
        12    0.3387000000E+03    0.3388419593E+03    0.1755629000E+00    0.3053096200E+00
        13    0.3945000000E+03    0.3798728550E+03    0.2835485600E+00    0.2198585200E+00
        14    0.3380000000E+03    0.3851666590E+03    0.6925142600E+00    0.8919717400E+00
        15    0.2561000000E+03    0.2439986503E+03   -0.3096244900E+00    0.9544239000E-01
        16    0.4240000000E+03    0.3626126451E+03    0.2040113400E+00    0.1968149700E+00
        17    0.1693000000E+03    0.1760382676E+03   -0.6644187300E+00   -0.6727085000E-01
        18    0.3860000000E+03    0.3395733764E+03    0.3766224000E+00    0.6481532000E+00
        19    0.3632000000E+03    0.3202579251E+03   -0.1803085200E+00   -0.1868214200E+00
        20    0.4680000000E+03    0.4762381190E+03    0.6989143900E+00    0.2988857000E+00
        21    0.5132000000E+03    0.4457491178E+03    0.6526688300E+00    0.4211717400E+00
        22    0.4150000000E+03    0.4007124911E+03    0.2153600900E+00   -0.3630789000E-01
        23    0.2990000000E+03    0.2914969971E+03   -0.1986712000E+00   -0.2778080000E-01
        24    0.4780000000E+03    0.4706681512E+03    0.7266619400E+00    0.3838203200E+00
        25    0.9070000000E+02    0.7841804439E+02   -0.1000000000E+01    0.0000000000E+00
        26    0.4380000000E+03    0.4368257634E+03    0.4373999100E+00    0.1080996000E+00
        27    0.1743000000E+03    0.1575103707E+03   -0.1837148900E+00    0.8869298400E+00
        28    0.2401500000E+03    0.2572383992E+03   -0.3706941100E+00   -0.9799680000E-01
        29    0.4097000000E+03    0.4298473049E+03    0.8327379900E+00    0.8380586200E+00
        30    0.2744000000E+03    0.2622895023E+03   -0.3436641200E+00   -0.8476160000E-01
        31    0.2490000000E+03    0.2430274886E+03   -0.4860404500E+00   -0.2031942600E+00
        32    0.2680300000E+03    0.2898714833E+03   -0.1171845300E+00    0.1239189200E+00
        33    0.2466500000E+03    0.2560771071E+03   -0.1215224000E+00    0.3406040000E+00
        34    0.2516000000E+03    0.3016019988E+03   -0.1537752600E+00   -0.1717648000E-01
        35    0.2566500000E+03    0.2438056730E+03   -0.3655555600E+00    0.0000000000E+00
        36    0.3602000000E+03    0.3468884571E+03    0.1052207600E+00    0.1302865200E+00
        37    0.3275000000E+03    0.3568577466E+03    0.3569825000E-01   -0.5607468000E-01
        38    0.2396000000E+03    0.2658571409E+03   -0.3201412200E+00   -0.6775020000E-01
        39    0.4711500000E+03    0.4611492184E+03    0.3902551900E+00   -0.1347866000E+00
        40    0.3450000000E+03    0.3758441591E+03    0.8809239000E-01   -0.9142149000E-01
        41    0.3281500000E+03    0.3212979650E+03   -0.7436379000E-01   -0.1050882000E-01
        42    0.4460000000E+03    0.3987861924E+03    0.6049881200E+00    0.6502614000E+00
