     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9070000000E+02    0.1155408569E+03   -0.9783000000E+00    0.0000000000E+00
         2    0.2566500000E+03    0.2252829610E+03   -0.7194102500E+00    0.1032521400E+00
         3    0.5132000000E+03    0.4906126909E+03    0.3458939500E+00    0.1519806824E+00
         4    0.2490000000E+03    0.2248578775E+03   -0.5339753000E+00    0.1760042921E-01
         5    0.3632000000E+03    0.3288202010E+03    0.3798162000E+00   -0.1902849296E+00
         6    0.3674300000E+03    0.3690220005E+03   -0.6842342000E-01    0.9587115119E-01
         7    0.1588000000E+03    0.1524151084E+03   -0.4280357100E+00   -0.1771467264E+00
         8    0.1743000000E+03    0.2021504083E+03   -0.6441384000E+00    0.2211461827E-01
         9    0.3281500000E+03    0.3431182058E+03    0.5778217000E-01   -0.1415343675E-01
        10    0.3945000000E+03    0.3918296203E+03    0.2350127100E+00    0.3181915296E-02
        11    0.2990000000E+03    0.2923423625E+03   -0.1473077200E+00   -0.2291893200E-01
        12    0.3260000000E+03    0.3220246197E+03   -0.8647000000E-02   -0.2637793687E-01
        13    0.2480000000E+03    0.2254982727E+03   -0.4979636600E+00    0.2426841648E-02
        14    0.2396000000E+03    0.2275098680E+03   -0.4795522400E+00   -0.1929493764E-02
        15    0.2466500000E+03    0.2551424778E+03   -0.3463536400E+00   -0.7030296000E-02
        16    0.2530000000E+03    0.2604946704E+03   -0.3189223800E+00   -0.8764474752E-02
        17    0.2886400000E+03    0.2899525984E+03   -0.2317448500E+00    0.1086501339E-01
        18    0.2744000000E+03    0.2743186403E+03   -0.2788316400E+00    0.8220847500E-03
        19    0.2720000000E+03    0.2885528313E+03   -0.1670024000E+00   -0.2156650162E-01
        20    0.3334000000E+03    0.3277675951E+03    0.3601692300E+00   -0.1834268553E+00
        21    0.4097000000E+03    0.4233052859E+03    0.4136117400E+00   -0.1491760161E-01
        22    0.4920000000E+03    0.5077541190E+03    0.5520873600E+00    0.9231392833E-01
        23    0.4460000000E+03    0.4159485870E+03    0.3472980400E+00    0.5479440900E-03
        24    0.3380000000E+03    0.3949749401E+03    0.2261577400E+00    0.1358324649E-01
        25    0.3860000000E+03    0.4135181149E+03    0.3013254800E+00    0.1666111112E-01
        26    0.4380000000E+03    0.4179299792E+03    0.3061886400E+00    0.2334749648E-01
        27    0.3990000000E+03    0.4055245783E+03    0.4461037000E+00   -0.6568478682E-01
        28    0.4150000000E+03    0.3887600593E+03    0.1968562800E+00    0.1443033083E-01
        29    0.2680300000E+03    0.2954925983E+03    0.2302656000E-01   -0.9444493968E-01
        30    0.2634000000E+03    0.2469762994E+03   -0.4795250300E+00    0.3737222644E-01
        31    0.4680000000E+03    0.4542499999E+03    0.5750004600E+00   -0.2621972076E-01
        32    0.3891500000E+03    0.4290600052E+03    0.3946684800E+00    0.5366678801E-02
        33    0.3602000000E+03    0.3661569368E+03    0.1408550000E+00   -0.5611136608E-02
        34    0.4240000000E+03    0.3895150132E+03    0.2010568800E+00    0.1403423204E-01
        35    0.4010000000E+03    0.3899564976E+03    0.2879538000E+00   -0.2480921472E-01
        36    0.2516000000E+03    0.2793231190E+03   -0.2366975000E+00   -0.8337469228E-02
