     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5090000000E+02    0.5878317528E+02    0.6733099000E+00   -0.4448051550E-02
         2    0.2680000000E+02    0.2650210261E+02   -0.7667310000E-01   -0.2675958012E-01
         3    0.6383000000E+02    0.5399513854E+02    0.7001626700E+00    0.5582742880E-02
         4    0.6276000000E+02    0.7101065990E+02    0.6285680500E+00   -0.2776187970E-01
         5    0.2078000000E+02    0.2927047142E+02    0.2448441600E+00    0.0000000000E+00
         6    0.2796000000E+02    0.1958391675E+02    0.7882400000E-01   -0.9928792000E-03
         7    0.7737000000E+02    0.7087883598E+02    0.9140779200E+00    0.2385482500E-04
         8    0.8285000000E+02    0.7906995818E+02    0.8430338000E+00   -0.1956158795E-01
         9    0.2548000000E+02    0.1348528826E+02   -0.4183800000E-01   -0.3176787600E-02
        10    0.3682000000E+02    0.4647955913E+02    0.5191285800E+00   -0.2324653350E-03
        11    0.4216000000E+02    0.3360177798E+02    0.3358254100E+00    0.2061664800E-02
        12    0.2622000000E+02    0.3246372174E+02    0.2843631500E+00   -0.1142100000E-02
        13    0.6900000000E+02    0.7235294516E+02    0.9349380000E+00   -0.2505848000E-03
        14    0.6942000000E+02    0.7039528558E+02    0.9028469500E+00   -0.3100383440E-03
        15    0.6524000000E+02    0.5825267907E+02    0.5237351800E+00   -0.1807339020E-01
        16    0.5774000000E+02    0.5237755894E+02    0.6588217000E+00    0.4101513280E-02
        17    0.5060000000E+01    0.7906462844E+01    0.4551441000E+00    0.5349795500E-01
        18    0.5100000000E+02    0.4653772952E+02    0.4521867000E+00   -0.6789572685E-02
        19    0.2045000000E+02    0.2167694395E+02    0.1227540500E+00    0.0000000000E+00
        20    0.6511000000E+02    0.4599533640E+02    0.4909623800E+00   -0.2201300928E-02
        21    0.9080000000E+02    0.9828611294E+02    0.8557007500E+00   -0.4818433620E-01
        22    0.7520000000E+02    0.6144833596E+02    0.7003332000E+00   -0.5977041840E-02
        23    0.2720000000E+02    0.2177936801E+02   -0.2570128300E+00   -0.3684554000E-01
        24    0.4460000000E+02    0.3409646385E+02    0.3005027300E+00   -0.2118939683E-02
        25    0.5301000000E+02    0.3952447830E+02    0.4097099400E+00    0.0000000000E+00
        26    0.5015000000E+02    0.4413533442E+02    0.4923299500E+00    0.8197529760E-03
        27    0.1790000000E+02    0.3109690908E+02    0.2425547000E+00   -0.3057978960E-02
        28    0.2067000000E+02    0.2485610331E+02    0.1738691500E+00    0.0000000000E+00
        29    0.1464000000E+02    0.4560124628E+02    0.4917236000E+00   -0.1515666880E-02
        30    0.7420000000E+02    0.6165949091E+02    0.5616759600E+00   -0.1969965172E-01
        31    0.1845000000E+02    0.2960940575E+02    0.3060180700E+00    0.5383126134E-02
        32    0.2551000000E+02    0.1968472586E+02    0.8350078000E-01   -0.6976663080E-03
        33    0.6029000000E+02    0.5536869165E+02    0.6581444500E+00   -0.6097189120E-03
        34    0.3200000000E+01    0.1404212202E+02    0.0000000000E+00    0.0000000000E+00
        35    0.4307000000E+02    0.5468838765E+02    0.6469681200E+00   -0.6327372800E-03
        36    0.2681000000E+02    0.3558191995E+02    0.4474922400E+00    0.9773423478E-02
        37    0.3615000000E+02    0.2632667086E+02    0.4758050400E+00    0.2688370608E-01
        38    0.4263000000E+02    0.4461973432E+02    0.4931585400E+00    0.1474300800E-03
        39    0.1850000000E+02    0.1404212202E+02    0.0000000000E+00    0.0000000000E+00
        40    0.3007000000E+02    0.4181643732E+02    0.3818227300E+00   -0.6253832112E-02
        41    0.1790000000E+02    0.2994969903E+02    0.2331129200E+00   -0.2188239872E-02
        42    0.6056000000E+02    0.5962669325E+02    0.6234196000E+00   -0.1057772930E-01
