     Index              y_true              y_pred        descriptor_1
         1    0.2600000000E+01    0.6951670686E+01   -0.4411280000E-01
         2    0.4090000000E+02    0.2681261060E+02   -0.1132043660E+01
         3    0.1560000000E+01   -0.1143538186E+01    0.3993217800E+00
         4    0.4660000000E+01    0.6151107834E+01   -0.2600400000E-03
         5    0.1316000000E+02    0.9620283139E+01   -0.1902924800E+00
         6    0.2280000000E+01    0.7837709648E+01   -0.9264772000E-01
         7    0.3140000000E+01   -0.2020418744E+00    0.3477490500E+00
         8    0.2309000000E+02    0.1743714296E+02   -0.6184798200E+00
         9    0.6070000000E+01    0.1839787458E+00    0.3266038400E+00
        10    0.4360000000E+01    0.9432810239E+01   -0.1800232000E+00
        11    0.1470000000E+02    0.1749207218E+02   -0.6214887000E+00
        12    0.4660000000E+01    0.7625554311E+01   -0.8102640000E-01
        13    0.1128000000E+02    0.9865074374E+01   -0.2037015100E+00
        14    0.7530000000E+01    0.1138832473E+02   -0.2871412200E+00
        15    0.6140000000E+01    0.5900825102E+01    0.1344980000E-01
        16    0.5980000000E+01    0.6211781385E+01   -0.3583580000E-02
        17    0.6970000000E+01    0.6242497696E+01   -0.5266140000E-02
        18    0.4390000000E+01    0.6045507552E+01    0.5524470000E-02
        19    0.3600000000E+01    0.6253035982E+01   -0.5843400000E-02
        20    0.7350000000E+01    0.4892240551E+01    0.6869745000E-01
        21    0.4060000000E+01    0.5965690891E+01    0.9896620000E-02
        22    0.4810000000E+01    0.7730900473E+01   -0.8679699000E-01
        23    0.1002000000E+02    0.2149639947E+02   -0.8408353800E+00
        24    0.1925000000E+02    0.2790523143E+02   -0.1191894600E+01
        25    0.2305000000E+02    0.2834869161E+02   -0.1216186200E+01
        26    0.2977000000E+02    0.2504262660E+02   -0.1035088520E+01
        27    0.2492000000E+02    0.3421269936E+02   -0.1537401360E+01
        28    0.2638000000E+02    0.2123287149E+02   -0.8264000000E+00
        29    0.2218000000E+02    0.2094281105E+02   -0.8105112400E+00
        30    0.1262000000E+02    0.1589763646E+02   -0.5341496400E+00
        31    0.1040000000E+01    0.4608842708E+01    0.8422125000E-01
        32    0.4200000000E+00    0.2472997382E+00    0.3231352800E+00
        33    0.3850000000E+02    0.2870288360E+02   -0.1235587920E+01
        34    0.2613000000E+02    0.1793490052E+02   -0.6457456900E+00
        35    0.2213000000E+02    0.1555236931E+02   -0.5152368000E+00
        36    0.9540000000E+01    0.8419497645E+01   -0.1245165600E+00
