     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2455000000E+02    0.2627949530E+02    0.4067987000E-01   -0.8272967700E-01
         2    0.4390000000E+01    0.8129831104E+01    0.4892120000E+00   -0.1445896606E-01
         3    0.5650000000E+01    0.4274247767E+01    0.7188888500E+00   -0.2822987127E-01
         4    0.6970000000E+01    0.3929116755E+01    0.7304400300E+00   -0.2756740922E-01
         5    0.4660000000E+01    0.8399299225E+01    0.5554037100E+00   -0.3079901419E-01
         6    0.9540000000E+01    0.1164727978E+02    0.4650319400E+00   -0.4089063473E-01
         7    0.1576000000E+02    0.1695585637E+02    0.2628427800E+00   -0.4592238450E-01
         8    0.2213000000E+02    0.1782995420E+02    0.7000352000E-01   -0.1318529227E-01
         9    0.7980000000E+01    0.4601167187E+01    0.5788169100E+00   -0.1690903744E-02
        10    0.4200000000E+00   -0.4783384840E+00    0.9256838400E+00   -0.2914914061E-01
        11    0.2280000000E+01    0.2948363322E+01    0.6801128500E+00   -0.8191357200E-02
        12    0.2141000000E+02    0.2067788528E+02   -0.3338270000E-02   -0.2327497673E-01
        13    0.2492000000E+02    0.2975684712E+02   -0.5002044800E+00   -0.9762532500E-04
        14    0.2305000000E+02    0.2539699857E+02   -0.3192029200E+00    0.8903450920E-03
        15    0.2218000000E+02    0.2340900877E+02   -0.1769418400E+00   -0.1122487978E-01
        16    0.1337000000E+02    0.1972994299E+02   -0.9202004000E-01    0.3876117504E-02
        17    0.6070000000E+01    0.4696600558E+01    0.5621675400E+00    0.9566500000E-03
        18    0.4090000000E+02    0.2690291393E+02   -0.3710659400E+00   -0.1692697500E-02
        19    0.3366000000E+02    0.3301494304E+02   -0.7602502400E+00    0.2541618589E-01
        20    0.1040000000E+01    0.7700123518E+01    0.6914605500E+00   -0.5315761984E-01
        21    0.2347000000E+02    0.2592307286E+02   -0.4541125200E+00    0.2455869780E-01
        22    0.3850000000E+02    0.3078401270E+02   -0.5733235500E+00    0.6081103340E-02
        23    0.1002000000E+02    0.1679072763E+02   -0.4336769600E+00    0.1020913407E+00
        24    0.7350000000E+01    0.1091609600E+02    0.3114133600E+00   -0.2020412494E-02
        25    0.1925000000E+02    0.1888747772E+02   -0.9378864000E-01    0.1179724493E-01
        26    0.5980000000E+01    0.3932123427E+01    0.7009490200E+00   -0.2139002219E-01
        27    0.1000000000E+00   -0.5476159694E+01    0.1000000000E+01    0.0000000000E+00
        28    0.1546000000E+02    0.1374141562E+02    0.1963792000E+00   -0.3136228095E-02
        29    0.3140000000E+01    0.4970194261E+00    0.8823403600E+00   -0.2877037956E-01
        30    0.1262000000E+02    0.1798443320E+02   -0.2349870000E+00    0.4959448349E-01
        31    0.4810000000E+01    0.6084411694E+01    0.6172740900E+00   -0.2307239510E-01
        32    0.4360000000E+01    0.8804796311E+01    0.4192536800E+00   -0.5789247552E-02
        33    0.1128000000E+02    0.1298299285E+02    0.3828557600E+00   -0.3557125869E-01
        34    0.3600000000E+01    0.1033415097E+02    0.4258789300E+00   -0.2088710416E-01
        35    0.2638000000E+02    0.2162749033E+02   -0.5270869600E+00    0.7840236000E-01
        36    0.6650000000E+01    0.3390799041E+01    0.7144857300E+00   -0.1938725360E-01
        37    0.2309000000E+02    0.2275256468E+02    0.1069280200E+00   -0.6506334302E-01
        38    0.2977000000E+02    0.2537529110E+02   -0.3537193300E+00    0.8346432640E-02
        39    0.4060000000E+01    0.1977536566E+01    0.7514626100E+00   -0.1450269120E-01
        40    0.1316000000E+02    0.1181697662E+02    0.1783084300E+00    0.1790975925E-01
        41    0.6140000000E+01    0.3737269713E+01    0.7349426000E+00   -0.2679558443E-01
        42    0.1470000000E+02    0.1615396494E+02    0.1055582300E+00   -0.5647326678E-02
