     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9070000000E+02    0.7369350193E+02   -0.1000000000E+01    0.0000000000E+00
         2    0.2566500000E+03    0.2527663943E+03   -0.9625350000E-01    0.0000000000E+00
         3    0.2490000000E+03    0.2447148194E+03    0.3199834000E-01   -0.4305091454E-01
         4    0.3632000000E+03    0.3490047300E+03    0.4045802400E+00   -0.3858662528E-02
         5    0.3674300000E+03    0.3718559189E+03    0.5044143800E+00    0.9025889400E-04
         6    0.9034100000E+02    0.1071060543E+03   -0.7879208400E+00   -0.1107646610E-01
         7    0.1588000000E+03    0.1372746426E+03   -0.3677591500E+00   -0.7936859477E-01
         8    0.1743000000E+03    0.1590984963E+03    0.4887546000E-01   -0.1574969925E+00
         9    0.3281500000E+03    0.2978446268E+03    0.1894455900E+00   -0.1483524000E-01
        10    0.3091000000E+03    0.3236383951E+03    0.2523330800E+00    0.2317337100E-02
        11    0.3010000000E+03    0.3299986389E+03    0.3349388600E+00   -0.1055737414E-01
        12    0.2990000000E+03    0.2927756513E+03    0.6650104000E-01    0.9983429505E-02
        13    0.3260000000E+03    0.3367378667E+03    0.2169975900E+00    0.2817695891E-01
        14    0.3275000000E+03    0.3386980559E+03    0.2410372300E+00    0.2457075923E-01
        15    0.2480000000E+03    0.2735206464E+03   -0.4765296000E-01    0.1431121538E-01
        16    0.2396000000E+03    0.2616417275E+03   -0.1068764800E+00    0.1412586945E-01
        17    0.2530000000E+03    0.2798056420E+03    0.9599352000E-01   -0.1422019829E-01
        18    0.2744000000E+03    0.2731177299E+03   -0.2247835000E-01    0.7375605336E-02
        19    0.2720000000E+03    0.2835358974E+03    0.3884490000E-01    0.5146477112E-02
        20    0.3334000000E+03    0.3911466844E+03    0.5862395900E+00    0.4049416800E-02
        21    0.4780000000E+03    0.4968013647E+03    0.1021721080E+01    0.2896367460E-01
        22    0.4097000000E+03    0.4206938650E+03    0.5781793200E+00    0.4411600173E-01
        23    0.4920000000E+03    0.4560732953E+03    0.7321977600E+00    0.5037015984E-01
        24    0.3380000000E+03    0.3357144153E+03    0.3148006000E+00    0.1929321744E-02
        25    0.3860000000E+03    0.3791774589E+03    0.5363011400E+00    0.1381034004E-02
        26    0.4380000000E+03    0.4246553886E+03    0.6148979200E+00    0.3985248822E-01
        27    0.3450000000E+03    0.3662841219E+03    0.4022207100E+00    0.1897244632E-01
        28    0.3990000000E+03    0.4020295132E+03    0.6390020200E+00    0.4600307544E-02
        29    0.2561000000E+03    0.2415936879E+03   -0.1112264200E+00   -0.1055674480E-01
        30    0.4150000000E+03    0.3919035047E+03    0.5425266400E+00    0.1616592978E-01
        31    0.2680300000E+03    0.2720353384E+03    0.1179200000E-01   -0.2752734288E-02
        32    0.2634000000E+03    0.2823430390E+03    0.4579490700E+00   -0.1032220411E+00
        33    0.4680000000E+03    0.4315458186E+03    0.6477740800E+00    0.4033643952E-01
        34    0.3602000000E+03    0.3528306039E+03    0.2993890000E+00    0.2787757813E-01
        35    0.4240000000E+03    0.3667652824E+03    0.4259288400E+00    0.1354800700E-01
        36    0.4010000000E+03    0.4045781821E+03    0.5411754600E+00    0.3281611388E-01
