     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2347000000E+02    0.2235544069E+02    0.4461488500E+00   -0.2717147025E-02
         2    0.6970000000E+01    0.7476262372E+01    0.8037855000E-01   -0.1880690850E-02
         3    0.1546000000E+02    0.8205161938E+01    0.1186621800E+00   -0.9302092800E-03
         4    0.2280000000E+01    0.8456662470E+00   -0.6330750000E-01   -0.5677692300E-03
         5    0.2455000000E+02    0.1702295290E+02    0.3853246800E+00    0.1003274055E-02
         6    0.1799000000E+02    0.1645827185E+02    0.3340942200E+00   -0.7832708880E-03
         7    0.1262000000E+02    0.1348800509E+02    0.4814124000E+00    0.1011043546E-01
         8    0.7530000000E+01    0.1207720123E+02    0.2273022600E+00   -0.4928474240E-03
         9    0.4810000000E+01    0.6472664735E+01    0.4453056000E-01   -0.2368402146E-02
        10    0.1576000000E+02    0.1714848092E+02    0.2391024300E+00   -0.6272644059E-02
        11    0.1128000000E+02    0.1023440785E+02    0.1416849700E+00   -0.2352004395E-02
        12    0.3140000000E+01    0.7075894482E+01    0.1729886000E-01   -0.4449982575E-02
        13    0.2305000000E+02    0.2597747263E+02    0.7394499800E+00    0.7023445520E-02
        14    0.2638000000E+02    0.2311599983E+02    0.6968353700E+00    0.8534212848E-02
        15    0.2600000000E+01    0.3680111559E+01    0.2130625000E-01    0.0000000000E+00
        16    0.3600000000E+01    0.6936137576E+01    0.8883009000E-01   -0.7924671040E-03
        17    0.2492000000E+02    0.3373963051E+02    0.7944847400E+00   -0.2318190000E-04
        18    0.1040000000E+01    0.2241185479E+01    0.2638937700E+00    0.1361300800E-01
        19    0.6650000000E+01    0.3533957501E+01    0.4372060000E-01    0.1274342160E-02
        20    0.3366000000E+02    0.3692083075E+02    0.7806906100E+00   -0.4680748334E-02
        21    0.5650000000E+01    0.3630493939E+01   -0.8144160000E-02   -0.1371582918E-02
        22    0.5980000000E+01    0.4503261532E+01    0.1748178000E-01   -0.1217589331E-02
        23    0.6070000000E+01    0.5367701353E+01   -0.2165733000E-01   -0.4206160000E-02
        24    0.2141000000E+02    0.2331790604E+02    0.4273989200E+00   -0.4835923225E-02
        25    0.4390000000E+01    0.4574710839E+01    0.1733427000E-01   -0.1314296052E-02
        26    0.4360000000E+01    0.5690486962E+01    0.6417264000E-01   -0.4320916920E-03
        27    0.1470000000E+02    0.1405312406E+02    0.2430145800E+00   -0.2203729506E-02
        28    0.1000000000E+00    0.2852280156E+01    0.0000000000E+00    0.0000000000E+00
        29    0.2218000000E+02    0.2374068648E+02    0.5410130000E+00    0.1654842000E-03
        30    0.7350000000E+01    0.1003314503E+02    0.2029803100E+00    0.8842570110E-03
        31    0.2977000000E+02    0.2527907576E+02    0.6731245400E+00    0.4669566720E-02
        32    0.9540000000E+01    0.6313516287E+01   -0.9562800000E-02   -0.4802452532E-02
        33    0.4060000000E+01    0.3317371473E+01    0.3707660000E-02   -0.4022532000E-03
        34    0.2309000000E+02    0.2714031329E+02    0.3375002400E+00   -0.1400196391E-01
        35    0.4200000000E+00    0.1042612330E+01    0.4414280000E-02    0.2482402230E-02
        36    0.4090000000E+02    0.2812797040E+02    0.6586905600E+00    0.3972262500E-03
        37    0.1002000000E+02    0.1966240759E+02    0.6496798800E+00    0.1056583440E-01
        38    0.4660000000E+01    0.8901818301E+01    0.5136027000E-01   -0.5079616488E-02
        39    0.3850000000E+02    0.3062276840E+02    0.7023280000E+00   -0.6043054680E-03
        40    0.6140000000E+01    0.5027645837E+01    0.9222950000E-02   -0.2276708544E-02
        41    0.1316000000E+02    0.1200863565E+02    0.1078738700E+00   -0.6221145000E-02
        42    0.1337000000E+02    0.1336633216E+02    0.2711587700E+00    0.2697696000E-04
