     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2045000000E+02    0.1676588257E+02    0.2653300000E+01    0.6480510000E-02
         2    0.3615000000E+02    0.3461630841E+02    0.1251700000E+01    0.2633808000E+00
         3    0.1850000000E+02    0.2571165784E+02    0.1763400000E+01    0.1993388600E+00
         4    0.6056000000E+02    0.5393115749E+02    0.4133000000E+00    0.3094455100E+00
         5    0.9080000000E+02    0.9323787749E+02   -0.4731000000E+00    0.1228561600E+00
         6    0.1790000000E+02    0.1412361853E+02    0.1663000000E+01    0.3780407200E+00
         7    0.3120000000E+02    0.3342903902E+02    0.1817400000E+01    0.8472635000E-01
         8    0.4216000000E+02    0.4585072016E+02    0.1108400000E+01    0.1724199200E+00
         9    0.2067000000E+02    0.2582496758E+02    0.2070900000E+01    0.9277491000E-01
        10    0.5646000000E+02    0.6086997603E+02   -0.2690000000E+00    0.4563168500E+00
        11    0.4307000000E+02    0.4596552310E+02    0.8426000000E+00    0.2618822600E+00
        12    0.6383000000E+02    0.6764535101E+02    0.3948000000E+00    0.1449139100E+00
        13    0.2551000000E+02    0.2470251468E+02    0.1516800000E+01    0.2962382400E+00
        14    0.5774000000E+02    0.4457979769E+02    0.1176200000E+01    0.1650688700E+00
        15    0.7737000000E+02    0.7210647053E+02   -0.6520000000E+00    0.4472975100E+00
        16    0.7420000000E+02    0.6192130114E+02    0.8729000000E+00    0.5273637000E-01
        17    0.6900000000E+02    0.7946068099E+02   -0.1458000000E+00    0.1825758500E+00
        18    0.4460000000E+02    0.4577904753E+02    0.1175600000E+01    0.1503332300E+00
        19    0.2622000000E+02    0.3802358547E+02    0.1517000000E+01    0.1302097200E+00
        20    0.6511000000E+02    0.5501565615E+02    0.7693000000E+00    0.1741970400E+00
        21    0.3200000000E+01    0.7769868191E+01    0.3000000000E+01    0.0000000000E+00
        22    0.2078000000E+02    0.2967226033E+02    0.1598900000E+01    0.2062480200E+00
        23    0.5060000000E+01    0.1063514670E+02    0.1651800000E+01    0.4253316700E+00
        24    0.6029000000E+02    0.6305300823E+02    0.3877000000E+00    0.2045553700E+00
        25    0.5090000000E+02    0.5641464373E+02    0.6269000000E+00    0.2054627100E+00
        26    0.3007000000E+02    0.2452025026E+02    0.1671200000E+01    0.2457105600E+00
        27    0.5100000000E+02    0.5045610811E+02    0.8394000000E+00    0.2070307200E+00
        28    0.2681000000E+02    0.3261962357E+02    0.1725600000E+01    0.1262022300E+00
        29    0.2680000000E+02    0.2924011667E+02    0.1165600000E+01    0.3598025500E+00
        30    0.3187000000E+02    0.3343563647E+02    0.1743500000E+01    0.1099149000E+00
        31    0.5015000000E+02    0.3878056707E+02    0.1189100000E+01    0.2329071300E+00
        32    0.6276000000E+02    0.5622007715E+02    0.7589000000E+00    0.1627481700E+00
        33    0.2548000000E+02    0.1571361703E+02    0.2447600000E+01    0.8993102000E-01
        34    0.2817000000E+02    0.2232692677E+02    0.1945200000E+01    0.1793393400E+00
        35    0.2796000000E+02    0.3238101630E+02    0.1760400000E+01    0.1172747500E+00
