     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4097000000E+03    0.4487498094E+03   -0.3697476600E+00    0.6863703000E-01
         2    0.2561000000E+03    0.2356936254E+03    0.3040461600E+00    0.4870976000E+00
         3    0.3275000000E+03    0.3382412561E+03    0.4288970500E+00   -0.4345980000E-02
         4    0.4240000000E+03    0.3663912435E+03    0.6696243000E-01    0.1165883400E+00
         5    0.2634000000E+03    0.2768753597E+03    0.5349740400E+00    0.1730011800E+00
         6    0.2466500000E+03    0.2693372346E+03    0.8351449000E+00    0.9374000000E-02
         7    0.9034100000E+02    0.1162185534E+03    0.1758016860E+01    0.2687907000E-01
         8    0.2744000000E+03    0.2517710830E+03    0.9411537500E+00    0.1129524000E-01
         9    0.2530000000E+03    0.2479268048E+03    0.9167439000E+00    0.4245806000E-01
        10    0.4780000000E+03    0.4503961934E+03   -0.2950516400E+00    0.1380860000E-01
        11    0.3281500000E+03    0.3554615172E+03    0.4472642900E+00   -0.8519364000E-01
        12    0.4010000000E+03    0.4015049137E+03   -0.1823266800E+00    0.1368874000E+00
        13    0.8950000000E+02    0.1031286485E+03    0.1650853470E+01    0.1485172000E+00
        14    0.2720000000E+03    0.2582213154E+03    0.7497125200E+00    0.1090718300E+00
        15    0.3891500000E+03    0.3768135659E+03   -0.1204084300E+00    0.1958236800E+00
        16    0.2990000000E+03    0.2864264825E+03    0.5762556000E+00    0.1080812800E+00
        17    0.2680300000E+03    0.3031081099E+03    0.6286813000E+00    0.7399260000E-02
        18    0.3990000000E+03    0.3922388612E+03   -0.8094338000E-01    0.1085437100E+00
        19    0.3260000000E+03    0.3222417340E+03    0.4330536500E+00    0.5706708000E-01
        20    0.2566500000E+03    0.2401944088E+03    0.1030470410E+01    0.0000000000E+00
        21    0.2886400000E+03    0.2480252934E+03    0.1057889450E+01   -0.4907700000E-01
        22    0.9070000000E+02    0.8392492723E+02    0.2000000000E+01    0.0000000000E+00
        23    0.2561000000E+03    0.2463083245E+03    0.9941748100E+00   -0.1056690000E-02
        24    0.3010000000E+03    0.2965560256E+03    0.9256513000E-01    0.3798290300E+00
        25    0.4150000000E+03    0.3640323264E+03    0.3660129900E+00   -0.6706431000E-01
        26    0.3860000000E+03    0.3243424348E+03    0.1152040000E+00    0.2538931400E+00
        27    0.4680000000E+03    0.4644572271E+03   -0.2400167200E+00   -0.7805966000E-01
        28    0.4711500000E+03    0.4826151186E+03   -0.3736661600E+00   -0.6450344000E-01
        29    0.3091000000E+03    0.3038451812E+03    0.4213573100E+00    0.1383196500E+00
        30    0.4460000000E+03    0.4220459434E+03   -0.9516348000E-01   -0.1686800000E-02
        31    0.3674300000E+03    0.3947636997E+03    0.2026046500E+00   -0.8466388000E-01
        32    0.3387000000E+03    0.3678638777E+03   -0.7624629000E-01    0.2031614200E+00
        33    0.1743000000E+03    0.1986693823E+03    0.5872159800E+00    0.4525752000E+00
        34    0.3334000000E+03    0.4158918019E+03   -0.6490616000E-01    0.3430080000E-02
        35    0.3945000000E+03    0.3981520787E+03   -0.1522163200E+00    0.1308766200E+00
        36    0.3380000000E+03    0.3550614290E+03   -0.2224212100E+00    0.3488384700E+00
        37    0.2480000000E+03    0.2453634884E+03    0.9426727600E+00    0.3598440000E-01
        38    0.4380000000E+03    0.4294771102E+03   -0.5180514000E-01   -0.5945478000E-01
        39    0.2516000000E+03    0.2634399404E+03    0.4681591100E+00    0.2699697000E+00
        40    0.1588000000E+03    0.1790894807E+03    0.1027477240E+01    0.2467304500E+00
        41    0.2396000000E+03    0.2578548774E+03    0.9182493600E+00    0.1712250000E-02
        42    0.3450000000E+03    0.3278703111E+03    0.5685658100E+00   -0.5298495000E-01
