     Index              y_true              y_pred        descriptor_1
         1    0.9540000000E+01    0.1211861833E+02    0.3209398600E+00
         2    0.7980000000E+01    0.4631823606E+01    0.1606018600E+00
         3    0.7530000000E+01    0.1596212445E+02    0.4032528000E+00
         4    0.1128000000E+02    0.1391204182E+02    0.3593480100E+00
         5    0.1799000000E+02    0.2410263555E+02    0.5775908600E+00
         6    0.2455000000E+02    0.2100829218E+02    0.5113220700E+00
         7    0.3850000000E+02    0.2750739621E+02    0.6505075800E+00
         8    0.4660000000E+01    0.7142224258E+01    0.2143648700E+00
         9    0.6140000000E+01    0.5786116005E+01    0.1853223100E+00
        10    0.3366000000E+02    0.3426232404E+02    0.7951718400E+00
        11    0.1546000000E+02    0.1583812993E+02    0.4005973200E+00
        12    0.4200000000E+00   -0.1675785976E-01    0.6104734000E-01
        13    0.1002000000E+02    0.1793587810E+02    0.4455229200E+00
        14    0.2213000000E+02    0.2081800970E+02    0.5072469600E+00
        15    0.1040000000E+01   -0.5211427827E+01   -0.5020227000E-01
        16    0.2280000000E+01    0.1533747064E+01    0.9425312000E-01
        17    0.2600000000E+01    0.2822176818E+01    0.1218462700E+00
        18    0.4810000000E+01    0.1252606212E+02    0.3296657200E+00
        19    0.1316000000E+02    0.1179835892E+02    0.3140811500E+00
        20    0.1560000000E+01   -0.1992624864E+01    0.1873196000E-01
        21    0.4090000000E+02    0.3037845344E+02    0.7119944500E+00
        22    0.2218000000E+02    0.2552639802E+02    0.6080823100E+00
