     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9540000000E+01    0.8166611794E+01    0.8298324000E-01   -0.3151451520E-01
         2    0.7980000000E+01    0.8897084866E+01   -0.1337640000E-01   -0.6405161877E-01
         3    0.7530000000E+01    0.9187975789E+01    0.2523663000E+00   -0.2287294470E-02
         4    0.1128000000E+02    0.9818264364E+01    0.1117185200E+00   -0.4449067192E-01
         5    0.1799000000E+02    0.1891950093E+02    0.6253980700E+00   -0.2868766275E-01
         6    0.2455000000E+02    0.2848142702E+02    0.4656288000E+00   -0.1839401821E+00
         7    0.3850000000E+02    0.3934531776E+02    0.6615995400E+00   -0.2675814570E+00
         8    0.4660000000E+01    0.7442815851E+01    0.2632884900E+00    0.2156708119E-01
         9    0.6140000000E+01    0.3035377660E+01    0.2111643000E-01    0.1553250600E-01
        10    0.3366000000E+02    0.3198261241E+02    0.9206916800E+00   -0.1146043032E+00
        11    0.1546000000E+02    0.1525182722E+02    0.2026479900E+00   -0.8806457079E-01
        12    0.4200000000E+00    0.1393435548E+01   -0.3012084400E+00   -0.4374430014E-01
        13    0.1002000000E+02    0.1748805954E+02    0.6347183500E+00   -0.9032642360E-02
        14    0.2213000000E+02    0.1730307954E+02    0.3597158400E+00   -0.7435692889E-01
        15    0.1040000000E+01    0.1724039014E+01   -0.6007743000E-01    0.1149115645E-01
        16    0.2280000000E+01    0.1800038618E+01    0.3383816000E-01    0.3364431930E-01
        17    0.2600000000E+01    0.1576547290E+01   -0.1141285600E+00    0.0000000000E+00
        18    0.4810000000E+01    0.4117487410E+01    0.1299793600E+00    0.2915297374E-01
        19    0.1316000000E+02    0.1238476325E+02    0.2294132700E+00   -0.4670755796E-01
        20    0.1560000000E+01    0.1893983113E+01   -0.1529189600E+00   -0.1338168753E-01
        21    0.4090000000E+02    0.3800803597E+02    0.1109452890E+01   -0.1413208236E+00
        22    0.2218000000E+02    0.2017171505E+02    0.7086847900E+00   -0.2341484797E-01
