     Index              y_true              y_pred        descriptor_1
         1    0.2256100000E+03    0.2344556766E+03    0.5093689000E+00
         2    0.3200000000E+03    0.3648894687E+03    0.1162133760E+01
         3    0.2482000000E+03    0.2389716043E+03    0.5319691700E+00
         4    0.8981300000E+02    0.1326748957E+03    0.0000000000E+00
         5    0.1338500000E+03    0.1454588987E+03    0.6397842000E-01
         6    0.2362500000E+03    0.2313405989E+03    0.4937792800E+00
         7    0.3137600000E+03    0.2748809353E+03    0.7116798800E+00
         8    0.2287000000E+03    0.2828733684E+03    0.7516785600E+00
         9    0.2606000000E+03    0.2240839435E+03    0.4574628500E+00
        10    0.2677000000E+03    0.2701833695E+03    0.6881705900E+00
        11    0.3116500000E+03    0.2803894740E+03    0.7392477400E+00
        12    0.1875850000E+03    0.1795291680E+03    0.2344854200E+00
        13    0.2234200000E+03    0.1823409988E+03    0.2485574200E+00
        14    0.2443500000E+03    0.2203309407E+03    0.4386806900E+00
        15    0.1516000000E+03    0.1834391514E+03    0.2540532000E+00
        16    0.1839000000E+03    0.2010774949E+03    0.3423255000E+00
        17    0.2720000000E+03    0.3199731816E+03    0.9373471200E+00
        18    0.3410000000E+03    0.3502002825E+03    0.1088620720E+01
        19    0.3340000000E+03    0.3812818387E+03    0.1244170500E+01
        20    0.3958500000E+03    0.3751567014E+03    0.1213516830E+01
        21    0.4062400000E+03    0.3863772629E+03    0.1269670900E+01
        22    0.3590000000E+03    0.3183346268E+03    0.9291468600E+00
        23    0.3474000000E+03    0.3315984474E+03    0.9955265600E+00
        24    0.3124500000E+03    0.3254428239E+03    0.9647203200E+00
        25    0.2930000000E+03    0.3246591240E+03    0.9607982400E+00
        26    0.3410000000E+03    0.3357993050E+03    0.1016550040E+01
        27    0.2300000000E+03    0.2644678659E+03    0.6595669600E+00
        28    0.1591000000E+03    0.1724901277E+03    0.1992580600E+00
        29    0.1744500000E+03    0.1353123838E+03    0.1319949000E-01
        30    0.4260000000E+03    0.3999504728E+03    0.1337598960E+01
        31    0.3525250000E+03    0.3596800767E+03    0.1136063000E+01
        32    0.3092000000E+03    0.2757281911E+03    0.7159200300E+00
        33    0.3520000000E+03    0.2994749912E+03    0.8347625200E+00
        34    0.2375000000E+03    0.2585240809E+03    0.6298208800E+00
        35    0.3670000000E+03    0.3386773872E+03    0.1030953600E+01
        36    0.2138000000E+03    0.2504538408E+03    0.5894328100E+00
