     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2396000000E+03    0.2437380965E+03    0.3941000000E+00    0.8143954434E-02
         2    0.5132000000E+03    0.4781316586E+03    0.2132300000E+01   -0.6105645000E-03
         3    0.4097000000E+03    0.3759753173E+03    0.1339400000E+01    0.3905568940E-03
         4    0.3674300000E+03    0.3982654744E+03    0.1495900000E+01   -0.1142691375E-02
         5    0.3334000000E+03    0.3706777031E+03    0.2232300000E+01    0.7483384339E-01
         6    0.3990000000E+03    0.4246073856E+03    0.1797800000E+01    0.6360225024E-02
         7    0.1743000000E+03    0.1714644311E+03   -0.2702000000E+00    0.6216800000E-03
         8    0.4150000000E+03    0.3977228376E+03    0.1234800000E+01   -0.2159764995E-01
         9    0.3387000000E+03    0.3650367530E+03    0.1275800000E+01    0.2194315392E-02
        10    0.2530000000E+03    0.2952182655E+03    0.6047000000E+00   -0.7411377168E-02
        11    0.3860000000E+03    0.3740605734E+03    0.2088100000E+01    0.6122440292E-01
        12    0.2720000000E+03    0.2667914887E+03    0.5144000000E+00    0.3248197038E-02
        13    0.2744000000E+03    0.2567026953E+03    0.3804000000E+00   -0.1088810800E-02
        14    0.4380000000E+03    0.4499828343E+03    0.1875700000E+01   -0.3370770926E-02
        15    0.4240000000E+03    0.3883823169E+03    0.1376900000E+01   -0.4414137000E-02
        16    0.3010000000E+03    0.3655038428E+03    0.1219300000E+01   -0.2599044231E-02
        17    0.3281500000E+03    0.3058291603E+03    0.7604000000E+00   -0.1673911224E-02
        18    0.2561000000E+03    0.2413826689E+03    0.3138000000E+00    0.3227511558E-02
        19    0.4711500000E+03    0.4323714221E+03    0.1736800000E+01   -0.3373936020E-02
        20    0.3260000000E+03    0.3182846605E+03    0.8135000000E+00   -0.5266575930E-02
        21    0.2634000000E+03    0.2267052433E+03    0.1404000000E+01    0.9927547750E-01
        22    0.3602000000E+03    0.3510683756E+03    0.1057000000E+01   -0.6460393800E-02
        23    0.1693000000E+03    0.2158218990E+03    0.4603000000E+00    0.3094758431E-01
        24    0.2466500000E+03    0.2640429535E+03    0.3990000000E+00   -0.4216974888E-02
        25    0.4010000000E+03    0.4060008881E+03    0.1523700000E+01   -0.3786259464E-02
        26    0.2566500000E+03    0.2294383469E+03    0.1791000000E+00    0.0000000000E+00
        27    0.9070000000E+02    0.8264726032E+02   -0.9783000000E+00    0.0000000000E+00
        28    0.4460000000E+03    0.4440406260E+03    0.2110400000E+01    0.1905391944E-01
        29    0.2480000000E+03    0.2235561904E+03    0.2639000000E+00    0.1044795293E-01
        30    0.2680300000E+03    0.2843272093E+03    0.1176200000E+01    0.4494610357E-01
        31    0.2561000000E+03    0.2966460638E+03    0.6882000000E+00   -0.1657525485E-02
        32    0.3945000000E+03    0.3808812489E+03    0.1399600000E+01    0.2104418304E-02
        33    0.2490000000E+03    0.2622361479E+03    0.4377000000E+00    0.0000000000E+00
        34    0.3891500000E+03    0.3725531928E+03    0.1535600000E+01    0.1816627176E-01
        35    0.2886400000E+03    0.3110670067E+03    0.8121000000E+00   -0.8454843300E-03
        36    0.3632000000E+03    0.3206640875E+03    0.8851000000E+00   -0.1058129800E-02
        37    0.4680000000E+03    0.4842660195E+03    0.2241600000E+01    0.4242506710E-02
        38    0.4920000000E+03    0.4713694996E+03    0.2130600000E+01    0.3500588000E-02
        39    0.2990000000E+03    0.2669331164E+03    0.4267000000E+00   -0.3825750420E-02
        40    0.3275000000E+03    0.3528174391E+03    0.9892000000E+00   -0.1295882348E-01
        41    0.2516000000E+03    0.2777257037E+03    0.5116000000E+00   -0.3841364494E-02
        42    0.4780000000E+03    0.4818118960E+03    0.2233500000E+01    0.5138528256E-02
