     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2817000000E+02    0.1599923962E+02    0.1094014600E+01   -0.2478842880E-03
         2    0.2680000000E+02    0.2795629502E+02    0.8623000000E+00    0.0000000000E+00
         3    0.7520000000E+02    0.7786536505E+02    0.1472281600E+00    0.6184713454E-01
         4    0.4307000000E+02    0.4712622348E+02    0.9056250000E-01   -0.9614693218E-01
         5    0.4216000000E+02    0.3210685645E+02    0.7865717500E+00    0.1220970240E-02
         6    0.2548000000E+02    0.2275827626E+02    0.1227278970E+01    0.6363204772E-01
         7    0.6511000000E+02    0.5054500640E+02    0.3350718000E+00   -0.2111635370E-01
         8    0.1790000000E+02    0.3267547526E+02    0.7683536000E+00   -0.5037194400E-03
         9    0.6383000000E+02    0.6119902759E+02    0.3963999600E+00    0.4369926000E-01
        10    0.4537000000E+02    0.4354743309E+02    0.6712015200E+00    0.2710766283E-01
        11    0.2045000000E+02    0.1336226381E+02    0.9007691000E+00   -0.5924225250E-01
        12    0.6276000000E+02    0.4690217493E+02    0.5118328800E+00    0.4416979938E-02
        13    0.3120000000E+02    0.2009571369E+02    0.9390333900E+00   -0.1839770150E-01
        14    0.3615000000E+02    0.3317699236E+02    0.7510578000E+00   -0.2320980480E-02
        15    0.2720000000E+02    0.2780546270E+02    0.1052058680E+01    0.4506406164E-01
        16    0.1845000000E+02    0.2954065809E+02    0.8734213600E+00    0.1012147390E-01
        17    0.1464000000E+02    0.3485680847E+02    0.7474365000E+00    0.4692541840E-02
        18    0.5100000000E+02    0.4281565463E+02    0.6336217200E+00    0.1460710329E-01
        19    0.2551000000E+02    0.2989434580E+02    0.8244054600E+00   -0.4116960000E-04
        20    0.9080000000E+02    0.7906279142E+02    0.7947450000E-01    0.5112619988E-01
        21    0.8285000000E+02    0.7939238255E+02    0.2441472000E-01    0.3939255681E-01
        22    0.6029000000E+02    0.5464374304E+02    0.3584660200E+00    0.3770910720E-02
        23    0.5090000000E+02    0.5354381674E+02    0.4133374000E+00    0.1184225265E-01
        24    0.8872000000E+02    0.9342334153E+02    0.7030058000E-01    0.1163385942E+00
        25    0.6524000000E+02    0.5285950815E+02    0.4824562400E+00    0.2530166289E-01
        26    0.4263000000E+02    0.6424871370E+02    0.2280619400E+00    0.1741275744E-01
        27    0.2078000000E+02    0.2846599471E+02    0.5839136000E+00   -0.6475726858E-01
        28    0.3682000000E+02    0.3677413458E+02    0.1260584000E-01   -0.1635559307E+00
        29    0.6900000000E+02    0.6863956061E+02    0.3363879200E+00    0.6415816783E-01
        30    0.2622000000E+02    0.3540990564E+02    0.7336401600E+00    0.3961573096E-02
        31    0.5060000000E+01    0.1510304715E+02    0.1118753760E+01    0.1511742366E-02
        32    0.6660000000E+02    0.7197339699E+02    0.1041219200E+00    0.2378554507E-01
        33    0.5301000000E+02    0.5147521517E+02    0.3488383000E+00   -0.1342820524E-01
        34    0.3007000000E+02    0.3723168964E+02    0.6851254200E+00    0.8127814240E-03
        35    0.2796000000E+02    0.2492348569E+02    0.8946477000E+00   -0.6436880280E-02
