     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2530000000E+03    0.2590571548E+03   -0.1198100000E+01   -0.1363045100E+00
         2    0.2680300000E+03    0.2656033944E+03    0.1143000000E+00    0.2609570700E+00
         3    0.3380000000E+03    0.3984278417E+03    0.7914000000E+00    0.2664000000E-02
         4    0.4097000000E+03    0.4045108550E+03    0.1040500000E+01    0.6074357000E-01
         5    0.1588000000E+03    0.1205822292E+03   -0.1176800000E+01    0.3660812600E+00
         6    0.4920000000E+03    0.4636043746E+03    0.9551000000E+00   -0.1781083800E+00
         7    0.9034100000E+02    0.1055972788E+03   -0.1716000000E+01    0.2468676500E+00
         8    0.2516000000E+03    0.2870872513E+03   -0.3821000000E+00    0.2495260000E-01
         9    0.2480000000E+03    0.2111154031E+03   -0.1117200000E+01    0.6119631000E-01
        10    0.1743000000E+03    0.1851982185E+03   -0.1114300000E+01    0.1548753300E+00
        11    0.1693000000E+03    0.1443394424E+03   -0.2047800000E+01    0.1863510000E-02
        12    0.3334000000E+03    0.4104242123E+03    0.8254000000E+00   -0.2936856000E-01
        13    0.3450000000E+03    0.4114572846E+03    0.5858000000E+00   -0.1098691400E+00
        14    0.4380000000E+03    0.4197733185E+03    0.5389000000E+00   -0.1546633500E+00
        15    0.2561000000E+03    0.2672932103E+03   -0.6631000000E+00    0.5714960000E-02
        16    0.3632000000E+03    0.3535110065E+03   -0.2536000000E+00   -0.1715665200E+00
        17    0.2396000000E+03    0.2306288349E+03   -0.1004200000E+01    0.2758593000E-01
        18    0.3387000000E+03    0.3592692912E+03    0.3114000000E+00   -0.1106342000E-01
        19    0.2490000000E+03    0.2618444222E+03   -0.1029100000E+01   -0.9210648000E-01
        20    0.8950000000E+02    0.1074229600E+03   -0.1573200000E+01    0.2861085100E+00
        21    0.2566500000E+03    0.2488597290E+03   -0.1407900000E+01   -0.1670623200E+00
        22    0.3281500000E+03    0.3073642490E+03   -0.7452000000E+00   -0.1640037200E+00
        23    0.3990000000E+03    0.3737726977E+03    0.3248000000E+00   -0.5867118000E-01
        24    0.4680000000E+03    0.4652577483E+03    0.1012300000E+01   -0.1656898800E+00
        25    0.2401500000E+03    0.2375324791E+03   -0.1009200000E+01    0.1277220000E-02
        26    0.3260000000E+03    0.3420842374E+03    0.6330000000E-01   -0.2909174000E-01
        27    0.3091000000E+03    0.3031332352E+03    0.4925000000E+00    0.2478812400E+00
        28    0.3891500000E+03    0.4198172837E+03    0.4262000000E+00   -0.1909465600E+00
        29    0.2886400000E+03    0.2923261328E+03   -0.1190800000E+01   -0.2530236800E+00
        30    0.3010000000E+03    0.3110833466E+03   -0.3177000000E+00   -0.4027850000E-01
        31    0.3860000000E+03    0.3660491506E+03    0.4032000000E+00   -0.5900000000E-02
        32    0.4460000000E+03    0.4424238248E+03    0.8415000000E+00   -0.1387242400E+00
        33    0.9070000000E+02    0.1510854031E+03   -0.1978300000E+01    0.0000000000E+00
        34    0.3674300000E+03    0.3766347347E+03   -0.2224000000E+00   -0.2443179200E+00
        35    0.4150000000E+03    0.3958873789E+03    0.4068000000E+00   -0.1115276300E+00
        36    0.3602000000E+03    0.3505331102E+03    0.2227000000E+00   -0.8232080000E-02
        37    0.5132000000E+03    0.4192607491E+03    0.7527000000E+00   -0.8429565000E-01
        38    0.4010000000E+03    0.4217250741E+03    0.5960000000E+00   -0.1433447200E+00
        39    0.2634000000E+03    0.2659334400E+03   -0.7092000000E+00   -0.4196160000E-02
        40    0.4711500000E+03    0.4328730968E+03    0.4947000000E+00   -0.2157115900E+00
        41    0.3945000000E+03    0.3775636186E+03    0.2148000000E+00   -0.1074980800E+00
        42    0.2561000000E+03    0.2081422957E+03   -0.1014000000E+01    0.1049167800E+00
