     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2990000000E+03    0.2535908587E+03    0.3014000000E+00   -0.1648984000E-01
         2    0.3380000000E+03    0.4314050870E+03    0.1912000000E+01    0.7500560000E-02
         3    0.3450000000E+03    0.3749465236E+03    0.1362900000E+01    0.2195497000E-01
         4    0.2561000000E+03    0.2166464314E+03    0.2522000000E+00   -0.1885328100E+00
         5    0.3275000000E+03    0.3415080466E+03    0.1098900000E+01   -0.5310940000E-02
         6    0.4150000000E+03    0.3814449080E+03    0.1461300000E+01   -0.3097000000E-03
         7    0.4240000000E+03    0.3693937811E+03    0.1287400000E+01    0.3595749000E-01
         8    0.4380000000E+03    0.4223322907E+03    0.1706400000E+01    0.7851200000E-01
         9    0.3891500000E+03    0.3848862382E+03    0.1354400000E+01    0.8096449000E-01
        10    0.3674300000E+03    0.3766299721E+03    0.1336700000E+01    0.4644090000E-01
        11    0.2680300000E+03    0.2572363606E+03    0.1032500000E+01   -0.4245693400E+00
        12    0.2720000000E+03    0.2611488802E+03    0.2858000000E+00    0.3372771000E-01
        13    0.8950000000E+02    0.7337074720E+02   -0.1456100000E+01    0.3241826000E-01
        14    0.2886400000E+03    0.2933490172E+03    0.6158000000E+00    0.1563331000E-01
        15    0.9034100000E+02    0.1074094199E+03   -0.6698000000E+00   -0.2427441300E+00
        16    0.4780000000E+03    0.4668854664E+03    0.2044700000E+01    0.1227138400E+00
        17    0.2744000000E+03    0.2330865991E+03    0.1114000000E+00   -0.1675290000E-01
        18    0.2466500000E+03    0.2304330407E+03    0.1554000000E+00   -0.5693054000E-01
        19    0.3632000000E+03    0.3394668451E+03    0.1252800000E+01   -0.1064818000E+00
        20    0.3091000000E+03    0.2926646913E+03    0.1072800000E+01   -0.2555592500E+00
        21    0.1588000000E+03    0.1778065708E+03   -0.2175000000E+00   -0.1247700800E+00
        22    0.2561000000E+03    0.2737141411E+03    0.4656000000E+00   -0.3197670000E-02
        23    0.4680000000E+03    0.4713121367E+03    0.1963100000E+01    0.1945370200E+00
        24    0.2566500000E+03    0.2329345212E+03   -0.1675000000E+00    0.1456546200E+00
        25    0.2530000000E+03    0.2667639968E+03    0.3872000000E+00    0.4905550000E-02
        26    0.3010000000E+03    0.3348967058E+03    0.9085000000E+00    0.7018532000E-01
        27    0.2490000000E+03    0.2794790541E+03    0.4012000000E+00    0.6583372000E-01
        28    0.2396000000E+03    0.2490801117E+03    0.2610000000E+00   -0.1736607000E-01
        29    0.1693000000E+03    0.2269510395E+03    0.1670000000E+00   -0.8264876000E-01
        30    0.3860000000E+03    0.3759170255E+03    0.1781400000E+01   -0.2177083200E+00
        31    0.4010000000E+03    0.4039748229E+03    0.1499400000E+01    0.9986915000E-01
        32    0.1743000000E+03    0.1931448276E+03    0.2990000000E+00   -0.3436841600E+00
        33    0.3260000000E+03    0.3048677081E+03    0.7430000000E+00    0.3804190000E-02
        34    0.4460000000E+03    0.4439017861E+03    0.1879200000E+01    0.9463273000E-01
        35    0.4097000000E+03    0.3819038928E+03    0.1058400000E+01    0.2379942700E+00
        36    0.4711500000E+03    0.4948272772E+03    0.1465400000E+01    0.6136641600E+00
        37    0.9070000000E+02    0.1148567814E+03   -0.9783000000E+00   -0.2170000000E-01
        38    0.2516000000E+03    0.2763319899E+03    0.4916000000E+00   -0.4183670000E-02
        39    0.4920000000E+03    0.4744305935E+03    0.1926700000E+01    0.2327938400E+00
        40    0.3334000000E+03    0.4223643184E+03    0.1973100000E+01   -0.7740774000E-01
        41    0.5132000000E+03    0.4301295301E+03    0.1913900000E+01   -0.5457000000E-03
        42    0.3990000000E+03    0.3871169636E+03    0.1606800000E+01   -0.5463312000E-01
