     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.1473662799E+02    0.0000000000E+00
         2    0.1850000000E+02    0.1473662799E+02    0.0000000000E+00
         3    0.2045000000E+02    0.2212581106E+02    0.1255137300E+00
         4    0.2067000000E+02    0.2504472657E+02    0.1750948500E+00
         5    0.2078000000E+02    0.2832222786E+02    0.2307669600E+00
         6    0.5301000000E+02    0.3939274314E+02    0.4188123300E+00
         7    0.2548000000E+02    0.8083395919E+01   -0.1130127600E+00
         8    0.6524000000E+02    0.5067699733E+02    0.6104883000E+00
         9    0.1845000000E+02    0.3357781373E+02    0.3200391000E+00
        10    0.4263000000E+02    0.4722890169E+02    0.5519184500E+00
        11    0.5090000000E+02    0.5571847457E+02    0.6961235600E+00
        12    0.1790000000E+02    0.2818425953E+02    0.2284234100E+00
        13    0.4216000000E+02    0.3391054669E+02    0.3256909500E+00
        14    0.1464000000E+02    0.4234113385E+02    0.4688941200E+00
        15    0.3187000000E+02    0.1615527483E+02    0.2409734000E-01
        16    0.3120000000E+02    0.1750080561E+02    0.4695272000E-01
        17    0.1790000000E+02    0.2874767698E+02    0.2379937000E+00
        18    0.3007000000E+02    0.3673960543E+02    0.3737457500E+00
        19    0.2681000000E+02    0.4092692650E+02    0.4448721900E+00
        20    0.2622000000E+02    0.3039746750E+02    0.2660172800E+00
        21    0.3682000000E+02    0.4575989792E+02    0.5269657400E+00
        22    0.6900000000E+02    0.8449420090E+02    0.1184912200E+01
        23    0.7520000000E+02    0.5981886832E+02    0.7657734400E+00
        24    0.8285000000E+02    0.6451433297E+02    0.8455312800E+00
        25    0.6942000000E+02    0.6805839093E+02    0.9057311600E+00
        26    0.6383000000E+02    0.5691411672E+02    0.7164329100E+00
        27    0.5774000000E+02    0.5455720456E+02    0.6763980600E+00
        28    0.4307000000E+02    0.5306884089E+02    0.6511165000E+00
        29    0.6276000000E+02    0.5891499516E+02    0.7504201200E+00
        30    0.5060000000E+01    0.3682217508E+02    0.3751482900E+00
        31    0.5015000000E+02    0.4374780976E+02    0.4927881200E+00
        32    0.2680000000E+02    0.1982352401E+02    0.8640675000E-01
        33    0.9080000000E+02    0.6472762210E+02    0.8491542400E+00
        34    0.5100000000E+02    0.4408707804E+02    0.4985509800E+00
        35    0.6029000000E+02    0.6620667112E+02    0.8742775800E+00
        36    0.4460000000E+02    0.3140622674E+02    0.2831522100E+00
