     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2817000000E+02    0.3228375752E+02   -0.8260475200E+00    0.1895016240E+00
         2    0.5646000000E+02    0.4782301178E+02   -0.5882104000E-01    0.0000000000E+00
         3    0.7520000000E+02    0.8010519596E+02    0.7117941600E+00    0.0000000000E+00
         4    0.6056000000E+02    0.5090162353E+02    0.1540974400E+00   -0.6667385400E-01
         5    0.9080000000E+02    0.8871557351E+02    0.5008092600E+00    0.1991801192E+00
         6    0.5100000000E+02    0.4430912753E+02   -0.1372023600E+00   -0.2629780440E-02
         7    0.1850000000E+02    0.2814521937E+02   -0.5285540000E+00    0.0000000000E+00
         8    0.6383000000E+02    0.6464718633E+02    0.4386257400E+00   -0.4582691368E-01
         9    0.3120000000E+02    0.2460306274E+02   -0.6657405300E+00    0.2516782817E-01
        10    0.4460000000E+02    0.3851840095E+02   -0.2923067500E+00    0.5438640000E-02
        11    0.3615000000E+02    0.3017201378E+02   -0.2675761800E+00   -0.1016621686E+00
        12    0.8285000000E+02    0.8765506273E+02    0.7498724200E+00    0.6797360412E-01
        13    0.6900000000E+02    0.7930434589E+02    0.6926768900E+00    0.0000000000E+00
        14    0.2680000000E+02    0.2023091669E+02   -0.7174780800E+00    0.0000000000E+00
        15    0.6029000000E+02    0.6086786814E+02    0.3100067100E+00   -0.2746323976E-01
        16    0.5774000000E+02    0.4793751112E+02    0.7770446000E-01   -0.6397875182E-01
        17    0.2796000000E+02    0.2810145912E+02   -0.6143603200E+00    0.4053260131E-01
        18    0.5060000000E+01    0.1713400640E+02   -0.5665558800E+00   -0.1075217154E+00
        19    0.3200000000E+01    0.8395665249E+01   -0.1000000000E+01    0.0000000000E+00
        20    0.6276000000E+02    0.5548769172E+02    0.2778036600E+00   -0.7347912237E-01
        21    0.4537000000E+02    0.3788900440E+02   -0.2959579400E+00    0.0000000000E+00
        22    0.3007000000E+02    0.3273675520E+02   -0.1258587800E+00   -0.1401539198E+00
        23    0.2045000000E+02    0.1589055540E+02   -0.8210878100E+00    0.0000000000E+00
        24    0.5015000000E+02    0.3806473584E+02   -0.2809988500E+00   -0.5147367150E-02
        25    0.4216000000E+02    0.3650127156E+02   -0.2942537500E+00   -0.1665603330E-01
        26    0.3187000000E+02    0.2628293323E+02   -0.6475542900E+00    0.3564714125E-01
        27    0.2622000000E+02    0.3550747912E+02   -0.5074935000E+00    0.7396985543E-01
        28    0.4307000000E+02    0.5175604336E+02    0.5406333600E+00   -0.2417600064E+00
        29    0.5301000000E+02    0.5284909204E+02    0.6115764000E-01    0.0000000000E+00
        30    0.1790000000E+02    0.3825263183E+02   -0.3630578000E+00    0.3623763907E-01
        31    0.6524000000E+02    0.5184485792E+02    0.4348054000E-01   -0.3010329504E-02
        32    0.2720000000E+02    0.2612762902E+02   -0.5717712900E+00   -0.2364700680E-02
        33    0.1464000000E+02    0.3373585177E+02   -0.1900848400E+00   -0.9803657779E-01
        34    0.6511000000E+02    0.6457691825E+02   -0.3005968000E-01    0.1774938600E+00
        35    0.2551000000E+02    0.3375046442E+02   -0.3229325000E+00   -0.3434272430E-01
        36    0.2681000000E+02    0.2939157011E+02   -0.6023381400E+00    0.4951039455E-01
        37    0.4263000000E+02    0.5553372280E+02    0.1946083600E+00   -0.3317012068E-01
        38    0.6942000000E+02    0.7400684574E+02    0.8372182000E+00   -0.1295903441E+00
        39    0.2548000000E+02    0.1867113817E+02   -0.7547119000E+00    0.0000000000E+00
        40    0.7737000000E+02    0.6843958328E+02    0.1000000000E+01   -0.2709825557E+00
        41    0.8872000000E+02    0.7689204212E+02    0.6350922500E+00    0.0000000000E+00
        42    0.6660000000E+02    0.7309017436E+02    0.4810387200E+00    0.3026891190E-01
