     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2375000000E+03    0.2779348170E+03   -0.6265000000E+00    0.2950673334E-01
         2    0.3520000000E+03    0.3584565642E+03   -0.8900000000E+00    0.1092490413E+00
         3    0.2256100000E+03    0.2099717507E+03   -0.1364000000E+00    0.0000000000E+00
         4    0.1114000000E+03    0.1252286054E+03    0.1660000000E-01   -0.1014758258E+00
         5    0.3410000000E+03    0.3294981625E+03   -0.3629000000E+00    0.1416162339E+00
         6    0.3670000000E+03    0.3619451784E+03   -0.1412700000E+01    0.4051132378E-01
         7    0.1744500000E+03    0.1359786478E+03    0.3136000000E+00   -0.4392669910E-01
         8    0.2443500000E+03    0.2292623389E+03   -0.4276000000E+00   -0.1309977699E-01
         9    0.1839000000E+03    0.2166462347E+03   -0.7380000000E-01    0.1853291664E-01
        10    0.3137600000E+03    0.3188439414E+03   -0.8573000000E+00    0.5633367200E-01
        11    0.2930000000E+03    0.3039599996E+03   -0.1033600000E+01    0.9823225600E-02
        12    0.3200000000E+03    0.3331965835E+03   -0.1403900000E+01    0.0000000000E+00
        13    0.3474000000E+03    0.3474446882E+03   -0.9007000000E+00    0.9174479270E-01
        14    0.2195740000E+03    0.1788020280E+03    0.1854000000E+00    0.1674421200E-03
        15    0.4260000000E+03    0.4019983345E+03   -0.1194500000E+01    0.1294932441E+00
        16    0.3410000000E+03    0.3122911134E+03   -0.7475000000E+00    0.6232008510E-01
        17    0.1875850000E+03    0.1925975592E+03    0.4630000000E-01    0.5630641260E-03
        18    0.2800000000E+03    0.2817895352E+03   -0.1016200000E+01   -0.1991984809E-01
        19    0.3116500000E+03    0.2857024347E+03   -0.6529000000E+00    0.3706061944E-01
        20    0.2300000000E+03    0.2273520108E+03   -0.5839000000E+00   -0.3794364000E-01
        21    0.2138000000E+03    0.2400115594E+03   -0.4563000000E+00   -0.1540228662E-02
        22    0.4062400000E+03    0.4061724282E+03   -0.1253200000E+01    0.1272672546E+00
        23    0.1591000000E+03    0.1905053817E+03    0.6060000000E-01   -0.4564317360E-03
        24    0.3124500000E+03    0.3159465917E+03   -0.7595000000E+00    0.6593484381E-01
        25    0.3092000000E+03    0.3014877729E+03   -0.7907000000E+00    0.4052975447E-01
        26    0.3590000000E+03    0.3505173453E+03   -0.1478100000E+01    0.1467938410E-01
        27    0.3958500000E+03    0.4109973170E+03   -0.1460800000E+01    0.1049619946E+00
        28    0.2482000000E+03    0.2421706182E+03   -0.4676000000E+00    0.0000000000E+00
        29    0.2720000000E+03    0.3202871999E+03   -0.1181600000E+01    0.1263912434E-01
        30    0.1832000000E+03    0.1683991824E+03   -0.7090000000E-01   -0.5113064000E-01
        31    0.2362500000E+03    0.2407441925E+03   -0.2961000000E+00    0.2214384869E-01
        32    0.2606000000E+03    0.2156324139E+03   -0.2742000000E+00   -0.1123573589E-01
        33    0.1516000000E+03    0.1813859188E+03    0.1748000000E+00    0.2423527200E-02
        34    0.2677000000E+03    0.2484173107E+03   -0.4950000000E+00    0.5203726775E-02
        35    0.1721500000E+03    0.1917458828E+03    0.5290000000E-01    0.2580174000E-03
        36    0.3340000000E+03    0.3158158783E+03   -0.1556000000E+01   -0.4671968843E-01
        37    0.2234200000E+03    0.2058868378E+03   -0.6380000000E-01    0.4318174560E-02
        38    0.8981300000E+02    0.1112308527E+03    0.9160000000E+00    0.5188147200E-02
        39    0.3525250000E+03    0.3606998463E+03   -0.1093200000E+01    0.8381558249E-01
        40    0.1984000000E+03    0.2142572248E+03   -0.1809000000E+00   -0.5920273800E-04
        41    0.3540000000E+03    0.3467007175E+03   -0.9663000000E+00    0.8140163661E-01
        42    0.7620000000E+02    0.7496399888E+02    0.1252300000E+01    0.0000000000E+00
